sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2548.62353515625,12.719047619047618,0.05,2024-07-01,230,-0.0433909200482121,0.023954815249598305,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2552.04150390625,12.719047619047618,0.05,2024-07-01,230,-0.03826016915022146,0.02780568018777685,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2554.044677734375,12.719047619047618,0.05,2024-07-01,230,-0.03155339805825241,0.03318959455274073,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2550.365478515625,12.719047619047618,0.05,2024-07-01,230,-0.029971648440664245,0.03295483131455046,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2550.37646484375,12.719047619047618,0.05,2024-07-01,230,-0.021553477023180112,0.037160010103192365,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2550.43115234375,12.719047619047618,0.05,2024-07-01,230,-0.01765188834154352,0.04697502148758215,0,1,0,10,15,chronological_712,xgboost,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2542.68798828125,12.719047619047618,0.05,2024-07-01,230,-0.020247933884297575,0.05069751581869841,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2538.127685546875,12.719047619047618,0.05,2024-07-01,230,-0.02610857853294657,0.05185565086899091,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2545.146484375,12.719047619047618,0.05,2024-07-01,230,-0.01955074875207985,0.05871317985648927,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2540.96630859375,12.719047619047618,0.05,2024-07-01,230,-0.015520134228187876,0.06584157239670718,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2543.720703125,12.719047619047618,0.05,2024-07-01,230,-0.01763964720705591,0.06834132848593022,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2535.98095703125,12.719047619047618,0.05,2024-07-01,230,-0.015494137353433857,0.06196857497121022,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2529.42626953125,12.719047619047618,0.05,2024-07-01,230,-0.023809523809523836,0.056569034891917225,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2528.857666015625,12.719047619047618,0.05,2024-07-01,230,-0.030897703549060518,0.05589046597729652,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2530.01171875,12.719047619047618,0.05,2024-07-01,230,-0.051953449709060684,0.05154269274729839,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2529.71728515625,12.719047619047618,0.05,2024-07-01,230,-0.05348934391976601,0.05713217098046375,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2524.306884765625,12.719047619047618,0.05,2024-07-01,230,-0.04091100801349645,0.06465916691928508,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2521.443603515625,12.719047619047618,0.05,2024-07-01,230,-0.021276595744680882,0.072954724900266,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2519.05859375,12.719047619047618,0.05,2024-07-01,230,-0.016122189223589323,0.06875629773016545,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2517.614501953125,12.719047619047618,0.05,2024-07-01,230,-0.01874733702599063,0.07269471749174472,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2520.066162109375,12.719047619047618,0.05,2024-07-01,230,-0.019238991021804153,0.07741178371499569,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2518.402587890625,12.719047619047618,0.05,2024-07-01,230,-0.027647809442790328,0.07120484384969172,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2520.781982421875,12.719047619047618,0.05,2024-07-01,230,-0.015832263585793704,0.07864012940602261,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2514.025390625,12.719047619047618,0.05,2024-07-01,230,-0.028866867729426926,0.08316475253123645,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2519.4306640625,12.719047619047618,0.05,2024-07-01,230,0.002630425252082347,0.10452900660346343,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2524.429931640625,12.719047619047618,0.05,2024-07-01,230,0.008830022075055233,0.11453860116583892,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2534.692626953125,12.719047619047618,0.05,2024-07-01,230,0.012752858399296407,0.11464055714737253,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2538.219482421875,12.719047619047618,0.05,2024-07-01,230,0.01043478260869568,0.10357368800951083,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2540.685546875,12.719047619047618,0.05,2024-07-01,230,-0.003018542475204833,0.09559531991159975,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2541.82861328125,12.719047619047618,0.05,2024-07-01,230,0.013026487190620939,0.10370326238873218,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2540.76318359375,12.719047619047618,0.05,2024-07-01,230,0.022231909328683575,0.10756895535908884,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2541.31982421875,12.719047619047618,0.05,2024-07-01,230,0.02493438320209984,0.11168846203794836,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2540.336181640625,12.719047619047618,0.05,2024-07-01,230,0.019130434782608674,0.10449399201766307,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2542.794677734375,12.719047619047618,0.05,2024-07-01,230,0.037267080745341685,0.12812541159466506,1,1,1,10,15,chronological_712,xgboost,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2542.92578125,12.719047619047618,0.05,2024-07-01,230,0.0,0.11190458296895489,0,1,1,10,15,chronological_712,xgboost,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2542.97314453125,12.719047619047618,0.05,2024-07-01,230,-0.005689277899343592,0.11289853152352292,0,1,1,10,15,chronological_712,xgboost,full_safe,42
