sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2594.917309605275,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,0.03424364671393976,0,1,0,5,10,chronological_712,random_forest,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2595.091673638383,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,0.04514364624985223,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2591.8493778579264,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,0.04132156603371895,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2585.726789736119,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,0.041372045805927904,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2581.8615857197346,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,0.04444238904520015,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2580.775028423646,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,0.04527137643728052,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2577.0030930912467,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,0.047988244445403394,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2574.5551225386284,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,0.056878129120947696,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2573.2049519621546,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,0.06330783138932006,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2571.930259722076,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,0.06586417725738736,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2567.6067416234705,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,0.06805604892823225,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2563.3361299426415,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,0.07522488672090666,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2562.1553051895294,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,0.07608370650547225,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2562.0445792310115,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,0.07288298962772677,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2560.208858545162,12.692946058091286,0.04,2024-06-27,236,-0.018379281537176273,0.06942725920850545,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2559.1840924164458,12.692946058091286,0.04,2024-06-27,236,-0.01586638830897702,0.06855285695885005,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2557.6235171709673,12.692946058091286,0.04,2024-06-27,236,-0.024522028262676687,0.06301891819242189,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2557.0649577697172,12.692946058091286,0.04,2024-06-27,236,-0.02256581696615123,0.06856036680723654,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2553.4827489389127,12.692946058091286,0.04,2024-06-27,236,-0.008435259384226068,0.07696446602231655,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2550.6039122368206,12.692946058091286,0.04,2024-06-27,236,-0.00553191489361704,0.08536336690928548,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2548.805487238821,12.692946058091286,0.04,2024-06-27,236,-0.015273652948663563,0.08137695682597412,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
