sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2563.608636565754,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,0.038318605332423594,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2549.740471386358,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,0.03690137103959246,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2532.2066517972053,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,0.03949369942414016,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2520.0141389964338,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,0.0413281566100967,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2506.1169918283267,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,0.038589718950819085,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2493.633808397135,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,0.037285278035413816,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2472.5555936778037,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,0.03714580271719958,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2464.5049530328033,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.035071378846200485,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2462.619478996181,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.031247688021851294,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2459.165517879701,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.027220349991520898,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2447.0319615902117,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,0.021725244922844222,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2433.4761042793834,12.756141402037148,0.04,2024-07-04,219,-0.049459684123025816,0.011419827215038758,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2420.8291527612964,12.756141402037148,0.04,2024-07-04,219,-0.04513163393230257,0.0116293993987866,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2410.3685548299545,12.756141402037148,0.04,2024-07-04,219,-0.02867988190636861,0.016604198578639595,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2404.640812072721,12.756141402037148,0.04,2024-07-04,219,-0.01106382978723408,0.02325140939264725,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2397.0862398509344,12.756141402037148,0.04,2024-07-04,219,-0.01909206618582948,0.01700731431944602,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2390.667211439286,12.756141402037148,0.04,2024-07-04,219,-0.005965061780996983,0.01860554385994284,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2390.3601072839556,12.756141402037148,0.04,2024-07-04,219,0.002565198802907176,0.02195814762033166,1,1,0,20,20,chronological_712,patchtst,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2400.8519842109417,12.756141402037148,0.04,2024-07-04,219,-0.0034028073160357053,0.021204587073986314,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1967,2024-08-01,2024-08-29,2337.0,2344.0,2409.505220520441,12.756141402037148,0.04,2024-07-04,219,0.002995293110825914,0.031024912503397895,1,1,0,20,20,chronological_712,patchtst,full_safe,42
1968,2024-08-02,2024-08-30,2321.0,2338.0,2412.231328199294,12.756141402037148,0.04,2024-07-04,219,0.007324429125376897,0.03930690572998441,1,1,0,20,20,chronological_712,patchtst,full_safe,42
1969,2024-08-05,2024-09-02,2281.0,2287.0,2410.7029253083238,12.756141402037148,0.04,2024-07-04,219,0.002630425252082347,0.05686230833332906,1,1,1,20,20,chronological_712,patchtst,full_safe,42
1970,2024-08-06,2024-09-03,2265.0,2272.0,2416.1269243462957,12.756141402037148,0.04,2024-07-04,219,0.003090507726269287,0.06672270390564927,1,1,1,20,20,chronological_712,patchtst,full_safe,42
1971,2024-08-07,2024-09-04,2274.0,2289.0,2429.732862079887,12.756141402037148,0.04,2024-07-04,219,0.006596306068601621,0.0684841082145502,1,1,1,20,20,chronological_712,patchtst,full_safe,42
1972,2024-08-08,2024-09-05,2300.0,2282.0,2444.341372444491,12.756141402037148,0.04,2024-07-04,219,-0.00782608695652176,0.06275711845412646,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1973,2024-08-09,2024-09-06,2319.0,2268.0,2446.787514679556,12.756141402037148,0.04,2024-07-04,219,-0.021992238033635148,0.05510457726587137,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1974,2024-08-12,2024-09-09,2303.0,2224.0,2460.0162044720273,12.756141402037148,0.04,2024-07-04,219,-0.03430308293530182,0.06817898587582594,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1975,2024-08-13,2024-09-10,2294.0,2208.0,2466.3286914633354,12.756141402037148,0.04,2024-07-04,219,-0.037489102005231034,0.07512148712438327,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1976,2024-08-14,2024-09-11,2286.0,2209.0,2475.5158117361134,12.756141402037148,0.04,2024-07-04,219,-0.0336832895888014,0.08290280478395151,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1977,2024-08-15,2024-09-12,2300.0,2197.0,2485.3277178946882,12.756141402037148,0.04,2024-07-04,219,-0.044782608695652204,0.08057726864986448,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1978,2024-08-16,2024-09-13,2254.0,2200.0,2487.4545761660556,12.756141402037148,0.04,2024-07-04,219,-0.02395740905057675,0.10357345881368918,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1979,2024-08-19,2024-09-18,2287.0,2199.0,2490.590359285139,12.756141402037148,0.04,2024-07-04,219,-0.03847835592479232,0.08902070803897644,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1980,2024-08-20,2024-09-19,2285.0,2174.0,2494.2497181944127,12.756141402037148,0.04,2024-07-04,219,-0.04857768052516409,0.091575369012872,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1981,2024-08-21,2024-09-20,2303.0,2164.0,2502.228584462282,12.756141402037148,0.04,2024-07-04,219,-0.06035605731654359,0.08650828678344857,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1982,2024-08-22,2024-09-23,2324.0,2138.0,2507.529169004294,12.756141402037148,0.04,2024-07-04,219,-0.08003442340791733,0.07897124311716608,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1983,2024-08-23,2024-09-24,2312.0,2150.0,2506.5672051872098,12.756141402037148,0.04,2024-07-04,219,-0.07006920415224915,0.08415536556540215,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1984,2024-08-26,2024-09-25,2333.0,2142.0,2509.5894140746022,12.756141402037148,0.04,2024-07-04,219,-0.08186883840548653,0.07569199060205833,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1985,2024-08-27,2024-09-26,2345.0,2150.0,2511.990551988645,12.756141402037148,0.04,2024-07-04,219,-0.08315565031982941,0.0712113228096567,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1986,2024-08-28,2024-09-27,2343.0,2179.0,2507.296065337752,12.756141402037148,0.04,2024-07-04,219,-0.06999573196756292,0.07012209361406407,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1987,2024-08-29,2024-09-30,2344.0,2225.0,2497.985899224448,12.756141402037148,0.04,2024-07-04,219,-0.05076791808873715,0.06569364301384306,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1988,2024-08-30,2024-10-08,2338.0,2184.0,2488.6922942475503,12.756141402037148,0.04,2024-07-04,219,-0.06586826347305386,0.06445350481075729,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1989,2024-09-02,2024-10-09,2287.0,2184.0,2479.3062418311238,12.756141402037148,0.04,2024-07-04,219,-0.04503716659379098,0.08408668204246772,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1990,2024-09-03,2024-10-10,2272.0,2210.0,2466.4738282717735,12.756141402037148,0.04,2024-07-04,219,-0.027288732394366244,0.08559587511961864,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1991,2024-09-04,2024-10-11,2289.0,2213.0,2446.7512446565015,12.756141402037148,0.04,2024-07-04,219,-0.03320227173438184,0.06891710120423822,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1992,2024-09-05,2024-10-14,2282.0,2227.0,2422.374613055603,12.756141402037148,0.04,2024-07-04,219,-0.024101665205959688,0.06151385322331415,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1993,2024-09-06,2024-10-15,2268.0,2222.0,2405.394003481888,12.756141402037148,0.04,2024-07-04,219,-0.020282186948853642,0.06057936661458907,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1994,2024-09-09,2024-10-16,2224.0,2210.0,2381.9779319716145,12.756141402037148,0.04,2024-07-04,219,-0.006294964028776939,0.07103324279299206,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1995,2024-09-10,2024-10-17,2208.0,2193.0,2358.804534990104,12.756141402037148,0.04,2024-07-04,219,-0.006793478260869512,0.06829915533972097,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1996,2024-09-11,2024-10-18,2209.0,2198.0,2331.1658983212437,12.756141402037148,0.04,2024-07-04,219,-0.00497962879130831,0.055303711326954996,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1997,2024-09-12,2024-10-21,2197.0,2170.0,2301.9146635319776,12.756141402037148,0.04,2024-07-04,219,-0.01228948566226673,0.04775360197176948,0,1,1,20,20,chronological_712,patchtst,full_safe,42
1998,2024-09-13,2024-10-22,2200.0,2179.0,2273.772018169024,12.756141402037148,0.04,2024-07-04,219,-0.009545454545454524,0.03353273553137437,0,1,0,20,20,chronological_712,patchtst,full_safe,42
1999,2024-09-18,2024-10-23,2199.0,2228.0,2264.071389235207,12.756141402037148,0.04,2024-07-04,219,0.013187812642110108,0.02959135481364572,1,1,0,20,20,chronological_712,patchtst,full_safe,42
2000,2024-09-19,2024-10-24,2174.0,2230.0,2236.0984990651823,12.756141402037148,0.04,2024-07-04,219,0.02575896964121438,0.028564167003303664,1,1,0,20,20,chronological_712,patchtst,full_safe,42
2001,2024-09-20,2024-10-25,2164.0,2225.0,2202.364782857513,12.756141402037148,0.04,2024-07-04,219,0.028188539741220042,0.017728642725283406,1,1,0,20,20,chronological_712,patchtst,full_safe,42
2002,2024-09-23,2024-10-28,2138.0,2227.0,2184.7321671568916,12.756141402037148,0.04,2024-07-04,219,0.04162768942937323,0.02185788922211951,1,1,0,20,20,chronological_712,patchtst,full_safe,42
2003,2024-09-24,2024-10-29,2150.0,2226.0,2144.4423890591497,12.756141402037148,0.04,2024-07-04,219,0.035348837209302264,-0.002584935321325754,1,0,0,20,20,chronological_712,patchtst,full_safe,42
2004,2024-09-25,2024-10-30,2142.0,2247.0,2103.20895939404,12.756141402037148,0.04,2024-07-04,219,0.0490196078431373,-0.018109729507917782,1,0,0,20,20,chronological_712,patchtst,full_safe,42
2005,2024-09-26,2024-10-31,2150.0,2248.0,2071.9802852164976,12.756141402037148,0.04,2024-07-04,219,0.04558139534883732,-0.03628823943418713,1,0,0,20,20,chronological_712,patchtst,full_safe,42
2006,2024-09-27,2024-11-01,2179.0,2240.0,2049.4822791685874,12.756141402037148,0.04,2024-07-04,219,0.02799449288664535,-0.059439064172286615,1,0,0,20,20,chronological_712,patchtst,full_safe,42
2007,2024-09-30,2024-11-04,2225.0,2217.0,2073.5829154611383,12.756141402037148,0.04,2024-07-04,219,-0.0035955056179775013,-0.06805262226465691,0,0,0,20,20,chronological_712,patchtst,full_safe,42
2008,2024-10-08,2024-11-05,2184.0,2225.0,2042.1240585024134,12.756141402037148,0.04,2024-07-04,219,0.018772893772893706,-0.0649615116747192,1,0,0,20,20,chronological_712,patchtst,full_safe,42
