sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2526.7396045526766,12.692946058091286,0.02,2024-06-27,231,-0.04184934236747706,0.0070703884227487634,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2516.8833115221787,12.692946058091286,0.02,2024-06-27,231,-0.03987112364075718,0.013646118212717884,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2521.4750903258973,12.692946058091286,0.02,2024-06-27,231,-0.0433909200482121,0.013047444887865467,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2476.337056653865,12.692946058091286,0.02,2024-06-27,231,-0.03826016915022146,-0.0026834246259100913,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2464.5021855277737,12.692946058091286,0.02,2024-06-27,231,-0.03155339805825241,-0.0030330964693472406,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2440.964222678238,12.692946058091286,0.02,2024-06-27,231,-0.029971648440664245,-0.011355114346602635,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2426.1166668314836,12.692946058091286,0.02,2024-06-27,231,-0.021553477023180112,-0.01337264463949428,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2407.9008305967363,12.692946058091286,0.02,2024-06-27,231,-0.01765188834154352,-0.011534962809221505,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2399.951693455754,12.692946058091286,0.02,2024-06-27,231,-0.020247933884297575,-0.00828442419183717,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2386.574325694077,12.692946058091286,0.02,2024-06-27,231,-0.02610857853294657,-0.010951377665115225,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2400.0381549254016,12.692946058091286,0.02,2024-06-27,231,-0.01955074875207985,-0.0016480220776199372,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2407.892195886474,12.692946058091286,0.02,2024-06-27,231,-0.015520134228187876,0.010021894247681962,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2381.936771489265,12.692946058091286,0.02,2024-06-27,231,-0.01763964720705591,0.00039343615676812327,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2388.406542591547,12.692946058091286,0.02,2024-06-27,231,-0.015494137353433857,0.0001702439663093802,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2397.381895032988,12.692946058091286,0.02,2024-06-27,231,-0.023809523809523836,0.0014126545668287083,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2387.0212434295463,12.692946058091286,0.02,2024-06-27,231,-0.030897703549060518,-0.003331422367621628,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2375.1712758563735,12.692946058091286,0.02,2024-06-27,231,-0.051953449709060684,-0.012813268555123214,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2379.3962510244746,12.692946058091286,0.02,2024-06-27,231,-0.05348934391976601,-0.00568480943398475,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2345.8629248440557,12.692946058091286,0.02,2024-06-27,231,-0.04091100801349645,-0.010601887455058745,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2332.3645567716812,12.692946058091286,0.02,2024-06-27,231,-0.021276595744680882,-0.00750444392694416,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2342.7650938745137,12.692946058091286,0.02,2024-06-27,231,-0.016122189223589323,-0.006039417108818945,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2328.1898459103395,12.692946058091286,0.02,2024-06-27,231,-0.01874733702599063,-0.008014552232492811,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2295.407996848553,12.692946058091286,0.02,2024-06-27,231,-0.019238991021804153,-0.018637025716736644,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2321.283836093393,12.692946058091286,0.02,2024-06-27,231,-0.027647809442790328,-0.012639797493239957,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2310.252664927968,12.692946058091286,0.02,2024-06-27,231,-0.015832263585793704,-0.011445158353458273,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2295.0091704463994,12.692946058091286,0.02,2024-06-27,231,-0.028866867729426926,-0.011198116998535346,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2294.597970961908,12.692946058091286,0.02,2024-06-27,231,0.002630425252082347,0.005961407699214272,1,1,0,10,5,chronological_712,mafs,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2285.3520547349926,12.692946058091286,0.02,2024-06-27,231,0.008830022075055233,0.008985454629135914,1,1,0,10,5,chronological_712,mafs,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2317.966549101933,12.692946058091286,0.02,2024-06-27,231,0.012752858399296407,0.01933445431043679,1,1,0,10,5,chronological_712,mafs,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2348.6006712406015,12.692946058091286,0.02,2024-06-27,231,0.01043478260869568,0.021130726626348517,1,1,1,10,5,chronological_712,mafs,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2348.2963119997294,12.692946058091286,0.02,2024-06-27,231,-0.003018542475204833,0.012633166019719422,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2346.332887534729,12.692946058091286,0.02,2024-06-27,231,0.013026487190620939,0.018815843480125327,1,1,0,10,5,chronological_712,mafs,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2362.152162795319,12.692946058091286,0.02,2024-06-27,231,0.022231909328683575,0.029708876545474716,1,1,1,10,5,chronological_712,mafs,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2346.3630804288914,12.692946058091286,0.02,2024-06-27,231,0.02493438320209984,0.026405546994265672,1,1,1,10,5,chronological_712,mafs,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2353.7489027963966,12.692946058091286,0.02,2024-06-27,231,0.019130434782608674,0.023369088172346286,1,1,1,10,5,chronological_712,mafs,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2314.792349552554,12.692946058091286,0.02,2024-06-27,231,0.037267080745341685,0.026970873803262574,1,1,1,10,5,chronological_712,mafs,full_safe,2024
1979,2024-08-19,2024-09-02,2287.0,2287.0,2308.6754864925533,12.692946058091286,0.02,2024-06-27,231,0.0,0.009477694137539627,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1980,2024-08-20,2024-09-03,2285.0,2272.0,2290.1708806718034,12.692946058091286,0.02,2024-06-27,231,-0.005689277899343592,0.002262967471248656,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1981,2024-08-21,2024-09-04,2303.0,2289.0,2298.0165513963548,12.692946058091286,0.02,2024-06-27,231,-0.006079027355623046,-0.0021638943133500677,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1982,2024-08-22,2024-09-05,2324.0,2282.0,2311.3494732735853,12.692946058091286,0.02,2024-06-27,231,-0.01807228915662651,-0.005443428023414243,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1983,2024-08-23,2024-09-06,2312.0,2268.0,2301.8872318220165,12.692946058091286,0.02,2024-06-27,231,-0.01903114186851207,-0.004374034679058614,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1984,2024-08-26,2024-09-09,2333.0,2224.0,2308.9787878384595,12.692946058091286,0.02,2024-06-27,231,-0.046720960137162426,-0.010296276108675673,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1985,2024-08-27,2024-09-10,2345.0,2208.0,2336.3373240615547,12.692946058091286,0.02,2024-06-27,231,-0.05842217484008527,-0.0036941048778018626,0,0,0,10,5,chronological_712,mafs,full_safe,2024
1986,2024-08-28,2024-09-11,2343.0,2209.0,2356.9649606763196,12.692946058091286,0.02,2024-06-27,231,-0.05719163465642341,0.005960290514861022,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1987,2024-08-29,2024-09-12,2344.0,2197.0,2372.6276960737086,12.692946058091286,0.02,2024-06-27,231,-0.0627133105802048,0.012213180918817734,0,1,0,10,5,chronological_712,mafs,full_safe,2024
1988,2024-08-30,2024-09-13,2338.0,2200.0,2390.1803751236002,12.692946058091286,0.02,2024-06-27,231,-0.05902480752780159,0.0223183811478187,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1989,2024-09-02,2024-09-18,2287.0,2199.0,2415.529825847625,12.692946058091286,0.02,2024-06-27,231,-0.03847835592479232,0.05620018620359635,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1990,2024-09-03,2024-09-19,2272.0,2174.0,2411.8372291731866,12.692946058091286,0.02,2024-06-27,231,-0.04313380281690138,0.06154807622059266,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1991,2024-09-04,2024-09-20,2289.0,2164.0,2383.909888559494,12.692946058091286,0.02,2024-06-27,231,-0.054608999563128036,0.041463472503055376,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1992,2024-09-05,2024-09-23,2282.0,2138.0,2380.8654669898533,12.692946058091286,0.02,2024-06-27,231,-0.06310254163014895,0.04332404337855089,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1993,2024-09-06,2024-09-24,2268.0,2150.0,2353.1485331073563,12.692946058091286,0.02,2024-06-27,231,-0.052028218694885386,0.03754344493269679,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1994,2024-09-09,2024-09-25,2224.0,2142.0,2346.584494986084,12.692946058091286,0.02,2024-06-27,231,-0.036870503597122295,0.055118927601656376,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1995,2024-09-10,2024-09-26,2208.0,2150.0,2328.0329200584347,12.692946058091286,0.02,2024-06-27,231,-0.026268115942028936,0.05436273553371129,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1996,2024-09-11,2024-09-27,2209.0,2179.0,2336.6159793139304,12.692946058091286,0.02,2024-06-27,231,-0.01358080579447718,0.05777092771115,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1997,2024-09-12,2024-09-30,2197.0,2225.0,2311.176064274441,12.692946058091286,0.02,2024-06-27,231,0.012744651797906181,0.051969077958325505,1,1,1,10,5,chronological_712,mafs,full_safe,2024
1998,2024-09-13,2024-10-08,2200.0,2184.0,2289.155951966961,12.692946058091286,0.02,2024-06-27,231,-0.0072727272727273196,0.04052543271225484,0,1,1,10,5,chronological_712,mafs,full_safe,2024
1999,2024-09-18,2024-10-09,2199.0,2184.0,2314.1324232361076,12.692946058091286,0.02,2024-06-27,231,-0.006821282401091366,0.05235671816103116,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2000,2024-09-19,2024-10-10,2174.0,2210.0,2261.5296610984024,12.692946058091286,0.02,2024-06-27,231,0.016559337626494974,0.04026203362392011,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2001,2024-09-20,2024-10-11,2164.0,2213.0,2231.9926975543603,12.692946058091286,0.02,2024-06-27,231,0.02264325323475047,0.03141991569055458,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2002,2024-09-23,2024-10-14,2138.0,2227.0,2240.551053532814,12.692946058091286,0.02,2024-06-27,231,0.04162768942937323,0.04796588097886523,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2003,2024-09-24,2024-10-15,2150.0,2222.0,2250.602871285595,12.692946058091286,0.02,2024-06-27,231,0.033488372093023244,0.04679203315609071,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2004,2024-09-25,2024-10-16,2142.0,2210.0,2218.7309369834356,12.692946058091286,0.02,2024-06-27,231,0.031746031746031855,0.03582209943204284,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2005,2024-09-26,2024-10-17,2150.0,2193.0,2219.543782732,12.692946058091286,0.02,2024-06-27,231,0.020000000000000018,0.032345945456744296,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2006,2024-09-27,2024-10-18,2179.0,2198.0,2240.694569851232,12.692946058091286,0.02,2024-06-27,231,0.008719596145020603,0.028313249128605777,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2007,2024-09-30,2024-10-21,2225.0,2170.0,2284.3225799743686,12.692946058091286,0.02,2024-06-27,231,-0.024719101123595544,0.02666183369634556,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2008,2024-10-08,2024-10-22,2184.0,2179.0,2282.4100631306337,12.692946058091286,0.02,2024-06-27,231,-0.0022893772893772812,0.04505955271549156,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2009,2024-10-09,2024-10-23,2184.0,2228.0,2283.34442741547,12.692946058091286,0.02,2024-06-27,231,0.020146520146520075,0.04548737519023338,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2010,2024-10-10,2024-10-24,2210.0,2230.0,2271.993736230641,12.692946058091286,0.02,2024-06-27,231,0.009049773755656076,0.028051464357756073,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2011,2024-10-11,2024-10-25,2213.0,2225.0,2258.945245140465,12.692946058091286,0.02,2024-06-27,231,0.005422503389064692,0.020761520623798102,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2012,2024-10-14,2024-10-28,2227.0,2227.0,2274.14440810461,12.692946058091286,0.02,2024-06-27,231,0.0,0.021169469288105258,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2013,2024-10-15,2024-10-29,2222.0,2226.0,2255.207459195928,12.692946058091286,0.02,2024-06-27,231,0.0018001800180018623,0.014944851123279923,1,1,0,10,5,chronological_712,mafs,full_safe,2024
2014,2024-10-16,2024-10-30,2210.0,2247.0,2252.2883838838716,12.692946058091286,0.02,2024-06-27,231,0.01674208144796374,0.019135015332068628,1,1,0,10,5,chronological_712,mafs,full_safe,2024
2015,2024-10-17,2024-10-31,2193.0,2248.0,2250.3313496763003,12.692946058091286,0.02,2024-06-27,231,0.025079799361605204,0.026142886309302504,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2016,2024-10-18,2024-11-01,2198.0,2240.0,2254.8716990592093,12.692946058091286,0.02,2024-06-27,231,0.019108280254777066,0.02587429438544553,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2017,2024-10-21,2024-11-04,2170.0,2217.0,2245.9596845048836,12.692946058091286,0.02,2024-06-27,231,0.021658986175115302,0.03500446290547643,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2018,2024-10-22,2024-11-05,2179.0,2225.0,2249.5473637312825,12.692946058091286,0.02,2024-06-27,231,0.021110601193207845,0.03237602741224532,1,1,1,10,5,chronological_712,mafs,full_safe,2024
2019,2024-10-23,2024-11-06,2228.0,2222.0,2309.3808737007785,12.692946058091286,0.02,2024-06-27,231,-0.0026929982046678402,0.03652642446174981,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2020,2024-10-24,2024-11-07,2230.0,2225.0,2298.8862125377345,12.692946058091286,0.02,2024-06-27,231,-0.0022421524663677195,0.030890678268042482,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2021,2024-10-25,2024-11-08,2225.0,2199.0,2303.185640638032,12.692946058091286,0.02,2024-06-27,231,-0.01168539325842699,0.035139613769902045,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2022,2024-10-28,2024-11-11,2227.0,2187.0,2305.671036197571,12.692946058091286,0.02,2024-06-27,231,-0.017961383026493083,0.03532601535589186,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2023,2024-10-29,2024-11-12,2226.0,2189.0,2296.1658785204927,12.692946058091286,0.02,2024-06-27,231,-0.01662174303683739,0.03152105953301554,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2024,2024-10-30,2024-11-13,2247.0,2197.0,2321.227753364321,12.692946058091286,0.02,2024-06-27,231,-0.022251891410769886,0.03303415815056554,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2025,2024-10-31,2024-11-14,2248.0,2195.0,2316.4856391084177,12.692946058091286,0.02,2024-06-27,231,-0.023576512455516063,0.030465141952143115,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2026,2024-11-01,2024-11-15,2240.0,2182.0,2311.245770975169,12.692946058091286,0.02,2024-06-27,231,-0.025892857142857162,0.03180614775677171,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2027,2024-11-04,2024-11-18,2217.0,2209.0,2312.672099306794,12.692946058091286,0.02,2024-06-27,231,-0.0036084799278304214,0.04315385625024537,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2028,2024-11-05,2024-11-19,2225.0,2205.0,2310.627760172778,12.692946058091286,0.02,2024-06-27,231,-0.008988764044943864,0.038484386594507036,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2029,2024-11-06,2024-11-20,2222.0,2195.0,2295.4901409630693,12.692946058091286,0.02,2024-06-27,231,-0.012151215121512182,0.0330738708204632,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2030,2024-11-07,2024-11-21,2225.0,2206.0,2290.4229956268246,12.692946058091286,0.02,2024-06-27,231,-0.008539325842696677,0.029403593540145767,0,1,1,10,5,chronological_712,mafs,full_safe,2024
2031,2024-11-08,2024-11-22,2199.0,2190.0,2276.2527570320035,12.692946058091286,0.02,2024-06-27,231,-0.004092769440654842,0.03513085813187966,0,1,1,10,5,chronological_712,mafs,full_safe,2024
