sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2527.263576523053,12.71182412358883,0.0,2024-06-28,231,-0.03987112364075718,0.017826651841745145,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2516.2503552879634,12.71182412358883,0.0,2024-06-28,231,-0.0433909200482121,0.010948314699864792,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2534.389558074245,12.71182412358883,0.0,2024-06-28,231,-0.03826016915022146,0.020696559836586914,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2522.3601149304413,12.71182412358883,0.0,2024-06-28,231,-0.03155339805825241,0.02037221477768658,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2517.8922828757763,12.71182412358883,0.0,2024-06-28,231,-0.029971648440664245,0.019802463700193007,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2496.7911531048967,12.71182412358883,0.0,2024-06-28,231,-0.021553477023180112,0.015368504719356135,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2500.0240455679377,12.71182412358883,0.0,2024-06-28,231,-0.01765188834154352,0.02628244891951459,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2496.982978297454,12.71182412358883,0.0,2024-06-28,231,-0.020247933884297575,0.03181114805679908,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2508.5047268598814,12.71182412358883,0.0,2024-06-28,231,-0.02610857853294657,0.03957924859506079,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2513.9605278622535,12.71182412358883,0.0,2024-06-28,231,-0.01955074875207985,0.0457406521889574,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2519.6191388567236,12.71182412358883,0.0,2024-06-28,231,-0.015520134228187876,0.056887222674800064,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2494.6695305223984,12.71182412358883,0.0,2024-06-28,231,-0.01763964720705591,0.047740248014447095,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2485.268833319438,12.71182412358883,0.0,2024-06-28,231,-0.015494137353433857,0.04073234226107103,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2503.427797030747,12.71182412358883,0.0,2024-06-28,231,-0.023809523809523836,0.04570918840047922,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2492.340000888867,12.71182412358883,0.0,2024-06-28,231,-0.030897703549060518,0.04064300663418252,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2502.873829904728,12.71182412358883,0.0,2024-06-28,231,-0.051953449709060684,0.04026343720063519,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2503.2259858326456,12.71182412358883,0.0,2024-06-28,231,-0.05348934391976601,0.046061841133575365,0,1,1,10,10,chronological_712,lightgbm,full_safe,2024
