sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2633.223354573909,12.71182412358883,0.07,2024-06-28,226,-0.0310108739428111,0.06050074690854168,0,1,0,15,5,chronological_712,itransformer,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2631.3833598824876,12.71182412358883,0.07,2024-06-28,226,-0.03856970670952187,0.057205046156081796,0,1,0,15,5,chronological_712,itransformer,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2628.565300613891,12.71182412358883,0.07,2024-06-28,226,-0.045106725734997966,0.05862476867252964,0,1,0,15,5,chronological_712,itransformer,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2633.687835329036,12.71182412358883,0.07,2024-06-28,226,-0.04935275080906154,0.06540770037582355,0,1,0,15,5,chronological_712,itransformer,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2639.7149513107415,12.71182412358883,0.07,2024-06-28,226,-0.045362494937221554,0.0691433581655494,0,1,0,15,5,chronological_712,itransformer,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2641.0642579124815,12.71182412358883,0.07,2024-06-28,226,-0.04554697031313537,0.07403995848413247,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2639.9778240085416,12.71182412358883,0.07,2024-06-28,226,-0.03981937602627261,0.08373473891976246,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2637.924687748726,12.71182412358883,0.07,2024-06-28,226,-0.028512396694214903,0.09005152386310988,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2636.8029681525095,12.71182412358883,0.07,2024-06-28,226,-0.03149606299212604,0.09274884714152898,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2632.5676573407345,12.71182412358883,0.07,2024-06-28,226,-0.03452579034941761,0.09507806045787626,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2624.817651772557,12.71182412358883,0.07,2024-06-28,226,-0.04320469798657722,0.10101411567640817,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2612.232878300032,12.71182412358883,0.07,2024-06-28,226,-0.0487190256194876,0.09711586656868221,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2598.541287441136,12.71182412358883,0.07,2024-06-28,226,-0.047738693467336724,0.08816636827518254,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2593.8221686787074,12.71182412358883,0.07,2024-06-28,226,-0.039264828738513,0.08346790671625204,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2587.062018133425,12.71182412358883,0.07,2024-06-28,226,-0.03173277661795404,0.08019290945028201,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2582.6513065988784,12.71182412358883,0.07,2024-06-28,226,-0.04280964256026598,0.07342115818739758,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2585.6148479773783,12.71182412358883,0.07,2024-06-28,226,-0.041370664437944016,0.08049095193371425,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2589.293295752306,12.71182412358883,0.07,2024-06-28,226,-0.03584985238296079,0.09206802857541385,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2575.855042460773,12.71182412358883,0.07,2024-06-28,226,-0.021276595744680882,0.09610852870671183,0,1,1,15,5,chronological_712,itransformer,full_safe,2024
