sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2512.4401234713937,12.740453460620525,0.06,2024-07-02,230,-0.03826016915022146,0.011856674777041443,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2513.190381693845,12.740453460620525,0.06,2024-07-02,230,-0.03155339805825241,0.01666277576611863,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2514.0135243363634,12.740453460620525,0.06,2024-07-02,230,-0.029971648440664245,0.01823148008763198,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2522.209862623246,12.740453460620525,0.06,2024-07-02,230,-0.021553477023180112,0.02570551550355682,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2511.1854364789383,12.740453460620525,0.06,2024-07-02,230,-0.01765188834154352,0.030864300689219304,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2513.454595149273,12.740453460620525,0.06,2024-07-02,230,-0.020247933884297575,0.03861760130135239,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2518.0963181748125,12.740453460620525,0.06,2024-07-02,230,-0.02610857853294657,0.04355421391413694,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2524.2104760865286,12.740453460620525,0.06,2024-07-02,230,-0.01955074875207985,0.05000435777309842,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2520.7184811921134,12.740453460620525,0.06,2024-07-02,230,-0.015520134228187876,0.05734835620474543,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2513.084406388185,12.740453460620525,0.06,2024-07-02,230,-0.01763964720705591,0.05547434119621375,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2513.9553861399945,12.740453460620525,0.06,2024-07-02,230,-0.015494137353433857,0.052745136574537055,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2524.7638500211697,12.740453460620525,0.06,2024-07-02,230,-0.023809523809523836,0.054621491236912956,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2506.5916382762707,12.740453460620525,0.06,2024-07-02,230,-0.030897703549060518,0.04659358591911089,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2514.6523435489926,12.740453460620525,0.06,2024-07-02,230,-0.051953449709060684,0.04515891253075344,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2513.739995440509,12.740453460620525,0.06,2024-07-02,230,-0.05348934391976601,0.05045549328897159,0,1,0,10,20,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2535.282727681291,12.740453460620525,0.06,2024-07-02,230,-0.04091100801349645,0.06928837101699314,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2514.411813186823,12.740453460620525,0.06,2024-07-02,230,-0.021276595744680882,0.06996247369652053,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2532.5506474227373,12.740453460620525,0.06,2024-07-02,230,-0.016122189223589323,0.07448054621244693,0,1,1,10,20,chronological_712,lightgbm,full_safe,2024
