sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2390.567378834716,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.04720311724403514,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2418.212390155408,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.02609247275255422,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2419.3343592461606,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.027989409704234358,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2375.137408921586,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.04344043136464515,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2381.8829189171483,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.03645512988788502,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2358.2539056211535,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.04485463522837041,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2363.412873381265,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.03887235730733429,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2359.736588303531,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.03130681925142409,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2350.79501702161,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.02859710040429342,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2350.0635827238184,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.02608222846091235,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2374.5947659875783,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.01223179451431855,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2397.901278573623,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,0.005831073227190897,0,1,1,10,5,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2344.9114626892297,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.01515688253287284,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2337.53967887384,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.021130787741273083,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2351.7618472451977,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,-0.017643338661153862,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2338.0395199493614,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,-0.023783081440767684,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2330.4203316707244,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,-0.031412995980580005,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2322.9291343870864,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,-0.029281598668162823,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2314.431006942301,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,-0.02385870647730881,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2292.186706677312,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,-0.024601401413909763,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2268.1747639954083,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,-0.03768571743936855,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2264.7755187358453,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,-0.035033865046508184,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2243.339636071236,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,-0.0408979751726225,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2310.8757936546535,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.017066867862759016,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2250.664329264764,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,-0.03694294853882585,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2263.012779805056,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,-0.02498372261738213,0,0,0,10,5,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2252.0186349634387,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,-0.012705552405331555,1,0,0,10,5,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2241.452508706683,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,-0.01039624339660783,1,0,0,10,5,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2281.3523897508167,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,0.0032332408754691677,1,1,1,10,5,chronological_712,xlinear,full_safe,3407
