sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2433.6242470475117,12.756141402037148,0.0,2024-07-04,219,-0.05994329688132849,-0.014327967983996825,0,0,0,20,20,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2469.2827558117133,12.756141402037148,0.0,2024-07-04,219,-0.07238714924766165,0.004181681907976076,0,1,1,20,20,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2441.5765984822647,12.756141402037148,0.0,2024-07-04,219,-0.07019704433497542,0.0022892440403385894,0,1,1,20,20,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2449.2766194517026,12.756141402037148,0.0,2024-07-04,219,-0.06033057851239665,0.012097776632934876,0,1,1,20,20,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2441.5170464506664,12.756141402037148,0.0,2024-07-04,219,-0.04682967260671367,0.011818088044204922,0,1,1,20,20,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2444.742838211794,12.756141402037148,0.0,2024-07-04,219,-0.03535773710482526,0.01694793602820055,0,1,1,20,20,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2460.14390104264,12.756141402037148,0.0,2024-07-04,219,-0.03397651006711411,0.03193955580647656,0,1,1,20,20,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2420.085957586005,12.756141402037148,0.0,2024-07-04,219,-0.0365392692146157,0.016415773870644745,0,1,1,20,20,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2426.3503066851044,12.756141402037148,0.0,2024-07-04,219,-0.042713567839196,0.016059592414197743,0,1,1,20,20,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2425.184859247671,12.756141402037148,0.0,2024-07-04,219,-0.039264828738513,0.013026256995685381,0,1,1,20,20,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2405.408026567424,12.756141402037148,0.0,2024-07-04,219,-0.05887265135699371,0.00434573134339189,0,1,1,20,20,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2354.8327547798217,12.756141402037148,0.0,2024-07-04,219,-0.049459684123025816,-0.021266519210381696,0,0,0,20,20,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2379.6771392308146,12.756141402037148,0.0,2024-07-04,219,-0.04513163393230257,-0.005567430325610245,0,0,0,20,20,chronological_712,lnn,full_safe,42
