sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2571.714131545799,12.692946058091286,0.06,2024-06-27,231,-0.04184934236747706,0.024995668212753674,0,1,0,10,5,chronological_712,knn,full_safe,42
1944,2024-07-01,2024-07-15,2483.0,2384.0,2571.6919589333193,12.692946058091286,0.06,2024-06-27,231,-0.03987112364075718,0.03571967737950832,0,1,0,10,5,chronological_712,knn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2571.7088971005774,12.692946058091286,0.06,2024-06-27,231,-0.0433909200482121,0.03322976982747172,0,1,0,10,5,chronological_712,knn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2571.749627029105,12.692946058091286,0.06,2024-06-27,231,-0.03826016915022146,0.03574290254897505,0,1,0,10,5,chronological_712,knn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2571.758525518302,12.692946058091286,0.06,2024-06-27,231,-0.03155339805825241,0.04035539058183746,0,1,0,10,5,chronological_712,knn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2571.778067866117,12.692946058091286,0.06,2024-06-27,231,-0.029971648440664245,0.04162740699316192,0,1,0,10,5,chronological_712,knn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2571.7935009473767,12.692946058091286,0.06,2024-06-27,231,-0.021553477023180112,0.04586966284968552,0,1,0,10,5,chronological_712,knn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2576.300473580687,12.692946058091286,0.06,2024-06-27,231,-0.01765188834154352,0.05759461148632483,0,1,0,10,5,chronological_712,knn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2576.328388084443,12.692946058091286,0.06,2024-06-27,231,-0.020247933884297575,0.0645985074729103,0,1,1,10,5,chronological_712,knn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2576.3542602702023,12.692946058091286,0.06,2024-06-27,231,-0.02610857853294657,0.06769757988819003,0,1,1,10,5,chronological_712,knn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2582.7628100040365,12.692946058091286,0.06,2024-06-27,231,-0.01955074875207985,0.07436056988520656,0,1,1,10,5,chronological_712,knn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2582.6688066410165,12.692946058091286,0.06,2024-06-27,231,-0.015520134228187876,0.08333423097358073,0,1,1,10,5,chronological_712,knn,full_safe,42
