sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2598.139766506787,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,0.04384884150533841,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2438.9135929539952,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.01775529885058591,0,0,0,15,10,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2560.2716440388413,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,0.035708593866845106,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2511.754622738261,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,0.01731657462059988,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2530.271185163021,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,0.028983808525018695,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2473.5326466577826,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,0.015407490417808978,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2478.8383701922285,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,0.02431337611249118,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2469.6569021482555,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,0.02347985998684443,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2504.765165953171,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,0.04191562643642732,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2445.906869020928,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,0.025967646401395816,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2442.571524390065,12.719047619047618,0.0,2024-07-01,225,-0.0487190256194876,0.02585952305336625,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2515.2541964883676,12.719047619047618,0.0,2024-07-01,225,-0.047738693467336724,0.053289027005179124,0,1,1,15,10,chronological_712,simpletm,full_safe,2024
