sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2670.0305033154145,12.740453460620525,0.1,2024-07-02,230,-0.03826016915022146,0.07532440729577705,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2668.0996481934017,12.740453460620525,0.1,2024-07-02,230,-0.03155339805825241,0.07932833664781613,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2666.301041083636,12.740453460620525,0.1,2024-07-02,230,-0.029971648440664245,0.07991131676129437,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2663.528897401786,12.740453460620525,0.1,2024-07-02,230,-0.021553477023180112,0.08317563944765594,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2668.7048933991937,12.740453460620525,0.1,2024-07-02,230,-0.01765188834154352,0.09552746034449666,0,1,0,10,20,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2670.8087407575367,12.740453460620525,0.1,2024-07-02,230,-0.020247933884297575,0.10363997551964332,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2658.4761014674223,12.740453460620525,0.1,2024-07-02,230,-0.02610857853294657,0.10173066782736107,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2647.911169686966,12.740453460620525,0.1,2024-07-02,230,-0.01955074875207985,0.1014605531143784,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2638.847400799401,12.740453460620525,0.1,2024-07-02,230,-0.015520134228187876,0.10689907751652727,0,1,1,10,20,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2628.262210717585,12.740453460620525,0.1,2024-07-02,230,-0.01763964720705591,0.10384805154035481,0,1,1,10,20,chronological_712,itransformer,full_safe,42
