sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-17,2483.0,2388.0,2429.915685939588,12.740453460620525,0.0,2024-07-02,230,-0.03826016915022146,-0.021379103528156307,0,0,0,10,20,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2529.2146522266303,12.740453460620525,0.0,2024-07-02,230,-0.03155339805825241,0.023145085852196656,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2510.627575371078,12.740453460620525,0.0,2024-07-02,230,-0.029971648440664245,0.01686009533052979,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2509.6853936418283,12.740453460620525,0.0,2024-07-02,230,-0.021553477023180112,0.020612197495660123,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2450.1995093446985,12.740453460620525,0.0,2024-07-02,230,-0.01765188834154352,0.005829026824588857,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2450.248021147814,12.740453460620525,0.0,2024-07-02,230,-0.020247933884297575,0.012499182292485145,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2421.8515447229092,12.740453460620525,0.0,2024-07-02,230,-0.02610857853294657,0.0036682738180311425,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2467.6518652500727,12.740453460620525,0.0,2024-07-02,230,-0.01955074875207985,0.026477481385221546,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2427.130112597286,12.740453460620525,0.0,2024-07-02,230,-0.015520134228187876,0.018091490183425263,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2382.101328908354,12.740453460620525,0.0,2024-07-02,230,-0.01763964720705591,0.0004625488905307673,0,1,1,10,20,chronological_712,simpletm,full_safe,3407
