sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2384.0899967614114,12.719047619047618,0.0,2024-07-01,225,-0.03856970670952187,-0.04214945891465993,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2380.021093497786,12.719047619047618,0.0,2024-07-01,225,-0.045106725734997966,-0.041473582965047995,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2369.4675484517584,12.719047619047618,0.0,2024-07-01,225,-0.04935275080906154,-0.04147752894346346,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2366.173232598603,12.719047619047618,0.0,2024-07-01,225,-0.045362494937221554,-0.04164713138979215,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2363.0163681386366,12.719047619047618,0.0,2024-07-01,225,-0.04554697031313537,-0.03903360384764676,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2354.2511163092277,12.719047619047618,0.0,2024-07-01,225,-0.03981937602627261,-0.03355865504547306,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2342.8768104453757,12.719047619047618,0.0,2024-07-01,225,-0.028512396694214903,-0.03186908659281995,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2339.902630216543,12.719047619047618,0.0,2024-07-01,225,-0.03149606299212604,-0.030293149516559037,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2326.9460870919165,12.719047619047618,0.0,2024-07-01,225,-0.03452579034941761,-0.032052376417672,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2319.48614608757,12.719047619047618,0.0,2024-07-01,225,-0.04320469798657722,-0.02706118033239513,0,0,0,15,10,chronological_712,dlinear,full_safe,2024
