sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2560.695203729149,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,0.028804822711590683,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2555.7859574065606,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,0.029313716233008602,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2550.4570519271115,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,0.03173828961452729,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2547.017654953461,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,0.03159888819500245,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2541.5656047147536,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,0.03357690309668704,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2538.205801935974,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,0.041956404735621344,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2535.168173712678,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,0.04759015442672632,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2534.5235435047216,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,0.050362015542777305,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2531.064285100387,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,0.05285535985873002,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2531.195559522672,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,0.06174310382662407,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2533.934822947036,12.719047619047618,0.07,2024-07-01,220,-0.0365392692146157,0.06423134101093497,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2533.6321420161944,12.719047619047618,0.07,2024-07-01,220,-0.042713567839196,0.06098498409388364,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2534.827430035033,12.719047619047618,0.07,2024-07-01,220,-0.039264828738513,0.05882515874479255,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2535.210994549845,12.719047619047618,0.07,2024-07-01,220,-0.05887265135699371,0.05854321275567642,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2536.43302549446,12.719047619047618,0.07,2024-07-01,220,-0.049459684123025816,0.05421156504341629,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2536.287463397085,12.719047619047618,0.07,2024-07-01,220,-0.04513163393230257,0.059877753195606065,0,1,0,20,5,chronological_712,random_forest,full_safe,2024
