sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2642.8670225651986,12.719047619047618,0.06,2024-07-01,220,-0.06026516673362792,0.061818811797990536,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-31,2483.0,2351.0,2609.977124381341,12.719047619047618,0.06,2024-07-01,220,-0.05316149818767624,0.051138592179356124,0,1,0,20,5,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2640.8278198938133,12.719047619047618,0.06,2024-07-01,220,-0.054611650485436924,0.06829604364636466,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2621.206945916547,12.719047619047618,0.06,2024-07-01,220,-0.05994329688132849,0.061647203692404506,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2637.337203034487,12.719047619047618,0.06,2024-07-01,220,-0.07238714924766165,0.07252427939588735,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2626.4317331844613,12.719047619047618,0.06,2024-07-01,220,-0.07019704433497542,0.07817394629904006,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2611.4111270912144,12.719047619047618,0.06,2024-07-01,220,-0.06033057851239665,0.07909550706248525,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2584.2506821819734,12.719047619047618,0.06,2024-07-01,220,-0.04682967260671367,0.0709700299137892,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2563.331377931583,12.719047619047618,0.06,2024-07-01,220,-0.03535773710482526,0.06627761145240552,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2576.8215950390477,12.719047619047618,0.06,2024-07-01,220,-0.03397651006711411,0.08088154154322469,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2573.7494898235345,12.719047619047618,0.06,2024-07-01,220,-0.0365392692146157,0.08095316666255115,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2572.769314670997,12.719047619047618,0.06,2024-07-01,220,-0.042713567839196,0.07737408487060171,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2564.623812243288,12.719047619047618,0.06,2024-07-01,220,-0.039264828738513,0.07127143368558397,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2560.3077514574143,12.719047619047618,0.06,2024-07-01,220,-0.05887265135699371,0.06902202566071569,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2562.695464612483,12.719047619047618,0.06,2024-07-01,220,-0.049459684123025816,0.06512695952306036,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2574.862699470448,12.719047619047618,0.06,2024-07-01,220,-0.04513163393230257,0.07599778498556131,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2547.819874233628,12.719047619047618,0.06,2024-07-01,220,-0.02867988190636861,0.0745760751723441,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2563.3602758569796,12.719047619047618,0.06,2024-07-01,220,-0.01106382978723408,0.09079160674765085,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2557.520150812288,12.719047619047618,0.06,2024-07-01,220,-0.01909206618582948,0.08507431090890472,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2557.292669139282,12.719047619047618,0.06,2024-07-01,220,-0.005965061780996983,0.08960062596475593,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2556.813501696397,12.719047619047618,0.06,2024-07-01,220,0.002565198802907176,0.09312248896810482,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2544.257451275218,12.719047619047618,0.06,2024-07-01,220,-0.0034028073160357053,0.08220223363471635,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2540.5229625496395,12.719047619047618,0.06,2024-07-01,220,0.002995293110825914,0.08708727537425731,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2536.6981392302496,12.719047619047618,0.06,2024-07-01,220,0.007324429125376897,0.09293327842750942,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2527.428869499936,12.719047619047618,0.06,2024-07-01,220,0.002630425252082347,0.10803545352912569,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2503.351502475847,12.719047619047618,0.06,2024-07-01,220,0.003090507726269287,0.10523245142421511,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2496.5308651651667,12.719047619047618,0.06,2024-07-01,220,0.006596306068601621,0.09785877975600998,1,1,1,20,5,chronological_712,catboost,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2521.048510129791,12.719047619047618,0.06,2024-07-01,220,-0.00782608695652176,0.09610804788251781,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2482.5590418127867,12.719047619047618,0.06,2024-07-01,220,-0.021992238033635148,0.0705299878451,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2501.3327375445097,12.719047619047618,0.06,2024-07-01,220,-0.03430308293530182,0.08611929550347797,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2516.360927126316,12.719047619047618,0.06,2024-07-01,220,-0.037489102005231034,0.09693152882576972,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2518.6022013038782,12.719047619047618,0.06,2024-07-01,220,-0.0336832895888014,0.10175074422741837,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2469.0479626663473,12.719047619047618,0.06,2024-07-01,220,-0.044782608695652204,0.07349911420275967,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2471.3421532746033,12.719047619047618,0.06,2024-07-01,220,-0.02395740905057675,0.09642509018394119,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2465.6418046845683,12.719047619047618,0.06,2024-07-01,220,-0.03847835592479232,0.07811185163295509,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2465.3595471181197,12.719047619047618,0.06,2024-07-01,220,-0.04857768052516409,0.07893196810420999,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2460.094924981846,12.719047619047618,0.06,2024-07-01,220,-0.06035605731654359,0.06821316759958562,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2502.224758156288,12.719047619047618,0.06,2024-07-01,220,-0.08003442340791733,0.0766887943873873,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2525.684833937852,12.719047619047618,0.06,2024-07-01,220,-0.07006920415224915,0.0924242361322889,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2546.7352698966897,12.719047619047618,0.06,2024-07-01,220,-0.08186883840548653,0.09161391765824667,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2512.782426904454,12.719047619047618,0.06,2024-07-01,220,-0.08315565031982941,0.07154900934091857,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2512.3079257074605,12.719047619047618,0.06,2024-07-01,220,-0.06999573196756292,0.07226117187685044,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2519.487735159146,12.719047619047618,0.06,2024-07-01,220,-0.05076791808873715,0.07486678121123957,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1988,2024-08-30,2024-10-08,2338.0,2184.0,2523.7672319472513,12.719047619047618,0.06,2024-07-01,220,-0.06586826347305386,0.07945561674390555,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1989,2024-09-02,2024-10-09,2287.0,2184.0,2536.232099533687,12.719047619047618,0.06,2024-07-01,220,-0.04503716659379098,0.1089777435652326,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1990,2024-09-03,2024-10-10,2272.0,2210.0,2544.0700440215533,12.719047619047618,0.06,2024-07-01,220,-0.027288732394366244,0.11974913909399354,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1991,2024-09-04,2024-10-11,2289.0,2213.0,2522.2924874819037,12.719047619047618,0.06,2024-07-01,220,-0.03320227173438184,0.10191895477584256,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1992,2024-09-05,2024-10-14,2282.0,2227.0,2541.2381886526746,12.719047619047618,0.06,2024-07-01,220,-0.024101665205959688,0.1136013096637487,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1993,2024-09-06,2024-10-15,2268.0,2222.0,2505.167465088194,12.719047619047618,0.06,2024-07-01,220,-0.020282186948853642,0.10457119271966242,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1994,2024-09-09,2024-10-16,2224.0,2210.0,2518.0851292697516,12.719047619047618,0.06,2024-07-01,220,-0.006294964028776939,0.13223252215366532,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1995,2024-09-10,2024-10-17,2208.0,2193.0,2516.8271431436333,12.719047619047618,0.06,2024-07-01,220,-0.006793478260869512,0.13986736555418178,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1996,2024-09-11,2024-10-18,2209.0,2198.0,2491.2487949707465,12.719047619047618,0.06,2024-07-01,220,-0.00497962879130831,0.12777220234076347,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1997,2024-09-12,2024-10-21,2197.0,2170.0,2485.280617888031,12.719047619047618,0.06,2024-07-01,220,-0.01228948566226673,0.1312155748238648,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1998,2024-09-13,2024-10-22,2200.0,2179.0,2474.856505162843,12.719047619047618,0.06,2024-07-01,220,-0.009545454545454524,0.12493477507401951,0,1,1,20,5,chronological_712,catboost,full_safe,3407
1999,2024-09-18,2024-10-23,2199.0,2228.0,2455.6979667330197,12.719047619047618,0.06,2024-07-01,220,0.013187812642110108,0.11673395485812632,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2000,2024-09-19,2024-10-24,2174.0,2230.0,2450.2349275148626,12.719047619047618,0.06,2024-07-01,220,0.02575896964121438,0.1270629841374713,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2001,2024-09-20,2024-10-25,2164.0,2225.0,2480.8220216516092,12.719047619047618,0.06,2024-07-01,220,0.028188539741220042,0.1464057401347547,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2002,2024-09-23,2024-10-28,2138.0,2227.0,2461.5502498468304,12.719047619047618,0.06,2024-07-01,220,0.04162768942937323,0.15133313837550544,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2003,2024-09-24,2024-10-29,2150.0,2226.0,2467.0553571427627,12.719047619047618,0.06,2024-07-01,220,0.035348837209302264,0.14746760797337788,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2004,2024-09-25,2024-10-30,2142.0,2247.0,2470.6112002135524,12.719047619047618,0.06,2024-07-01,220,0.0490196078431373,0.1534132587364856,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2005,2024-09-26,2024-10-31,2150.0,2248.0,2459.501346849491,12.719047619047618,0.06,2024-07-01,220,0.04558139534883732,0.14395411481371667,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2006,2024-09-27,2024-11-01,2179.0,2240.0,2483.240364237343,12.719047619047618,0.06,2024-07-01,220,0.02799449288664535,0.13962384774545344,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2007,2024-09-30,2024-11-04,2225.0,2217.0,2435.3231064374595,12.719047619047618,0.06,2024-07-01,220,-0.0035955056179775013,0.0945272388482965,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2008,2024-10-08,2024-11-05,2184.0,2225.0,2492.86143838114,12.719047619047618,0.06,2024-07-01,220,0.018772893772893706,0.14142007251883704,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2009,2024-10-09,2024-11-06,2184.0,2222.0,2491.1437508424315,12.719047619047618,0.06,2024-07-01,220,0.017399267399267337,0.14063358555056382,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2010,2024-10-10,2024-11-07,2210.0,2225.0,2485.3405288155227,12.719047619047618,0.06,2024-07-01,220,0.006787330316742057,0.12458847457715949,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2011,2024-10-11,2024-11-08,2213.0,2199.0,2471.4782839543223,12.719047619047618,0.06,2024-07-01,220,-0.006326253953908734,0.11679994756182666,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2012,2024-10-14,2024-11-11,2227.0,2187.0,2480.704551594321,12.719047619047618,0.06,2024-07-01,220,-0.017961383026493083,0.11392211566875665,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2013,2024-10-15,2024-11-12,2222.0,2189.0,2476.6342661313283,12.719047619047618,0.06,2024-07-01,220,-0.014851485148514865,0.11459687944704244,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2014,2024-10-16,2024-11-13,2210.0,2197.0,2444.978825935923,12.719047619047618,0.06,2024-07-01,220,-0.00588235294117645,0.10632526060448999,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2015,2024-10-17,2024-11-14,2193.0,2195.0,2454.8221525589506,12.719047619047618,0.06,2024-07-01,220,0.0009119927040583953,0.11938994644730982,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2016,2024-10-18,2024-11-15,2198.0,2182.0,2453.1320397786367,12.719047619047618,0.06,2024-07-01,220,-0.007279344858962644,0.11607463138245522,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2017,2024-10-21,2024-11-18,2170.0,2209.0,2444.8454562824954,12.719047619047618,0.06,2024-07-01,220,0.01797235023041477,0.1266568922960809,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2018,2024-10-22,2024-11-19,2179.0,2205.0,2465.1863601394034,12.719047619047618,0.06,2024-07-01,220,0.011932078935291468,0.13133839382258072,1,1,1,20,5,chronological_712,catboost,full_safe,3407
2019,2024-10-23,2024-11-20,2228.0,2195.0,2450.5296867061443,12.719047619047618,0.06,2024-07-01,220,-0.014811490125673288,0.09987867446415821,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2020,2024-10-24,2024-11-21,2230.0,2206.0,2449.6940026937555,12.719047619047618,0.06,2024-07-01,220,-0.010762331838565009,0.09851748999719967,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2021,2024-10-25,2024-11-22,2225.0,2190.0,2460.2517113783433,12.719047619047618,0.06,2024-07-01,220,-0.01573033707865168,0.10573110623745774,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2022,2024-10-28,2024-11-25,2227.0,2195.0,2466.469586573079,12.719047619047618,0.06,2024-07-01,220,-0.014369106421194378,0.10753012419087526,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2023,2024-10-29,2024-11-26,2226.0,2193.0,2460.381418986599,12.719047619047618,0.06,2024-07-01,220,-0.014824797843665749,0.10529264105417746,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2024,2024-10-30,2024-11-27,2247.0,2187.0,2463.007627842253,12.719047619047618,0.06,2024-07-01,220,-0.026702269692923886,0.09613156557287628,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2025,2024-10-31,2024-11-28,2248.0,2183.0,2461.0144844586066,12.719047619047618,0.06,2024-07-01,220,-0.028914590747330937,0.09475733294421995,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2026,2024-11-01,2024-11-29,2240.0,2163.0,2463.8464418549593,12.719047619047618,0.06,2024-07-01,220,-0.034375000000000044,0.09993144725667835,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2027,2024-11-04,2024-12-02,2217.0,2138.0,2463.2876393796214,12.719047619047618,0.06,2024-07-01,220,-0.03563373928732516,0.11109050039676194,0,1,1,20,5,chronological_712,catboost,full_safe,3407
2028,2024-11-05,2024-12-03,2225.0,2127.0,2464.1291107769393,12.719047619047618,0.06,2024-07-01,220,-0.044044943820224725,0.10747375765255707,0,1,1,20,5,chronological_712,catboost,full_safe,3407
