sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2431.9132307647633,12.744172145845786,0.02,2024-07-03,224,-0.04935275080906154,-0.016216330596778628,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2437.8779575362896,12.744172145845786,0.02,2024-07-03,224,-0.045362494937221554,-0.012605120479429077,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2441.3910617306974,12.744172145845786,0.02,2024-07-03,224,-0.04554697031313537,-0.007161015969622819,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2431.5245775992807,12.744172145845786,0.02,2024-07-03,224,-0.03981937602627261,-0.001837201313924175,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2419.1039672401357,12.744172145845786,0.02,2024-07-03,224,-0.028512396694214903,-0.0003702614710182628,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2423.6552031832443,12.744172145845786,0.02,2024-07-03,224,-0.03149606299212604,0.004415749350702214,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2410.5184591719726,12.744172145845786,0.02,2024-07-03,224,-0.03452579034941761,0.0027115054791899684,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2404.0262298947446,12.744172145845786,0.02,2024-07-03,224,-0.04320469798657722,0.008400264217594211,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2396.442664119587,12.744172145845786,0.02,2024-07-03,224,-0.0487190256194876,0.006485789214442095,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2391.948751819801,12.744172145845786,0.02,2024-07-03,224,-0.047738693467336724,0.001653581164070772,0,1,0,15,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2388.775044498744,12.744172145845786,0.02,2024-07-03,224,-0.039264828738513,-0.0021825210949272256,0,0,0,15,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2388.5313195930403,12.744172145845786,0.02,2024-07-03,224,-0.03173277661795404,-0.002700910399565659,0,0,0,15,20,chronological_712,dlinear,full_safe,42
