sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2529.948563030526,12.744172145845786,0.05,2024-07-03,224,-0.04935275080906154,0.023441975335973364,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2511.727569774208,12.744172145845786,0.05,2024-07-03,224,-0.045362494937221554,0.01730561756752036,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2502.5947601025255,12.744172145845786,0.05,2024-07-03,224,-0.04554697031313537,0.017728653966053498,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2460.5605368752967,12.744172145845786,0.05,2024-07-03,224,-0.03981937602627261,0.010082322198397664,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2428.944047840101,12.744172145845786,0.05,2024-07-03,224,-0.028512396694214903,0.0036958875372319344,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2390.0529526960518,12.744172145845786,0.05,2024-07-03,224,-0.03149606299212604,-0.00950975851800595,0,0,0,15,20,chronological_712,simpletm,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2415.698408790832,12.744172145845786,0.05,2024-07-03,224,-0.03452579034941761,0.004866226618482683,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2324.6127444991507,12.744172145845786,0.05,2024-07-03,224,-0.04320469798657722,-0.02491076153559113,0,0,0,15,20,chronological_712,simpletm,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2333.578994615519,12.744172145845786,0.05,2024-07-03,224,-0.0487190256194876,-0.019916423933003302,0,0,0,15,20,chronological_712,simpletm,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2359.9222765883324,12.744172145845786,0.05,2024-07-03,224,-0.047738693467336724,-0.011757840624651461,0,0,0,15,20,chronological_712,simpletm,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2440.5850083595724,12.744172145845786,0.05,2024-07-03,224,-0.039264828738513,0.019459067819370235,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2421.745570256572,12.744172145845786,0.05,2024-07-03,224,-0.03173277661795404,0.01116725271673169,0,1,0,15,20,chronological_712,simpletm,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2366.110133795092,12.744172145845786,0.05,2024-07-03,224,-0.04280964256026598,-0.01657932926222272,0,0,0,15,20,chronological_712,simpletm,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2346.162187666715,12.744172145845786,0.05,2024-07-03,224,-0.041370664437944016,-0.019572842596441653,0,0,0,15,20,chronological_712,simpletm,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2343.594298651479,12.744172145845786,0.05,2024-07-03,224,-0.03584985238296079,-0.01155870997407038,0,0,0,15,20,chronological_712,simpletm,full_safe,42
