sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2617.4268547922966,12.719047619047618,0.05,2024-07-01,220,-0.06026516673362792,0.05159777211422112,0,1,1,20,5,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-31,2483.0,2351.0,2586.4189035688487,12.719047619047618,0.05,2024-07-01,220,-0.05316149818767624,0.041650786777627236,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2587.2809211812073,12.719047619047618,0.05,2024-07-01,220,-0.054611650485436924,0.0466346768532393,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2570.487709930685,12.719047619047618,0.05,2024-07-01,220,-0.05994329688132849,0.041104783285007995,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2561.4486668969275,12.719047619047618,0.05,2024-07-01,220,-0.07238714924766165,0.041662735622987945,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2506.113942485774,12.719047619047618,0.05,2024-07-01,220,-0.07019704433497542,0.028782406603355515,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2492.72080414272,12.719047619047618,0.05,2024-07-01,220,-0.06033057851239665,0.03004991906723986,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2468.6797360385444,12.719047619047618,0.05,2024-07-01,220,-0.04682967260671367,0.023074900969143997,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2439.626601570275,12.719047619047618,0.05,2024-07-01,220,-0.03535773710482526,0.01481971779129565,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2405.2351371613786,12.719047619047618,0.05,2024-07-01,220,-0.03397651006711411,0.008907356191853344,0,1,0,20,5,chronological_712,simpletm,full_safe,2024
