sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2629.3111487905862,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,0.05637249850967696,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2484.5902941539152,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,0.0006404728771305379,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2593.922908824905,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,0.04932156505861851,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2586.4437574029307,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,0.04756733795177426,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2550.7411392377944,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,0.037308312012116485,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2523.005428988492,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,0.03571651436309198,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2503.4279897766137,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,0.034474375940749535,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2486.6632806293965,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,0.03052767535408063,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2498.70835499243,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,0.039396154322974164,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2481.9217562298745,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,0.041074562176960816,1,1,1,5,20,chronological_712,simpletm,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2445.7271917616927,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,0.02718487684237414,1,1,1,5,20,chronological_712,simpletm,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2467.692252167437,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,0.03337196489423655,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2465.693285654239,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,0.029947070031010492,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2484.5436932150114,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,0.03738776334656002,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2436.0305196983772,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,0.012481512759092706,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2434.27638625257,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,0.017248803281475045,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2427.686015917958,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,0.02390806238631704,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2399.54554729962,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,0.021083211616859554,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2401.008332245443,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,0.01867133315462155,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2402.8209092540774,12.719047619047618,0.0,2024-07-01,235,-0.028121005538985888,0.02378394088371416,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2307.9270040837846,12.719047619047618,0.0,2024-07-01,235,-0.03163745190252243,-0.013284735321169472,0,0,0,5,20,chronological_712,simpletm,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2344.4188882425933,12.719047619047618,0.0,2024-07-01,235,-0.032752020416843886,-0.0027992819044689865,0,0,0,5,20,chronological_712,simpletm,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2379.7477013228836,12.719047619047618,0.0,2024-07-01,235,-0.015832263585793704,0.0182916993251534,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2366.1585397643494,12.719047619047618,0.0,2024-07-01,235,-0.0008616975441619878,0.01945650140644095,0,1,1,5,20,chronological_712,simpletm,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2382.914256497974,12.719047619047618,0.0,2024-07-01,235,0.009644892590968901,0.04467963897324578,1,1,1,5,20,chronological_712,simpletm,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2346.5047576687684,12.719047619047618,0.0,2024-07-01,235,0.012803532008829999,0.03598444047186233,1,1,1,5,20,chronological_712,simpletm,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2386.125075439497,12.719047619047618,0.0,2024-07-01,235,0.005277044854881341,0.049307421037597665,1,1,1,5,20,chronological_712,simpletm,full_safe,3407
