sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2609.9333333333334,12.740453460620525,0.07,2024-07-02,225,-0.045106725734997966,0.051120955832997694,0,1,0,15,15,chronological_712,knn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2691.733333333333,12.740453460620525,0.07,2024-07-02,225,-0.04935275080906154,0.0888888888888888,0,1,1,15,15,chronological_712,knn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2668.6,12.740453460620525,0.07,2024-07-02,225,-0.045362494937221554,0.08084244633454829,0,1,1,15,15,chronological_712,knn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2639.733333333333,12.740453460620525,0.07,2024-07-02,225,-0.04554697031313537,0.0734987122136368,0,1,1,15,15,chronological_712,knn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2647.5333333333333,12.740453460620525,0.07,2024-07-02,225,-0.03981937602627261,0.0868363437328954,0,1,1,15,15,chronological_712,knn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2656.6,12.740453460620525,0.07,2024-07-02,225,-0.028512396694214903,0.09776859504132229,0,1,1,15,15,chronological_712,knn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2621.0666666666666,12.740453460620525,0.07,2024-07-02,225,-0.03149606299212604,0.08622737947230275,0,1,1,15,15,chronological_712,knn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2680.4,12.740453460620525,0.07,2024-07-02,225,-0.03452579034941761,0.11497504159733785,0,1,1,15,15,chronological_712,knn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2636.4,12.740453460620525,0.07,2024-07-02,225,-0.04320469798657722,0.10587248322147658,0,1,1,15,15,chronological_712,knn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2622.733333333333,12.740453460620525,0.07,2024-07-02,225,-0.0487190256194876,0.10152596948061032,0,1,1,15,15,chronological_712,knn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2711.6,12.740453460620525,0.07,2024-07-02,225,-0.047738693467336724,0.13551088777219422,0,1,1,15,15,chronological_712,knn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2788.5333333333333,12.740453460620525,0.07,2024-07-02,225,-0.039264828738513,0.1648008911166805,0,1,1,15,15,chronological_712,knn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2778.266666666667,12.740453460620525,0.07,2024-07-02,225,-0.03173277661795404,0.1600278357689633,0,1,1,15,15,chronological_712,knn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2820.6666666666665,12.740453460620525,0.07,2024-07-02,225,-0.04280964256026598,0.17234691050152384,0,1,1,15,15,chronological_712,knn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2751.133333333333,12.740453460620525,0.07,2024-07-02,225,-0.041370664437944016,0.1496587268421785,0,1,1,15,15,chronological_712,knn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2702.8,12.740453460620525,0.07,2024-07-02,225,-0.03584985238296079,0.13994095318431055,0,1,1,15,15,chronological_712,knn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2736.2,12.740453460620525,0.07,2024-07-02,225,-0.021276595744680882,0.16434042553191475,0,1,1,15,15,chronological_712,knn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2798.0,12.740453460620525,0.07,2024-07-02,225,-0.04369961815867629,0.18710224862112845,0,1,1,15,15,chronological_712,knn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2792.0,12.740453460620525,0.07,2024-07-02,225,-0.02556455048998718,0.1896037494674052,0,1,1,15,15,chronological_712,knn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2748.5333333333333,12.740453460620525,0.07,2024-07-02,225,-0.023086789226165028,0.1750890694028786,0,1,1,15,15,chronological_712,knn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2753.4,12.740453460620525,0.07,2024-07-02,225,-0.020416843896214343,0.17116120799659718,0,1,1,15,15,chronological_712,knn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2777.266666666667,12.740453460620525,0.07,2024-07-02,225,-0.005562687205819428,0.188389673370418,0,1,1,15,15,chronological_712,knn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2683.866666666667,12.740453460620525,0.07,2024-07-02,225,-0.0038776389487289453,0.15634065776245887,0,1,1,15,15,chronological_712,knn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2802.4,12.740453460620525,0.07,2024-07-02,225,0.02279701885138108,0.22858395440596224,1,1,1,15,15,chronological_712,knn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2737.733333333333,12.740453460620525,0.07,2024-07-02,225,0.03532008830022071,0.20871228844738776,1,1,1,15,15,chronological_712,knn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2791.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.03034300791556732,0.22758721782468494,1,1,1,15,15,chronological_712,knn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2780.4,12.740453460620525,0.07,2024-07-02,225,0.019130434782608674,0.2088695652173913,1,1,1,15,15,chronological_712,knn,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2724.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.00819318671841307,0.17487422739686642,1,1,1,15,15,chronological_712,knn,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2680.8,12.740453460620525,0.07,2024-07-02,225,-0.006947459834997782,0.16404689535388628,0,1,1,15,15,chronological_712,knn,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2715.266666666667,12.740453460620525,0.07,2024-07-02,225,-0.009590235396687019,0.18363847718686443,0,1,1,15,15,chronological_712,knn,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2692.4666666666667,12.740453460620525,0.07,2024-07-02,225,0.001312335958005173,0.17780694079906678,1,1,1,15,15,chronological_712,knn,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2695.3333333333335,12.740453460620525,0.07,2024-07-02,225,-0.00782608695652176,0.17188405797101458,0,1,1,15,15,chronological_712,knn,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2730.133333333333,12.740453460620525,0.07,2024-07-02,225,0.006211180124223503,0.21123927832002365,1,1,1,15,15,chronological_712,knn,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2653.0666666666666,12.740453460620525,0.07,2024-07-02,225,-0.02754700480979444,0.160064130593208,0,1,1,15,15,chronological_712,knn,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2585.3333333333335,12.740453460620525,0.07,2024-07-02,225,-0.03369803063457333,0.1314369073668855,0,1,1,15,15,chronological_712,knn,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2641.6666666666665,12.740453460620525,0.07,2024-07-02,225,-0.04081632653061229,0.14705456650745408,0,1,1,15,15,chronological_712,knn,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2601.866666666667,12.740453460620525,0.07,2024-07-02,225,-0.054647160068846845,0.11956397016637976,0,1,1,15,15,chronological_712,knn,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2579.4666666666667,12.740453460620525,0.07,2024-07-02,225,-0.04844290657439443,0.11568627450980395,0,1,1,15,15,chronological_712,knn,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2504.5333333333333,12.740453460620525,0.07,2024-07-02,225,-0.05743677668238323,0.0735247892556079,0,1,1,15,15,chronological_712,knn,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2593.2,12.740453460620525,0.07,2024-07-02,225,-0.0729211087420043,0.10584221748400835,0,1,1,15,15,chronological_712,knn,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2570.733333333333,12.740453460620525,0.07,2024-07-02,225,-0.07639778062313274,0.0971973253663394,0,1,1,15,15,chronological_712,knn,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2536.6,12.740453460620525,0.07,2024-07-02,225,-0.08788395904436863,0.08216723549488059,0,1,1,15,15,chronological_712,knn,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2488.4,12.740453460620525,0.07,2024-07-02,225,-0.08041060735671512,0.0643284858853721,0,1,0,15,15,chronological_712,knn,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2459.6,12.740453460620525,0.07,2024-07-02,225,-0.06340183646698727,0.07547004809794489,0,1,1,15,15,chronological_712,knn,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2533.2,12.740453460620525,0.07,2024-07-02,225,-0.053697183098591506,0.11496478873239435,0,1,1,15,15,chronological_712,knn,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2535.4666666666667,12.740453460620525,0.07,2024-07-02,225,-0.04805591961555267,0.10767438473860502,0,1,1,15,15,chronological_712,knn,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2578.3333333333335,12.740453460620525,0.07,2024-07-02,225,-0.024978089395267355,0.12985685071574649,0,1,1,15,15,chronological_712,knn,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2641.266666666667,12.740453460620525,0.07,2024-07-02,225,-0.03703703703703709,0.16457965902410354,0,1,1,15,15,chronological_712,knn,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2606.4,12.740453460620525,0.07,2024-07-02,225,-0.017985611510791366,0.17194244604316555,0,1,1,15,15,chronological_712,knn,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2609.9333333333334,12.740453460620525,0.07,2024-07-02,225,0.0009057971014492239,0.1820350241545894,1,1,1,15,15,chronological_712,knn,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2679.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.001810774105930335,0.21300739399426583,1,1,1,15,15,chronological_712,knn,full_safe,3407
1997,2024-09-12,2024-10-14,2197.0,2227.0,2664.5333333333333,12.740453460620525,0.07,2024-07-02,225,0.013654984069185305,0.21280534061599155,1,1,1,15,15,chronological_712,knn,full_safe,3407
1998,2024-09-13,2024-10-15,2200.0,2222.0,2660.6,12.740453460620525,0.07,2024-07-02,225,0.010000000000000009,0.20936363636363642,1,1,1,15,15,chronological_712,knn,full_safe,3407
1999,2024-09-18,2024-10-16,2199.0,2210.0,2656.0,12.740453460620525,0.07,2024-07-02,225,0.005002273760800424,0.20782173715325158,1,1,1,15,15,chronological_712,knn,full_safe,3407
2000,2024-09-19,2024-10-17,2174.0,2193.0,2627.0,12.740453460620525,0.07,2024-07-02,225,0.00873965041398339,0.20837166513339467,1,1,1,15,15,chronological_712,knn,full_safe,3407
