sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2541.560597782907,12.719047619047618,0.06,2024-07-01,225,-0.03856970670952187,0.02111715459337349,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2526.880063497037,12.719047619047618,0.06,2024-07-01,225,-0.045106725734997966,0.01767219633388528,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2528.9653063778296,12.719047619047618,0.06,2024-07-01,225,-0.04935275080906154,0.023044217790384236,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2528.5079978309527,12.719047619047618,0.06,2024-07-01,225,-0.045362494937221554,0.02410206473509624,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2527.6515799622216,12.719047619047618,0.06,2024-07-01,225,-0.04554697031313537,0.027918495307938773,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2518.4657700872226,12.719047619047618,0.06,2024-07-01,225,-0.03981937602627261,0.03385294338555944,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2513.867935204717,12.719047619047618,0.06,2024-07-01,225,-0.028512396694214903,0.03878840297715569,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2510.245500702093,12.719047619047618,0.06,2024-07-01,225,-0.03149606299212604,0.040300663365973044,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2528.022838272918,12.719047619047618,0.06,2024-07-01,225,-0.03452579034941761,0.051590198948801014,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2528.23432325439,12.719047619047618,0.06,2024-07-01,225,-0.04320469798657722,0.060500974519458905,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2527.5475213563577,12.719047619047618,0.06,2024-07-01,225,-0.0487190256194876,0.06154872799511035,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,2024
