sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2397.9220003021655,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.03426419641475409,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1945,2024-07-02,2024-07-23,2489.0,2393.0,2402.969510098781,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.03456427878715107,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2305.452960314158,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.07150505021580422,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2329.700283146509,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.057564610377625836,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2324.53449776486,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.05851174655129199,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2337.7779660415054,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.049297289125048604,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2338.2312844133958,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.04013494071699686,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2363.882669476763,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.02318897955505661,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2365.884875578795,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,-0.01952553850858063,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2381.4908008885686,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,-0.009363227583790046,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2375.4781874405817,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,-0.0035745858051251522,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2372.7087744661912,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,-0.003482245079298063,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2367.543788436795,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,-0.00856625274841094,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2378.5066190929847,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,-0.00647175476483508,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2363.1296225585866,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,-0.013307046948398127,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2325.259167678083,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,-0.033558118172035356,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2322.954378200293,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,-0.029271049644674862,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2315.3263594954624,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,-0.023481079925996462,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2297.1229461791877,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,-0.02250087396630307,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2267.8955731706496,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,-0.0378041692105856,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2288.399343841959,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,-0.02496832388497705,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2248.2361611381853,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,-0.038804548465931954,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2279.936986949731,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,-0.030226717588374807,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2229.81907097299,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,-0.045862614046645156,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2266.872816238087,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,-0.023320630660022768,0,0,0,15,5,chronological_712,xlinear,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2258.181944520757,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,-0.010003531556003087,1,0,0,15,5,chronological_712,xlinear,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2268.717735510348,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.0016413843312794718,1,1,0,15,5,chronological_712,xlinear,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2315.587547843874,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.01828827961472035,1,1,0,15,5,chronological_712,xlinear,full_safe,3407
