sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2531.436175236282,12.719047619047618,0.05,2024-07-01,225,-0.03856970670952187,0.017049487841013233,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2528.615019248307,12.719047619047618,0.05,2024-07-01,225,-0.045106725734997966,0.018370930023482446,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2522.8916531017903,12.719047619047618,0.05,2024-07-01,225,-0.04935275080906154,0.020587238309785816,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2523.4474068787877,12.719047619047618,0.05,2024-07-01,225,-0.045362494937221554,0.022052412668605692,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2522.7413461819137,12.719047619047618,0.05,2024-07-01,225,-0.04554697031313537,0.02592165359166887,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2521.0985324642247,12.719047619047618,0.05,2024-07-01,225,-0.03981937602627261,0.03493371611831875,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2518.660551405724,12.719047619047618,0.05,2024-07-01,225,-0.028512396694214903,0.04076882289492745,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2516.4986172107974,12.719047619047618,0.05,2024-07-01,225,-0.03149606299212604,0.042892091674594957,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2512.1616543277055,12.719047619047618,0.05,2024-07-01,225,-0.03452579034941761,0.04499236868872947,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2497.046499748139,12.719047619047618,0.05,2024-07-01,225,-0.04320469798657722,0.04741883378697098,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2497.046499748139,12.719047619047618,0.05,2024-07-01,225,-0.0487190256194876,0.04873855512311587,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2499.2447204382815,12.719047619047618,0.05,2024-07-01,225,-0.047738693467336724,0.046584891305813114,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2510.2402672183125,12.719047619047618,0.05,2024-07-01,225,-0.039264828738513,0.04855483175368103,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2510.2402672183125,12.719047619047618,0.05,2024-07-01,225,-0.03173277661795404,0.04811702180305333,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2510.2402672183125,12.719047619047618,0.05,2024-07-01,225,-0.04280964256026598,0.04332513184468523,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2499.2447204382815,12.719047619047618,0.05,2024-07-01,225,-0.041370664437944016,0.04439812805611432,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2497.856117889274,12.719047619047618,0.05,2024-07-01,225,-0.03584985238296079,0.0535032129435995,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2468.4338332950247,12.719047619047618,0.05,2024-07-01,225,-0.021276595744680882,0.05039737587022319,0,1,1,15,10,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2464.5305039107784,12.719047619047618,0.05,2024-07-01,225,-0.04369961815867629,0.045621766614670545,0,1,0,15,10,chronological_712,gradient_boosting,full_safe,42
