sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2542.82689045214,12.692946058091286,0.02,2024-06-27,236,-0.015942606616181743,0.013482220188178573,0,1,0,5,10,chronological_712,random_forest,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2536.2850145502653,12.692946058091286,0.02,2024-06-27,236,-0.009665726943213881,0.021459933367001804,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2537.0221097883605,12.692946058091286,0.02,2024-06-27,236,-0.021293692245881846,0.019293736355307622,0,1,0,5,10,chronological_712,random_forest,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2530.933342592593,12.692946058091286,0.02,2024-06-27,236,-0.025372533225936356,0.019304608373980292,0,1,0,5,10,chronological_712,random_forest,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2525.168990740741,12.692946058091286,0.02,2024-06-27,236,-0.023867313915857613,0.021508491399976126,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2526.6479589947094,12.692946058091286,0.02,2024-06-27,236,-0.026326447954637455,0.023348707571773764,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2523.695702380953,12.692946058091286,0.02,2024-06-27,236,-0.030500203334688947,0.026309761033327828,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2520.4095291005287,12.692946058091286,0.02,2024-06-27,236,-0.02257799671592775,0.034650874014995336,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2517.756205026454,12.692946058091286,0.02,2024-06-27,236,-0.013223140495867813,0.04039512604398943,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2514.7331087061075,12.692946058091286,0.02,2024-06-27,236,-0.007874015748031482,0.04216042631832062,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2509.226698653198,12.692946058091286,0.02,2024-06-27,236,-0.0037437603993344393,0.04377150526339357,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2501.540785954785,12.692946058091286,0.02,2024-06-27,236,0.009228187919463116,0.0493040209541884,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2495.250588143337,12.692946058091286,0.02,2024-06-27,236,0.005039899202015974,0.04798428733445492,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2494.1952111592113,12.692946058091286,0.02,2024-06-27,236,-0.0071189279731993516,0.044470356431830504,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2491.81896031746,12.692946058091286,0.02,2024-06-27,236,-0.018379281537176273,0.040860050257919944,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2486.5599814814814,12.692946058091286,0.02,2024-06-27,236,-0.01586638830897702,0.03822963736178764,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2483.886346560846,12.692946058091286,0.02,2024-06-27,236,-0.024522028262676687,0.03237171511257109,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2477.2898029100525,12.692946058091286,0.02,2024-06-27,236,-0.02256581696615123,0.035223486381133595,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2472.4188732563734,12.692946058091286,0.02,2024-06-27,236,-0.008435259384226068,0.042774725118672974,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2465.165628306877,12.692946058091286,0.02,2024-06-27,236,-0.00553191489361704,0.04900665034335194,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2458.1826534391525,12.692946058091286,0.02,2024-06-27,236,-0.015273652948663563,0.042928575918181,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2459.0842753727743,12.692946058091286,0.02,2024-06-27,236,-0.028121005538985888,0.04775640194834874,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2453.8350076960064,12.692946058091286,0.02,2024-06-27,236,-0.03163745190252243,0.049095770712273,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2455.673188071186,12.692946058091286,0.02,2024-06-27,236,-0.032752020416843886,0.044522836270176835,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2447.7539301346787,12.692946058091286,0.02,2024-06-27,236,-0.015832263585793704,0.04739149770418427,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2441.5039800384784,12.692946058091286,0.02,2024-06-27,236,-0.0008616975441619878,0.05191899183045168,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2428.9319248436746,12.692946058091286,0.02,2024-06-27,236,0.009644892590968901,0.06485397844966001,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2420.4594748677246,12.692946058091286,0.02,2024-06-27,236,0.012803532008829999,0.06863552974292486,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2407.5164484126976,12.692946058091286,0.02,2024-06-27,236,0.005277044854881341,0.05871435726152052,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2402.4987976190473,12.692946058091286,0.02,2024-06-27,236,0.0,0.044564694616977096,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2399.5789862914858,12.692946058091286,0.02,2024-06-27,236,-0.028029322984044813,0.03474729896139972,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2402.297165343914,12.692946058091286,0.02,2024-06-27,236,-0.006947459834997782,0.04311644174724871,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2400.3901970899465,12.692946058091286,0.02,2024-06-27,236,-0.003923278116826467,0.04637759245420514,0,1,1,5,10,chronological_712,random_forest,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2398.0219563492055,12.692946058091286,0.02,2024-06-27,236,0.007436570428696498,0.04900348046771885,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2393.5545921115913,12.692946058091286,0.02,2024-06-27,236,0.01043478260869568,0.04067590961373546,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2398.067574074074,12.692946058091286,0.02,2024-06-27,236,0.025732031943212164,0.06391640375957142,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2400.6994589947085,12.692946058091286,0.02,2024-06-27,236,0.020113686051596025,0.04971554831425817,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2398.380855820106,12.692946058091286,0.02,2024-06-27,236,0.026258205689277947,0.04961963055584495,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2398.6138571428564,12.692946058091286,0.02,2024-06-27,236,0.01736864958749451,0.041517089510575866,1,1,1,5,10,chronological_712,random_forest,full_safe,2024
