sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2408.302866750473,12.740453460620525,0.05,2024-07-02,225,-0.045106725734997966,-0.030083420559616103,0,0,0,15,15,chronological_712,raft,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2410.4439728807693,12.740453460620525,0.05,2024-07-02,225,-0.04935275080906154,-0.024901305468944424,0,0,0,15,15,chronological_712,raft,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2411.825776821127,12.740453460620525,0.05,2024-07-02,225,-0.045362494937221554,-0.023156834013314365,0,0,0,15,15,chronological_712,raft,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2416.1349479869696,12.740453460620525,0.05,2024-07-02,225,-0.04554697031313537,-0.017431904031325884,0,0,0,15,15,chronological_712,raft,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2410.5970197951146,12.740453460620525,0.05,2024-07-02,225,-0.03981937602627261,-0.010428152793466872,0,0,0,15,15,chronological_712,raft,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2405.0920255693045,12.740453460620525,0.05,2024-07-02,225,-0.028512396694214903,-0.006160320012684073,0,0,0,15,15,chronological_712,raft,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2398.146757165364,12.740453460620525,0.05,2024-07-02,225,-0.03149606299212604,-0.006155508841540036,0,0,0,15,15,chronological_712,raft,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2391.947702722955,12.740453460620525,0.05,2024-07-02,225,-0.03452579034941761,-0.005013434807423001,0,0,0,15,15,chronological_712,raft,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2382.131289570337,12.740453460620525,0.05,2024-07-02,225,-0.04320469798657722,-0.0007838550459996485,0,0,0,15,15,chronological_712,raft,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2377.370190413417,12.740453460620525,0.05,2024-07-02,225,-0.0487190256194876,-0.0015244895365742472,0,0,0,15,15,chronological_712,raft,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2373.588830510739,12.740453460620525,0.05,2024-07-02,225,-0.047738693467336724,-0.006034828094330313,0,0,0,15,15,chronological_712,raft,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2371.073927422419,12.740453460620525,0.05,2024-07-02,225,-0.039264828738513,-0.009576471419206811,0,0,0,15,15,chronological_712,raft,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2368.0208989778957,12.740453460620525,0.05,2024-07-02,225,-0.03173277661795404,-0.011264760343258517,0,0,0,15,15,chronological_712,raft,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2367.1521109120695,12.740453460620525,0.05,2024-07-02,225,-0.04280964256026598,-0.01614625481626375,0,0,0,15,15,chronological_712,raft,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2362.5513283267946,12.740453460620525,0.05,2024-07-02,225,-0.041370664437944016,-0.012724058367407198,0,0,0,15,15,chronological_712,raft,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2356.1884576342754,12.740453460620525,0.05,2024-07-02,225,-0.03584985238296079,-0.006246960086766951,0,0,0,15,15,chronological_712,raft,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2350.4300781517813,12.740453460620525,0.05,2024-07-02,225,-0.021276595744680882,0.0001830119794814511,0,1,0,15,15,chronological_712,raft,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2346.992028170742,12.740453460620525,0.05,2024-07-02,225,-0.04369961815867629,-0.004246063567780345,0,0,0,15,15,chronological_712,raft,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2343.7451090034438,12.740453460620525,0.05,2024-07-02,225,-0.02556455048998718,-0.0013868304203478177,0,0,0,15,15,chronological_712,raft,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2345.2872152891114,12.740453460620525,0.05,2024-07-02,225,-0.023086789226165028,0.0026879928555414434,0,1,0,15,15,chronological_712,raft,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2350.3252727401823,12.740453460620525,0.05,2024-07-02,225,-0.020416843896214343,-0.000286995857004535,0,0,0,15,15,chronological_712,raft,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2354.9201229436685,12.740453460620525,0.05,2024-07-02,225,-0.005562687205819428,0.007668002971188859,0,1,0,15,15,chronological_712,raft,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2356.728418187722,12.740453460620525,0.05,2024-07-02,225,-0.0038776389487289453,0.015393545104576578,0,1,0,15,15,chronological_712,raft,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2357.092057542396,12.740453460620525,0.05,2024-07-02,225,0.02279701885138108,0.03335907827373785,1,1,0,15,15,chronological_712,raft,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2354.9195396639243,12.740453460620525,0.05,2024-07-02,225,0.03532008830022071,0.03969957601056251,1,1,0,15,15,chronological_712,raft,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2354.1515878621694,12.740453460620525,0.05,2024-07-02,225,0.03034300791556732,0.03524696036155217,1,1,0,15,15,chronological_712,raft,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2355.1640192347577,12.740453460620525,0.05,2024-07-02,225,0.019130434782608674,0.02398435618902517,1,1,0,15,15,chronological_712,raft,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2359.5690759000136,12.740453460620525,0.05,2024-07-02,225,0.00819318671841307,0.01749421125485706,1,1,0,15,15,chronological_712,raft,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2362.748348843319,12.740453460620525,0.05,2024-07-02,225,-0.006947459834997782,0.025943703362274917,0,1,0,15,15,chronological_712,raft,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2366.6863833758243,12.740453460620525,0.05,2024-07-02,225,-0.009590235396687019,0.03168543303218141,0,1,0,15,15,chronological_712,raft,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2370.6794169203076,12.740453460620525,0.05,2024-07-02,225,0.001312335958005173,0.037042614575812705,1,1,0,15,15,chronological_712,raft,full_safe,42
