sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1948,2024-07-05,2024-08-02,2469.0,2321.0,2404.188103200133,12.756141402037148,0.04,2024-07-04,219,-0.05994329688132849,-0.02625026196835445,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2411.796584189571,12.756141402037148,0.04,2024-07-04,219,-0.07238714924766165,-0.01919618373746601,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2398.785514535426,12.756141402037148,0.04,2024-07-04,219,-0.07019704433497542,-0.015276882374619882,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2397.666900517128,12.756141402037148,0.04,2024-07-04,219,-0.06033057851239665,-0.009228553505319037,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2391.1954096014524,12.756141402037148,0.04,2024-07-04,219,-0.04682967260671367,-0.009036299377765289,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2388.29862863585,12.756141402037148,0.04,2024-07-04,219,-0.03535773710482526,-0.006531352480927621,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2375.8440301798255,12.756141402037148,0.04,2024-07-04,219,-0.03397651006711411,-0.0034211282802745213,0,0,0,20,20,chronological_712,dlinear,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2386.8766962699447,12.756141402037148,0.04,2024-07-04,219,-0.0365392692146157,0.0024681630701153257,0,1,0,20,20,chronological_712,dlinear,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2392.9673094063837,12.756141402037148,0.04,2024-07-04,219,-0.042713567839196,0.0020801128167435845,0,1,0,20,20,chronological_712,dlinear,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2400.1910275554765,12.756141402037148,0.04,2024-07-04,219,-0.039264828738513,0.002586059964693632,0,1,0,20,20,chronological_712,dlinear,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2406.6710259042375,12.756141402037148,0.04,2024-07-04,219,-0.05887265135699371,0.004873079709493799,0,1,0,20,20,chronological_712,dlinear,full_safe,3407
