sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2377.7637583305077,12.685207100591716,0.03,2024-06-26,237,-0.015923566878980888,-0.053437994295180036,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2384.0941103155783,12.685207100591716,0.03,2024-06-26,237,-0.015942606616181743,-0.04978313658207323,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2383.9055265407806,12.685207100591716,0.03,2024-06-26,237,-0.009665726943213881,-0.03990917175159869,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2383.147155267903,12.685207100591716,0.03,2024-06-26,237,-0.021293692245881846,-0.042528262246724347,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2370.118071729172,12.685207100591716,0.03,2024-06-26,237,-0.025372533225936356,-0.04546191231205321,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2355.493754947889,12.685207100591716,0.03,2024-06-26,237,-0.023867313915857613,-0.04713035803078924,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2344.465439918491,12.685207100591716,0.03,2024-06-26,237,-0.026326447954637455,-0.050439270992915786,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2326.640294277109,12.685207100591716,0.03,2024-06-26,237,-0.030500203334688947,-0.053826639171570045,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2325.018210460672,12.685207100591716,0.03,2024-06-26,237,-0.02257799671592775,-0.0455590269044861,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2315.582094387224,12.685207100591716,0.03,2024-06-26,237,-0.013223140495867813,-0.04314789488131232,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2306.1759776756444,12.685207100591716,0.03,2024-06-26,237,-0.007874015748031482,-0.04427021231842343,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2297.4039123623297,12.685207100591716,0.03,2024-06-26,237,-0.0037437603993344393,-0.04434113462465483,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2280.9310208763063,12.685207100591716,0.03,2024-06-26,237,0.009228187919463116,-0.04323363218275744,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2242.6991957662094,12.685207100591716,0.03,2024-06-26,237,0.005039899202015974,-0.058085176074670564,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2242.2466576824545,12.685207100591716,0.03,2024-06-26,237,-0.0071189279731993516,-0.06103573798892192,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2251.450049698661,12.685207100591716,0.03,2024-06-26,237,-0.018379281537176273,-0.059544674311336254,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2258.625922820357,12.685207100591716,0.03,2024-06-26,237,-0.01586638830897702,-0.05694115957396362,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2268.0872435103365,12.685207100591716,0.03,2024-06-26,237,-0.024522028262676687,-0.057320347668189275,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2270.2176275831616,12.685207100591716,0.03,2024-06-26,237,-0.02256581696615123,-0.051308973011633285,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2254.55328044398,12.685207100591716,0.03,2024-06-26,237,-0.008435259384226068,-0.04911291419486297,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2235.2040140740937,12.685207100591716,0.03,2024-06-26,237,-0.00553191489361704,-0.04884935571315163,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2230.704703769771,12.685207100591716,0.03,2024-06-26,237,-0.015273652948663563,-0.053583070101921426,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2219.7420695951505,12.685207100591716,0.03,2024-06-26,237,-0.028121005538985888,-0.054221529784767575,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2209.219199443947,12.685207100591716,0.03,2024-06-26,237,-0.03163745190252243,-0.05548559237112127,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2208.6929868777415,12.685207100591716,0.03,2024-06-26,237,-0.032752020416843886,-0.060530418171951705,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2213.9033722281793,12.685207100591716,0.03,2024-06-26,237,-0.015832263585793704,-0.05267292587583261,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2212.96512644181,12.685207100591716,0.03,2024-06-26,237,-0.0008616975441619878,-0.04654669261447231,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2205.8158534222284,12.685207100591716,0.03,2024-06-26,237,0.009644892590968901,-0.03296104628573937,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2201.9365895659857,12.685207100591716,0.03,2024-06-26,237,0.012803532008829999,-0.02784256531303053,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2213.703782008116,12.685207100591716,0.03,2024-06-26,237,0.005277044854881341,-0.026515487243572555,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2228.9042625831426,12.685207100591716,0.03,2024-06-26,237,0.0,-0.030911190181242332,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2241.050583411021,12.685207100591716,0.03,2024-06-26,237,-0.028029322984044813,-0.03361337498446704,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2246.9787421383726,12.685207100591716,0.03,2024-06-26,237,-0.006947459834997782,-0.024325339931232093,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2250.6656866122566,12.685207100591716,0.03,2024-06-26,237,-0.003923278116826467,-0.018890284824648385,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2251.128937731488,12.685207100591716,0.03,2024-06-26,237,0.007436570428696498,-0.015254182969602792,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2268.475317316489,12.685207100591716,0.03,2024-06-26,237,0.01043478260869568,-0.013706383775439535,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2266.232721890111,12.685207100591716,0.03,2024-06-26,237,0.025732031943212164,0.005427117076358012,1,1,0,5,5,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2275.306813221624,12.685207100591716,0.03,2024-06-26,237,0.020113686051596025,-0.00511289321310715,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2280.2725091204875,12.685207100591716,0.03,2024-06-26,237,0.026258205689277947,-0.0020689237984737874,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2288.503154652909,12.685207100591716,0.03,2024-06-26,237,0.01736864958749451,-0.006294765673943159,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2302.21457339108,12.685207100591716,0.03,2024-06-26,237,0.008605851979345935,-0.009374107835163459,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2300.58052418031,12.685207100591716,0.03,2024-06-26,237,0.011245674740484324,-0.004939219645194615,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2305.252066030931,12.685207100591716,0.03,2024-06-26,237,-0.019717102443206125,-0.011893670796857658,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2309.4450207335794,12.685207100591716,0.03,2024-06-26,237,-0.031130063965884913,-0.015162038066703909,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2308.800492458937,12.685207100591716,0.03,2024-06-26,237,-0.023047375160051176,-0.01459646075162746,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2303.764320959959,12.685207100591716,0.03,2024-06-26,237,-0.026450511945392496,-0.017165392081928688,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2298.724027411259,12.685207100591716,0.03,2024-06-26,237,-0.029940119760479056,-0.016798961757374165,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2258.712800743325,12.685207100591716,0.03,2024-06-26,237,-0.02754700480979444,-0.012368692285384841,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2233.6379786837424,12.685207100591716,0.03,2024-06-26,237,-0.028169014084507005,-0.0168846924807472,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2234.814702221757,12.685207100591716,0.03,2024-06-26,237,-0.03494975972040193,-0.023672039221600216,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1992,2024-09-05,2024-09-12,2282.0,2197.0,2227.5722966412613,12.685207100591716,0.03,2024-06-26,237,-0.03724802804557403,-0.023850877896029243,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1993,2024-09-06,2024-09-13,2268.0,2200.0,2204.9281599956485,12.685207100591716,0.03,2024-06-26,237,-0.029982363315696703,-0.027809453264705297,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1994,2024-09-09,2024-09-18,2224.0,2199.0,2172.9714667904655,12.685207100591716,0.03,2024-06-26,237,-0.01124100719424459,-0.022944484356805073,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1995,2024-09-10,2024-09-19,2208.0,2174.0,2144.646460408245,12.685207100591716,0.03,2024-06-26,237,-0.015398550724637694,-0.028692726264381907,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1996,2024-09-11,2024-09-20,2209.0,2164.0,2127.035206925069,12.685207100591716,0.03,2024-06-26,237,-0.020371208691715714,-0.037104931224504756,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1997,2024-09-12,2024-09-23,2197.0,2138.0,2103.9786041009447,12.685207100591716,0.03,2024-06-26,237,-0.02685480200273105,-0.042340189303165854,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1998,2024-09-13,2024-09-24,2200.0,2150.0,2092.396646268213,12.685207100591716,0.03,2024-06-26,237,-0.022727272727272707,-0.048910615332630525,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
1999,2024-09-18,2024-09-25,2199.0,2142.0,2091.6749440626572,12.685207100591716,0.03,2024-06-26,237,-0.02592087312414737,-0.04880630101743644,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
2000,2024-09-19,2024-09-26,2174.0,2150.0,2096.2343747484338,12.685207100591716,0.03,2024-06-26,237,-0.011039558417663242,-0.035770756785449054,0,0,0,5,5,chronological_712,xlinear,full_safe,2024
2001,2024-09-20,2024-09-27,2164.0,2179.0,2068.107275058156,12.685207100591716,0.03,2024-06-26,237,0.006931608133086797,-0.0443127194740498,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
2002,2024-09-23,2024-09-30,2138.0,2225.0,2055.5171182514923,12.685207100591716,0.03,2024-06-26,237,0.04069223573433112,-0.0385794582546809,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
2003,2024-09-24,2024-10-08,2150.0,2184.0,2057.3707238606685,12.685207100591716,0.03,2024-06-26,237,0.015813953488372112,-0.0430833842508519,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
2004,2024-09-25,2024-10-09,2142.0,2184.0,2025.6890719184921,12.685207100591716,0.03,2024-06-26,237,0.019607843137254832,-0.05430015316597003,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
2005,2024-09-26,2024-10-10,2150.0,2210.0,2020.479631204449,12.685207100591716,0.03,2024-06-26,237,0.027906976744185963,-0.060242031997930656,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
2006,2024-09-27,2024-10-11,2179.0,2213.0,2049.197035609046,12.685207100591716,0.03,2024-06-26,237,0.015603487838458108,-0.059569969890295504,1,0,0,5,5,chronological_712,xlinear,full_safe,2024
