sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2569.182297621842,12.692946058091286,0.05,2024-06-27,231,-0.04184934236747706,0.023986567406074855,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2569.4740779638405,12.692946058091286,0.05,2024-06-27,231,-0.03987112364075718,0.03482645105269455,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2568.399011607852,12.692946058091286,0.05,2024-06-27,231,-0.0433909200482121,0.03189996448688315,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2564.237919072056,12.692946058091286,0.05,2024-06-27,231,-0.03826016915022146,0.03271764763272489,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2558.7279456468123,12.692946058091286,0.05,2024-06-27,231,-0.03155339805825241,0.03508412040728648,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2554.4698321731585,12.692946058091286,0.05,2024-06-27,231,-0.029971648440664245,0.0346171859753579,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2566.475946941212,12.692946058091286,0.05,2024-06-27,231,-0.021553477023180112,0.04370717647060274,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2537.347025260987,12.692946058091286,0.05,2024-06-27,231,-0.01765188834154352,0.041603869154756445,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2539.9315305142254,12.692946058091286,0.05,2024-06-27,231,-0.020247933884297575,0.0495584836835643,0,1,0,10,5,chronological_712,catboost,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2539.44825352538,12.692946058091286,0.05,2024-06-27,231,-0.02610857853294657,0.05240292313525896,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2532.259925079491,12.692946058091286,0.05,2024-06-27,231,-0.01955074875207985,0.05335271425935573,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2532.2255450558905,12.692946058091286,0.05,2024-06-27,231,-0.015520134228187876,0.062175144738209065,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2536.275175347534,12.692946058091286,0.05,2024-06-27,231,-0.01763964720705591,0.06521426936057706,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2555.9355214096895,12.692946058091286,0.05,2024-06-27,231,-0.015494137353433857,0.07032475770925029,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2520.705956119654,12.692946058091286,0.05,2024-06-27,231,-0.023809523809523836,0.05292646454455041,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2526.4595682080717,12.692946058091286,0.05,2024-06-27,231,-0.030897703549060518,0.054889172529466235,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2530.8315001528126,12.692946058091286,0.05,2024-06-27,231,-0.051953449709060684,0.051883416522366055,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2536.123117467493,12.692946058091286,0.05,2024-06-27,231,-0.05348934391976601,0.05980907541474845,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2522.360630404658,12.692946058091286,0.05,2024-06-27,231,-0.04091100801349645,0.06383830890116315,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2507.2423683267434,12.692946058091286,0.05,2024-06-27,231,-0.021276595744680882,0.06691164609648648,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2510.1668479847604,12.692946058091286,0.05,2024-06-27,231,-0.016122189223589323,0.0649838133155538,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2526.47428169303,12.692946058091286,0.05,2024-06-27,231,-0.01874733702599063,0.07646965559992758,0,1,1,10,5,chronological_712,catboost,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2524.213711246972,12.692946058091286,0.05,2024-06-27,231,-0.019238991021804153,0.07918499839545601,0,1,1,10,5,chronological_712,catboost,full_safe,2024
