sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2591.581287193289,12.719047619047618,0.02,2024-07-01,225,-0.03856970670952187,0.04121385584302484,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-24,2483.0,2371.0,2592.2562037991925,12.719047619047618,0.02,2024-07-01,225,-0.045106725734997966,0.04400169303229662,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2590.391968032099,12.719047619047618,0.02,2024-07-01,225,-0.04935275080906154,0.047893190951496356,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2587.318325534144,12.719047619047618,0.02,2024-07-01,225,-0.045362494937221554,0.04792155752699245,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2578.4954805398106,12.719047619047618,0.02,2024-07-01,225,-0.04554697031313537,0.048595152720541046,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2578.2281658862066,12.719047619047618,0.02,2024-07-01,225,-0.03981937602627261,0.058385946587112825,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2579.644512080756,12.719047619047618,0.02,2024-07-01,225,-0.028512396694214903,0.06596880664494065,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2580.645567891931,12.719047619047618,0.02,2024-07-01,225,-0.03149606299212604,0.0694759916667762,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2582.360487932199,12.719047619047618,0.02,2024-07-01,225,-0.03452579034941761,0.07419321461405937,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2585.0381117286465,12.719047619047618,0.02,2024-07-01,225,-0.04320469798657722,0.08432806700027129,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2588.7988352555562,12.719047619047618,0.02,2024-07-01,225,-0.0487190256194876,0.08727376533202702,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2580.392648687635,12.719047619047618,0.02,2024-07-01,225,-0.047738693467336724,0.08056643579884204,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2575.2187338300514,12.719047619047618,0.02,2024-07-01,225,-0.039264828738513,0.07569704838348001,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2568.4162826038905,12.719047619047618,0.02,2024-07-01,225,-0.03173277661795404,0.07240763365506919,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2570.2339387537595,12.719047619047618,0.02,2024-07-01,225,-0.04280964256026598,0.06826015742051528,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2564.05213816097,12.719047619047618,0.02,2024-07-01,225,-0.041370664437944016,0.07148020817424583,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2562.690235000512,12.719047619047618,0.02,2024-07-01,225,-0.03584985238296079,0.08084784268262846,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2553.825938753074,12.719047619047618,0.02,2024-07-01,225,-0.021276595744680882,0.08673444202258462,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2551.171982478352,12.719047619047618,0.02,2024-07-01,225,-0.04369961815867629,0.08238098535356486,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2522.158106053885,12.719047619047618,0.02,2024-07-01,225,-0.02556455048998718,0.07463063743241793,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2515.8445440852493,12.719047619047618,0.02,2024-07-01,225,-0.023086789226165028,0.07560690213135923,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2515.757238009364,12.719047619047618,0.02,2024-07-01,225,-0.020416843896214343,0.07007964185851301,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2508.540800041469,12.719047619047618,0.02,2024-07-01,225,-0.005562687205819428,0.0734021395128237,0,1,1,15,10,chronological_712,random_forest,full_safe,3407
