sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2498.232710552078,12.692946058091286,0.01,2024-06-27,236,-0.015942606616181743,-0.004291466499769636,0,0,0,5,10,chronological_712,gradient_boosting,full_safe,42
1944,2024-07-01,2024-07-08,2483.0,2459.0,2494.7425832304243,12.692946058091286,0.01,2024-06-27,236,-0.009665726943213881,0.0047291917963852015,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2495.7751649158536,12.692946058091286,0.01,2024-06-27,236,-0.021293692245881846,0.00272204295534495,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2493.2711058228556,12.692946058091286,0.01,2024-06-27,236,-0.025372533225936356,0.004136571012024026,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2490.606783586096,12.692946058091286,0.01,2024-06-27,236,-0.023867313915857613,0.007527016013792798,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2489.1350862027743,12.692946058091286,0.01,2024-06-27,236,-0.026326447954637455,0.00815515844583814,0,1,0,5,10,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2483.9101006618084,12.692946058091286,0.01,2024-06-27,236,-0.030500203334688947,0.010130175136969566,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2483.6491450051794,12.692946058091286,0.01,2024-06-27,236,-0.02257799671592775,0.01956040435352202,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2482.771047815855,12.692946058091286,0.01,2024-06-27,236,-0.013223140495867813,0.025938449510684025,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2484.391940086903,12.692946058091286,0.01,2024-06-27,236,-0.007874015748031482,0.029586382132989364,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2483.6907371570546,12.692946058091286,0.01,2024-06-27,236,-0.0037437603993344393,0.03314922510692786,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2484.0006396362846,12.692946058091286,0.01,2024-06-27,236,0.009228187919463116,0.041946577028642906,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2482.8837962670746,12.692946058091286,0.01,2024-06-27,236,0.005039899202015974,0.042790338625398716,1,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2483.682270265503,12.692946058091286,0.01,2024-06-27,236,-0.0071189279731993516,0.040067952372488724,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2482.2056782448103,12.692946058091286,0.01,2024-06-27,236,-0.018379281537176273,0.03684447712815797,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2488.2349681580904,12.692946058091286,0.01,2024-06-27,236,-0.01586638830897702,0.03892900549398348,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2485.118410989633,12.692946058091286,0.01,2024-06-27,236,-0.024522028262676687,0.03288379509128547,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2480.479989304892,12.692946058091286,0.01,2024-06-27,236,-0.02256581696615123,0.036556619015834624,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2481.5753126617756,12.692946058091286,0.01,2024-06-27,236,-0.008435259384226068,0.04663657218969863,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2480.93240277029,12.692946058091286,0.01,2024-06-27,236,-0.00553191489361704,0.055715916072463845,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2480.349047190624,12.692946058091286,0.01,2024-06-27,236,-0.015273652948663563,0.052333070509386515,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-05,2347.0,2281.0,2481.1559908674108,12.692946058091286,0.01,2024-06-27,236,-0.028121005538985888,0.057160626701069805,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-06,2339.0,2265.0,2444.1695800339703,12.692946058091286,0.01,2024-06-27,236,-0.03163745190252243,0.04496348013423268,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-07,2351.0,2274.0,2460.495833995415,12.692946058091286,0.01,2024-06-27,236,-0.032752020416843886,0.04657415312437907,0,1,1,5,10,chronological_712,gradient_boosting,full_safe,42
