sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2493.7523466675575,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,0.008799492988494029,0,1,0,15,20,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2489.5354797063883,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,0.008317326734057717,0,1,0,15,20,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2474.3482649965936,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,0.006241669376410464,0,1,0,15,20,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2459.6644359574257,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,0.009714464678746149,0,1,0,15,20,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2434.9155920915073,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,0.006163467806407974,0,1,0,15,20,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2416.7133469048586,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,0.0015388922108821035,0,1,0,15,20,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2399.808439733175,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,-0.0017435774820403482,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2379.5403987213567,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,-0.0018706381202362454,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2355.9838042586725,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,-0.010506592079515986,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2345.4892597933267,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,-0.017801817506982065,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2340.0121816763713,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,-0.022551302557906716,0,0,0,15,20,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2334.183350003783,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,-0.02539317327608237,0,0,0,15,20,chronological_712,lstm,full_safe,2024
