sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2590.1965960995167,12.71182412358883,0.07,2024-06-28,236,-0.009665726943213881,0.04317220946416289,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2588.153634813351,12.71182412358883,0.07,2024-06-28,236,-0.021293692245881846,0.03983673556181233,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2586.0807547568884,12.71182412358883,0.07,2024-06-28,236,-0.025372533225936356,0.04151460119085315,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2584.4581039092,12.71182412358883,0.07,2024-06-28,236,-0.023867313915857613,0.045492760481067984,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2582.066857047207,12.71182412358883,0.07,2024-06-28,236,-0.026326447954637455,0.04579459580688816,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2579.416870310269,12.71182412358883,0.07,2024-06-28,236,-0.030500203334688947,0.04896985372520102,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2576.6517226719234,12.71182412358883,0.07,2024-06-28,236,-0.02257799671592775,0.057738802410477685,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2575.339250377227,12.71182412358883,0.07,2024-06-28,236,-0.013223140495867813,0.06418977288315175,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2573.31214577784,12.71182412358883,0.07,2024-06-28,236,-0.007874015748031482,0.06643686107660174,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2567.447536837585,12.71182412358883,0.07,2024-06-28,236,-0.0037437603993344393,0.06798982397570108,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2563.342317298736,12.71182412358883,0.07,2024-06-28,236,0.009228187919463116,0.07522748208839602,1,1,1,5,15,chronological_712,random_forest,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2563.2205106734696,12.71182412358883,0.07,2024-06-28,236,0.005039899202015974,0.0765310838611799,1,1,1,5,15,chronological_712,random_forest,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2565.346286976714,12.71182412358883,0.07,2024-06-28,236,-0.0071189279731993516,0.07426561431185674,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2562.4608913308302,12.71182412358883,0.07,2024-06-28,236,-0.018379281537176273,0.0703679579493861,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2561.3776200864722,12.71182412358883,0.07,2024-06-28,236,-0.01586638830897702,0.06946873490040595,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2562.38666872031,12.71182412358883,0.07,2024-06-28,236,-0.024522028262676687,0.06499861542822516,0,1,0,5,15,chronological_712,random_forest,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2561.3982910821396,12.71182412358883,0.07,2024-06-28,236,-0.02256581696615123,0.07037120396244867,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2557.7081512627524,12.71182412358883,0.07,2024-06-28,236,-0.008435259384226068,0.07874658425253167,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2555.9985965601822,12.71182412358883,0.07,2024-06-28,236,-0.00553191489361704,0.0876589772596521,0,1,1,5,15,chronological_712,random_forest,full_safe,3407
