sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2404.075358075792,12.719047619047618,0.02,2024-07-01,235,-0.021293692245881846,-0.03411998470237365,0,0,0,5,20,chronological_712,raft,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2403.233975986226,12.719047619047618,0.02,2024-07-01,235,-0.025372533225936356,-0.03212485864429071,0,0,0,5,20,chronological_712,raft,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2396.652184784709,12.719047619047618,0.02,2024-07-01,235,-0.023867313915857613,-0.030480507773176013,0,0,0,5,20,chronological_712,raft,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2387.8983052945187,12.719047619047618,0.02,2024-07-01,235,-0.026326447954637455,-0.032847992995334696,0,0,0,5,20,chronological_712,raft,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2365.144876711356,12.719047619047618,0.02,2024-07-01,235,-0.030500203334688947,-0.03816800459074576,0,0,0,5,20,chronological_712,raft,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2354.7267594091827,12.719047619047618,0.02,2024-07-01,235,-0.02257799671592775,-0.03336339925731413,0,0,0,5,20,chronological_712,raft,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2340.27049261285,12.719047619047618,0.02,2024-07-01,235,-0.013223140495867813,-0.03294607743270661,0,0,0,5,20,chronological_712,raft,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2328.6323997829095,12.719047619047618,0.02,2024-07-01,235,-0.007874015748031482,-0.03496377961752606,0,0,0,5,20,chronological_712,raft,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2320.5847739105157,12.719047619047618,0.02,2024-07-01,235,-0.0037437603993344393,-0.03469851334837115,0,0,0,5,20,chronological_712,raft,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2326.4385358873114,12.719047619047618,0.02,2024-07-01,235,0.009228187919463116,-0.02414490944324188,1,0,0,5,20,chronological_712,raft,full_safe,3407
