sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-16,2489.0,2381.0,2665.9248651899725,12.719047619047618,0.06,2024-07-01,230,-0.0433909200482121,0.07108270999998889,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2686.6911556328087,12.719047619047618,0.06,2024-07-01,230,-0.03826016915022146,0.08203429546226682,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2665.869514105354,12.719047619047618,0.06,2024-07-01,230,-0.03155339805825241,0.07842617884520786,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2633.698563058646,12.719047619047618,0.06,2024-07-01,230,-0.029971648440664245,0.06670658690103126,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2671.492694066412,12.719047619047618,0.06,2024-07-01,230,-0.021553477023180112,0.0864142716821521,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2659.266545841081,12.719047619047618,0.06,2024-07-01,230,-0.01765188834154352,0.0916529334322993,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2624.6304763816206,12.719047619047618,0.06,2024-07-01,230,-0.020247933884297575,0.08455804809157885,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2620.8003067352784,12.719047619047618,0.06,2024-07-01,230,-0.02610857853294657,0.08611699408838724,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2614.887716417261,12.719047619047618,0.06,2024-07-01,230,-0.01955074875207985,0.0877236757143347,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2574.695475441613,12.719047619047618,0.06,2024-07-01,230,-0.015520134228187876,0.07998971285302559,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2464.6604834388763,12.719047619047618,0.06,2024-07-01,230,-0.01763964720705591,0.03513670031032179,0,1,0,10,15,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2512.1195066647724,12.719047619047618,0.06,2024-07-01,230,-0.015494137353433857,0.051976342824443966,0,1,0,10,15,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2542.0853639871802,12.719047619047618,0.06,2024-07-01,230,-0.023809523809523836,0.06185687718762756,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2489.00646704421,12.719047619047618,0.06,2024-07-01,230,-0.030897703549060518,0.039251134465223325,0,1,0,10,15,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2596.3745172406907,12.719047619047618,0.06,2024-07-01,230,-0.051953449709060684,0.0791249032588075,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2613.5786718166655,12.719047619047618,0.06,2024-07-01,230,-0.05348934391976601,0.0921766284231782,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2618.757674999817,12.719047619047618,0.06,2024-07-01,230,-0.04091100801349645,0.10449501265281191,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2626.432151335741,12.719047619047618,0.06,2024-07-01,230,-0.021276595744680882,0.11763070269605991,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2632.6309312730446,12.719047619047618,0.06,2024-07-01,230,-0.016122189223589323,0.11694142183837264,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2600.297746254324,12.719047619047618,0.06,2024-07-01,230,-0.01874733702599063,0.10792405038531072,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2625.575919650353,12.719047619047618,0.06,2024-07-01,230,-0.019238991021804153,0.1225207010048539,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2654.9605905842673,12.719047619047618,0.06,2024-07-01,230,-0.027647809442790328,0.12928991517833577,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2635.256459523198,12.719047619047618,0.06,2024-07-01,230,-0.015832263585793704,0.1276236454955917,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2610.4746217541233,12.719047619047618,0.06,2024-07-01,230,-0.028866867729426926,0.12471978533137573,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2631.8028881678256,12.719047619047618,0.06,2024-07-01,230,0.002630425252082347,0.1537934625900157,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2641.7137250353753,12.719047619047618,0.06,2024-07-01,230,0.008830022075055233,0.16631952540193162,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2611.096081614587,12.719047619047618,0.06,2024-07-01,230,0.012752858399296407,0.14823926192374093,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2649.0185290914324,12.719047619047618,0.06,2024-07-01,230,0.01043478260869568,0.15174718656149233,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2642.211485767495,12.719047619047618,0.06,2024-07-01,230,-0.003018542475204833,0.1393753711804635,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2645.617943146104,12.719047619047618,0.06,2024-07-01,230,0.013026487190620939,0.14877027492232053,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2611.3886557050137,12.719047619047618,0.06,2024-07-01,230,0.022231909328683575,0.13835599638405127,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2617.534621244893,12.719047619047618,0.06,2024-07-01,230,0.02493438320209984,0.14502826826110815,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2615.435298825958,12.719047619047618,0.06,2024-07-01,230,0.019130434782608674,0.13714578209824269,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2520.095079220011,12.719047619047618,0.06,2024-07-01,230,0.037267080745341685,0.1180546048003599,1,1,1,10,15,chronological_712,itransformer,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2653.6344162195855,12.719047619047618,0.06,2024-07-01,230,0.0,0.16031238138154147,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2664.4761032789756,12.719047619047618,0.06,2024-07-01,230,-0.005689277899343592,0.1660726929010834,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2633.9765440721803,12.719047619047618,0.06,2024-07-01,230,-0.006079027355623046,0.14371539039174142,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2638.032849406145,12.719047619047618,0.06,2024-07-01,230,-0.01807228915662651,0.1351260109320762,0,1,1,10,15,chronological_712,itransformer,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2623.1934573371855,12.719047619047618,0.06,2024-07-01,230,-0.01903114186851207,0.13459924625310782,0,1,1,10,15,chronological_712,itransformer,full_safe,42
