sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2328.1010501104956,12.744172145845786,0.0,2024-07-03,224,-0.04935275080906154,-0.058211549308051946,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2356.6320329705795,12.744172145845786,0.0,2024-07-03,224,-0.045362494937221554,-0.04551152978105322,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2339.704031585803,12.744172145845786,0.0,2024-07-03,224,-0.04554697031313537,-0.048514017248555086,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2298.180274266118,12.744172145845786,0.0,2024-07-03,224,-0.03981937602627261,-0.05657624209108458,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2318.301817577477,12.744172145845786,0.0,2024-07-03,224,-0.028512396694214903,-0.04202404232335666,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2286.033698191976,12.744172145845786,0.0,2024-07-03,224,-0.03149606299212604,-0.052617613679247444,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2245.244872304878,12.744172145845786,0.0,2024-07-03,224,-0.03452579034941761,-0.06603790669514231,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2268.679590111627,12.744172145845786,0.0,2024-07-03,224,-0.04320469798657722,-0.04837265515451883,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2246.1560355923584,12.744172145845786,0.0,2024-07-03,224,-0.0487190256194876,-0.05663333238456181,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2259.391675671137,12.744172145845786,0.0,2024-07-03,224,-0.047738693467336724,-0.05385608221476679,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2244.7510950199567,12.744172145845786,0.0,2024-07-03,224,-0.039264828738513,-0.06234290099417017,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2232.338644332043,12.744172145845786,0.0,2024-07-03,224,-0.03173277661795404,-0.06791705873401133,0,0,0,15,20,chronological_712,dlinear,full_safe,2024
