sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-30,2489.0,2339.0,2562.2581293574153,12.719047619047618,0.07,2024-07-01,220,-0.06026516673362792,0.029432755868788796,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-31,2483.0,2351.0,2559.224117030941,12.719047619047618,0.07,2024-07-01,220,-0.05316149818767624,0.030698395904527276,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2555.7060966237177,12.719047619047618,0.07,2024-07-01,220,-0.054611650485436924,0.0338616895727013,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2552.7796162254594,12.719047619047618,0.07,2024-07-01,220,-0.05994329688132849,0.03393261086490873,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2549.441054500503,12.719047619047618,0.07,2024-07-01,220,-0.07238714924766165,0.03677960736092034,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2545.6908945674477,12.719047619047618,0.07,2024-07-01,220,-0.07019704433497542,0.04502910286020012,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2542.3504841588397,12.719047619047618,0.07,2024-07-01,220,-0.06033057851239665,0.05055805130530566,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2537.560224164305,12.719047619047618,0.07,2024-07-01,220,-0.04682967260671367,0.0516204824551616,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2533.7009257451004,12.719047619047618,0.07,2024-07-01,220,-0.03535773710482526,0.05395213217350259,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2530.395554329858,12.719047619047618,0.07,2024-07-01,220,-0.03397651006711411,0.061407531178631736,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2531.3751540276003,12.719047619047618,0.07,2024-07-01,220,-0.0365392692146157,0.06315630156556074,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2532.903693982137,12.719047619047618,0.07,2024-07-01,220,-0.042713567839196,0.06067993885349132,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2537.0969985555585,12.719047619047618,0.07,2024-07-01,220,-0.039264828738513,0.05977318235403439,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2536.4364445462916,12.719047619047618,0.07,2024-07-01,220,-0.05887265135699371,0.05905488290033056,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2536.445799991456,12.719047619047618,0.07,2024-07-01,220,-0.049459684123025816,0.05421687447691448,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2535.821859990981,12.719047619047618,0.07,2024-07-01,220,-0.04513163393230257,0.059683184283736423,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2535.161569210226,12.719047619047618,0.07,2024-07-01,220,-0.02867988190636861,0.0692372708604918,0,1,0,20,5,chronological_712,random_forest,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2533.410949774109,12.719047619047618,0.07,2024-07-01,220,-0.01106382978723408,0.07804721266983372,0,1,1,20,5,chronological_712,random_forest,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2532.5643611013843,12.719047619047618,0.07,2024-07-01,220,-0.01909206618582948,0.07448636448934431,0,1,1,20,5,chronological_712,random_forest,full_safe,42
