sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2541.4787136243376,12.71182412358883,0.02,2024-06-28,236,-0.009665726943213881,0.023551636578468704,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2543.18983994709,12.71182412358883,0.02,2024-06-28,236,-0.021293692245881846,0.021771731597866717,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2538.4348154761897,12.71182412358883,0.02,2024-06-28,236,-0.025372533225936356,0.02232574123084552,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2536.4804940476174,12.71182412358883,0.02,2024-06-28,236,-0.023867313915857613,0.02608434225227252,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2533.1604107142857,12.71182412358883,0.02,2024-06-28,236,-0.026326447954637455,0.02598639559104332,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2530.785924603175,12.71182412358883,0.02,2024-06-28,236,-0.030500203334688947,0.029193137292873095,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2529.174855820105,12.71182412358883,0.02,2024-06-28,236,-0.02257799671592775,0.03824911979478873,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2531.573768518518,12.71182412358883,0.02,2024-06-28,236,-0.013223140495867813,0.04610486302418115,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2526.9322334656085,12.71182412358883,0.02,2024-06-28,236,-0.007874015748031482,0.04721601055350533,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2522.4944629629626,12.71182412358883,0.02,2024-06-28,236,-0.0037437603993344393,0.04929054199790461,0,1,1,5,15,chronological_712,random_forest,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2514.6182989417975,12.71182412358883,0.02,2024-06-28,236,0.009228187919463116,0.054789554925250616,1,1,1,5,15,chronological_712,random_forest,full_safe,42
