sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2391.3050461352796,12.692946058091286,0.0,2024-06-27,231,-0.04184934236747706,-0.046909108754372486,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1944,2024-07-01,2024-07-15,2483.0,2384.0,2413.478538916941,12.692946058091286,0.0,2024-06-27,231,-0.03987112364075718,-0.027998977480088172,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1945,2024-07-02,2024-07-16,2489.0,2381.0,2422.2810827861103,12.692946058091286,0.0,2024-06-27,231,-0.0433909200482121,-0.026805511134547877,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1946,2024-07-03,2024-07-17,2483.0,2388.0,2342.4774465149276,12.692946058091286,0.0,2024-06-27,231,-0.03826016915022146,-0.05659385963957808,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-07-18,2472.0,2394.0,2353.862912422792,12.692946058091286,0.0,2024-06-27,231,-0.03155339805825241,-0.04779008397136253,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-07-19,2469.0,2395.0,2320.385140023962,12.692946058091286,0.0,2024-06-27,231,-0.029971648440664245,-0.060192328868383216,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-07-22,2459.0,2406.0,2312.448683326693,12.692946058091286,0.0,2024-06-27,231,-0.021553477023180112,-0.05959793276669667,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-07-23,2436.0,2393.0,2283.35884480835,12.692946058091286,0.0,2024-06-27,231,-0.01765188834154352,-0.06266057273877257,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-07-24,2420.0,2371.0,2312.1675119998035,12.692946058091286,0.0,2024-06-27,231,-0.020247933884297575,-0.04455887933892411,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-07-25,2413.0,2350.0,2323.7931772484444,12.692946058091286,0.0,2024-06-27,231,-0.02610857853294657,-0.03696925932513695,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-07-26,2404.0,2357.0,2362.0294469792716,12.692946058091286,0.0,2024-06-27,231,-0.01955074875207985,-0.01745863270412995,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-07-29,2384.0,2347.0,2368.5051651667673,12.692946058091286,0.0,2024-06-27,231,-0.015520134228187876,-0.006499511255550594,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-07-30,2381.0,2339.0,2332.797478842669,12.692946058091286,0.0,2024-06-27,231,-0.01763964720705591,-0.02024465399299913,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-07-31,2388.0,2351.0,2341.9930163958015,12.692946058091286,0.0,2024-06-27,231,-0.015494137353433857,-0.01926590603190892,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-01,2394.0,2337.0,2359.6947299729873,12.692946058091286,0.0,2024-06-27,231,-0.023809523809523836,-0.014329686728075441,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-02,2395.0,2321.0,2336.184544014246,12.692946058091286,0.0,2024-06-27,231,-0.030897703549060518,-0.024557601664197848,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-05,2406.0,2281.0,2305.9942945890507,12.692946058091286,0.0,2024-06-27,231,-0.051953449709060684,-0.04156513109349513,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-06,2393.0,2265.0,2299.860719647764,12.692946058091286,0.0,2024-06-27,231,-0.05348934391976601,-0.03892155468125191,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-07,2371.0,2274.0,2272.687157789049,12.692946058091286,0.0,2024-06-27,231,-0.04091100801349645,-0.04146471624249315,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-08,2350.0,2300.0,2252.0698285022627,12.692946058091286,0.0,2024-06-27,231,-0.021276595744680882,-0.04167241340329253,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-09,2357.0,2319.0,2242.299353626906,12.692946058091286,0.0,2024-06-27,231,-0.016122189223589323,-0.04866382960250071,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-12,2347.0,2303.0,2233.068994889135,12.692946058091286,0.0,2024-06-27,231,-0.01874733702599063,-0.0485432488755283,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-13,2339.0,2294.0,2201.014727386041,12.692946058091286,0.0,2024-06-27,231,-0.019238991021804153,-0.058993276021359065,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-14,2351.0,2286.0,2232.5574955251714,12.692946058091286,0.0,2024-06-27,231,-0.027647809442790328,-0.05037962759456771,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-15,2337.0,2300.0,2197.2506513220133,12.692946058091286,0.0,2024-06-27,231,-0.015832263585793704,-0.05979860876251042,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-16,2321.0,2254.0,2188.655176096546,12.692946058091286,0.0,2024-06-27,231,-0.028866867729426926,-0.05702060487007932,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-08-19,2281.0,2287.0,2170.117839863303,12.692946058091286,0.0,2024-06-27,231,0.002630425252082347,-0.048611205671502455,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-08-20,2265.0,2285.0,2159.95363506627,12.692946058091286,0.0,2024-06-27,231,0.008830022075055233,-0.046378086063456836,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-08-21,2274.0,2303.0,2252.738789813553,12.692946058091286,0.0,2024-06-27,231,0.012752858399296407,-0.009349696651911654,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-08-22,2300.0,2324.0,2275.2795008112917,12.692946058091286,0.0,2024-06-27,231,0.01043478260869568,-0.010748043125525353,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-08-23,2319.0,2312.0,2282.558904663576,12.692946058091286,0.0,2024-06-27,231,-0.003018542475204833,-0.015714142016569177,0,0,0,10,5,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-08-26,2303.0,2333.0,2290.8870255281618,12.692946058091286,0.0,2024-06-27,231,0.013026487190620939,-0.005259650226590584,1,0,0,10,5,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-08-27,2294.0,2345.0,2324.053948357545,12.692946058091286,0.0,2024-06-27,231,0.022231909328683575,0.013101110879487843,1,1,1,10,5,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-08-28,2286.0,2343.0,2314.2704928250387,12.692946058091286,0.0,2024-06-27,231,0.02493438320209984,0.01236679476160929,1,1,1,10,5,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-08-29,2300.0,2344.0,2332.909272607987,12.692946058091286,0.0,2024-06-27,231,0.019130434782608674,0.014308379394776916,1,1,1,10,5,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-08-30,2254.0,2338.0,2276.750518057288,12.692946058091286,0.0,2024-06-27,231,0.037267080745341685,0.010093397540944071,1,1,1,10,5,chronological_712,xlinear,full_safe,2024
