sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2687.9074132758105,12.71182412358883,0.08,2024-06-28,231,-0.03987112364075718,0.0825241293901775,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2696.1470791950596,12.71182412358883,0.08,2024-06-28,231,-0.0433909200482121,0.08322502177382862,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2692.1333602469167,12.71182412358883,0.08,2024-06-28,231,-0.03826016915022146,0.08422608145264476,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2688.151329905915,12.71182412358883,0.08,2024-06-28,231,-0.03155339805825241,0.08743985837617929,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2684.9657398910676,12.71182412358883,0.08,2024-06-28,231,-0.029971648440664245,0.08747093555733798,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2688.014754863965,12.71182412358883,0.08,2024-06-28,231,-0.021553477023180112,0.09313328786659825,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2689.63875315752,12.71182412358883,0.08,2024-06-28,231,-0.01765188834154352,0.10412099883313641,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2669.36226973464,12.71182412358883,0.08,2024-06-28,231,-0.020247933884297575,0.10304226022092555,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2650.727627289516,12.71182412358883,0.08,2024-06-28,231,-0.02610857853294657,0.09851953057998997,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2663.875230392485,12.71182412358883,0.08,2024-06-28,231,-0.01955074875207985,0.10810117736792213,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2621.229245319182,12.71182412358883,0.08,2024-06-28,231,-0.015520134228187876,0.09950891162717368,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2541.5069047313627,12.71182412358883,0.08,2024-06-28,231,-0.01763964720705591,0.06741155175613733,0,1,0,10,10,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2504.4837632382078,12.71182412358883,0.08,2024-06-28,231,-0.015494137353433857,0.048778795325882696,0,1,0,10,10,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2497.8884219983556,12.71182412358883,0.08,2024-06-28,231,-0.023809523809523836,0.04339533082638081,0,1,0,10,10,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2247.8944451874368,12.71182412358883,0.08,2024-06-28,231,-0.030897703549060518,-0.06142194355430619,0,0,0,10,10,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2348.930471567828,12.71182412358883,0.08,2024-06-28,231,-0.051953449709060684,-0.023719671002565224,0,0,0,10,10,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2521.8743851925265,12.71182412358883,0.08,2024-06-28,231,-0.05348934391976601,0.053854736812589454,0,1,0,10,10,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2582.3543186888855,12.71182412358883,0.08,2024-06-28,231,-0.04091100801349645,0.08914142500585642,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2621.210346348076,12.71182412358883,0.08,2024-06-28,231,-0.021276595744680882,0.11540865802045785,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2680.4182820248025,12.71182412358883,0.08,2024-06-28,231,-0.016122189223589323,0.1372160721361062,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2678.0928521299284,12.71182412358883,0.08,2024-06-28,231,-0.01874733702599063,0.14107066558582382,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2684.250262528745,12.71182412358883,0.08,2024-06-28,231,-0.019238991021804153,0.1476059266903571,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2679.195215982323,12.71182412358883,0.08,2024-06-28,231,-0.027647809442790328,0.13959813525407183,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2688.194780410482,12.71182412358883,0.08,2024-06-28,231,-0.015832263585793704,0.1502759009030732,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2682.861673473468,12.71182412358883,0.08,2024-06-28,231,-0.028866867729426926,0.15590765767921932,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2674.356222930357,12.71182412358883,0.08,2024-06-28,231,0.002630425252082347,0.1724490236432954,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2697.4666955702887,12.71182412358883,0.08,2024-06-28,231,0.008830022075055233,0.19093452343059103,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2664.4882193767553,12.71182412358883,0.08,2024-06-28,231,0.012752858399296407,0.17171865407948772,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2657.6988639259725,12.71182412358883,0.08,2024-06-28,231,0.01043478260869568,0.1555212451852055,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2689.068129842617,12.71182412358883,0.08,2024-06-28,231,-0.003018542475204833,0.15958090980707929,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2676.4919779550983,12.71182412358883,0.08,2024-06-28,231,0.013026487190620939,0.16217628222105884,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2673.7701264397147,12.71182412358883,0.08,2024-06-28,231,0.022231909328683575,0.1655493140539297,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2655.4328715807096,12.71182412358883,0.08,2024-06-28,231,0.02493438320209984,0.16160668048150018,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2644.7539822638246,12.71182412358883,0.08,2024-06-28,231,0.019130434782608674,0.14989303576688018,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2516.855851915054,12.71182412358883,0.08,2024-06-28,231,0.037267080745341685,0.11661750306790308,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2700.4913302994937,12.71182412358883,0.08,2024-06-28,231,0.0,0.18080075658045192,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2686.8327983658855,12.71182412358883,0.08,2024-06-28,231,-0.005689277899343592,0.17585680453649255,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2694.2145309321495,12.71182412358883,0.08,2024-06-28,231,-0.006079027355623046,0.16987170253241413,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2672.5756657885468,12.71182412358883,0.08,2024-06-28,231,-0.01807228915662651,0.14998952916890995,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2679.6941259808846,12.71182412358883,0.08,2024-06-28,231,-0.01903114186851207,0.15903725172183591,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2669.872028085196,12.71182412358883,0.08,2024-06-28,231,-0.046720960137162426,0.14439435408709644,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2644.152012921317,12.71182412358883,0.08,2024-06-28,231,-0.05842217484008527,0.12757015476388767,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2675.2817015486544,12.71182412358883,0.08,2024-06-28,231,-0.05719163465642341,0.1418189080446668,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2642.7370452417163,12.71182412358883,0.08,2024-06-28,231,-0.0627133105802048,0.1274475448983432,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2693.229900247188,12.71182412358883,0.08,2024-06-28,231,-0.05902480752780159,0.15193751079862627,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2652.3332119329752,12.71182412358883,0.08,2024-06-28,231,-0.03847835592479232,0.15974342454437052,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2649.2110276807052,12.71182412358883,0.08,2024-06-28,231,-0.04313380281690138,0.16602598049326822,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2671.649502011176,12.71182412358883,0.08,2024-06-28,231,-0.054608999563128036,0.16716885190527564,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2658.436837344536,12.71182412358883,0.08,2024-06-28,231,-0.06310254163014895,0.1649591749976056,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2661.5601349803,12.71182412358883,0.08,2024-06-28,231,-0.052028218694885386,0.17352739637579373,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2661.0916574639123,12.71182412358883,0.08,2024-06-28,231,-0.036870503597122295,0.19653401864384534,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2673.5789670582562,12.71182412358883,0.08,2024-06-28,231,-0.026268115942028936,0.21086003942855802,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2653.37705178119,12.71182412358883,0.08,2024-06-28,231,-0.01358080579447718,0.20116661465875496,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2647.636960354619,12.71182412358883,0.08,2024-06-28,231,0.012744651797906181,0.20511468382094633,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2698.687078073064,12.71182412358883,0.08,2024-06-28,231,-0.0072727272727273196,0.22667594457866547,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2682.481181801413,12.71182412358883,0.08,2024-06-28,231,-0.006821282401091366,0.21986411177872367,0,1,1,10,10,chronological_712,itransformer,full_safe,3407
2000,2024-09-19,2024-10-10,2174.0,2210.0,2628.491360530561,12.71182412358883,0.08,2024-06-28,231,0.016559337626494974,0.20905766353751654,1,1,1,10,10,chronological_712,itransformer,full_safe,3407
2001,2024-09-20,2024-10-11,2164.0,2213.0,2210.99982811712,12.71182412358883,0.08,2024-06-28,231,0.02264325323475047,0.02171895938868773,1,1,0,10,10,chronological_712,itransformer,full_safe,3407
2002,2024-09-23,2024-10-14,2138.0,2227.0,2041.528914464383,12.71182412358883,0.08,2024-06-28,231,0.04162768942937323,-0.0451221167145075,1,0,0,10,10,chronological_712,itransformer,full_safe,3407
