sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2576.3226519184227,12.744172145845786,0.06,2024-07-03,224,-0.04935275080906154,0.0422017200317244,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2629.3242402468295,12.744172145845786,0.06,2024-07-03,224,-0.045362494937221554,0.06493488871884545,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2615.515832436564,12.744172145845786,0.06,2024-07-03,224,-0.04554697031313537,0.06365019619217716,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2617.022552302338,12.744172145845786,0.06,2024-07-03,224,-0.03981937602627261,0.07431139257074637,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2603.785051619676,12.744172145845786,0.06,2024-07-03,224,-0.028512396694214903,0.07594423620647772,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2593.7664524684405,12.744172145845786,0.06,2024-07-03,224,-0.03149606299212604,0.07491357333959403,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2527.4842713032976,12.744172145845786,0.06,2024-07-03,224,-0.03452579034941761,0.05136616942732841,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2503.0747106860654,12.744172145845786,0.06,2024-07-03,224,-0.04320469798657722,0.0499474457575777,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2467.366597476326,12.744172145845786,0.06,2024-07-03,224,-0.0487190256194876,0.03627324547514754,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2422.730625083792,12.744172145845786,0.06,2024-07-03,224,-0.047738693467336724,0.014543812849159066,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2464.6963610443945,12.744172145845786,0.06,2024-07-03,224,-0.039264828738513,0.029530643711108917,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2468.1981595846682,12.744172145845786,0.06,2024-07-03,224,-0.03173277661795404,0.030562905880863633,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2505.4603741453466,12.744172145845786,0.06,2024-07-03,224,-0.04280964256026598,0.041338476369636945,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2512.4430074752636,12.744172145845786,0.06,2024-07-03,224,-0.041370664437944016,0.04991350082543411,0,1,0,15,20,chronological_712,itransformer,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2555.1422758647695,12.744172145845786,0.06,2024-07-03,224,-0.03584985238296079,0.0776643930260521,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2543.931753981211,12.744172145845786,0.06,2024-07-03,224,-0.021276595744680882,0.0825241506303025,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2602.234415821009,12.744172145845786,0.06,2024-07-03,224,-0.04369961815867629,0.10404514884217608,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2566.5863816527108,12.744172145845786,0.06,2024-07-03,224,-0.02556455048998718,0.09356045234457211,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2592.8272593964957,12.744172145845786,0.06,2024-07-03,224,-0.023086789226165028,0.10851956365818549,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2592.5557532602816,12.744172145845786,0.06,2024-07-03,224,-0.020416843896214343,0.10274596055307605,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2630.6556088488614,12.744172145845786,0.06,2024-07-03,224,-0.005562687205819428,0.125654946020052,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2631.128003392201,12.744172145845786,0.06,2024-07-03,224,-0.0038776389487289453,0.13361826944946187,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2541.9441745345794,12.744172145845786,0.06,2024-07-03,224,0.02279701885138108,0.11439902434659333,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2611.4115959242426,12.744172145845786,0.06,2024-07-03,224,0.03532008830022071,0.152941101953308,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2597.1083811055323,12.744172145845786,0.06,2024-07-03,224,0.03034300791556732,0.14208811834016366,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2611.817008727763,12.744172145845786,0.06,2024-07-03,224,0.019130434782608674,0.1355726124903318,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2589.462208140145,12.744172145845786,0.06,2024-07-03,224,0.00819318671841307,0.11662880902981665,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2563.7803069341735,12.744172145845786,0.06,2024-07-03,224,-0.006947459834997782,0.11323504426147357,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2618.626932567391,12.744172145845786,0.06,2024-07-03,224,-0.009590235396687019,0.141511304519351,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2635.3977342286053,12.744172145845786,0.06,2024-07-03,224,0.001312335958005173,0.15284240342458677,1,1,1,15,20,chronological_712,itransformer,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2656.9459985402736,12.744172145845786,0.06,2024-07-03,224,-0.00782608695652176,0.15519391240881464,0,1,1,15,20,chronological_712,itransformer,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2639.3352549516985,12.744172145845786,0.06,2024-07-03,224,0.006211180124223503,0.17095619119418748,1,1,1,15,20,chronological_712,itransformer,full_safe,42
