sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2447.183349609375,12.740453460620525,0.03,2024-07-02,220,-0.05316149818767624,-0.014424748445680646,0,0,0,20,10,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-08-01,2472.0,2337.0,2446.80517578125,12.740453460620525,0.03,2024-07-02,220,-0.054611650485436924,-0.010192080994639974,0,0,0,20,10,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-08-02,2469.0,2321.0,2446.367431640625,12.740453460620525,0.03,2024-07-02,220,-0.05994329688132849,-0.009166694353736293,0,0,0,20,10,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-08-05,2459.0,2281.0,2439.302490234375,12.740453460620525,0.03,2024-07-02,220,-0.07238714924766165,-0.008010374040514412,0,0,0,20,10,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-08-06,2436.0,2265.0,2428.01806640625,12.740453460620525,0.03,2024-07-02,220,-0.07019704433497542,-0.003276655826662589,0,0,0,20,10,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-08-07,2420.0,2274.0,2429.926025390625,12.740453460620525,0.03,2024-07-02,220,-0.06033057851239665,0.004101663384555865,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-08-08,2413.0,2300.0,2428.102294921875,12.740453460620525,0.03,2024-07-02,220,-0.04682967260671367,0.006258721476118945,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-08-09,2404.0,2319.0,2421.861572265625,12.740453460620525,0.03,2024-07-02,220,-0.03535773710482526,0.007429938546432924,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-08-12,2384.0,2303.0,2421.861572265625,12.740453460620525,0.03,2024-07-02,220,-0.03397651006711411,0.015881531990614484,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-08-13,2381.0,2294.0,2421.82568359375,12.740453460620525,0.03,2024-07-02,220,-0.0365392692146157,0.017146444180491383,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-08-14,2388.0,2286.0,2427.843505859375,12.740453460620525,0.03,2024-07-02,220,-0.042713567839196,0.016684885200743294,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-08-15,2394.0,2300.0,2424.5908203125,12.740453460620525,0.03,2024-07-02,220,-0.039264828738513,0.012778120431286455,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-08-16,2395.0,2254.0,2418.58642578125,12.740453460620525,0.03,2024-07-02,220,-0.05887265135699371,0.009848194480688965,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-08-19,2406.0,2287.0,2430.1123046875,12.740453460620525,0.03,2024-07-02,220,-0.049459684123025816,0.01002173927161265,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-08-20,2393.0,2285.0,2415.453857421875,12.740453460620525,0.03,2024-07-02,220,-0.04513163393230257,0.009383141421594132,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-08-21,2371.0,2303.0,2409.105712890625,12.740453460620525,0.03,2024-07-02,220,-0.02867988190636861,0.016071578612663506,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-22,2350.0,2324.0,2434.879638671875,12.740453460620525,0.03,2024-07-02,220,-0.01106382978723408,0.03611899517952133,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-23,2357.0,2312.0,2427.065673828125,12.740453460620525,0.03,2024-07-02,220,-0.01909206618582948,0.029726632935139996,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-26,2347.0,2333.0,2436.683349609375,12.740453460620525,0.03,2024-07-02,220,-0.005965061780996983,0.038211908653334126,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-27,2339.0,2345.0,2439.33935546875,12.740453460620525,0.03,2024-07-02,220,0.002565198802907176,0.042898399088820094,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-28,2351.0,2343.0,2420.53564453125,12.740453460620525,0.03,2024-07-02,220,-0.0034028073160357053,0.029577049992024707,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-29,2337.0,2344.0,2414.904052734375,12.740453460620525,0.03,2024-07-02,220,0.002995293110825914,0.03333506749438375,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-30,2321.0,2338.0,2400.02685546875,12.740453460620525,0.03,2024-07-02,220,0.007324429125376897,0.03404862364013361,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-09-02,2281.0,2287.0,2399.733154296875,12.740453460620525,0.03,2024-07-02,220,0.002630425252082347,0.052053114553649804,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-09-03,2265.0,2272.0,2390.347412109375,12.740453460620525,0.03,2024-07-02,220,0.003090507726269287,0.055341020798840956,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-09-04,2274.0,2289.0,2383.306884765625,12.740453460620525,0.03,2024-07-02,220,0.006596306068601621,0.04806811115462839,1,1,1,20,10,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-09-05,2300.0,2282.0,2382.10693359375,12.740453460620525,0.03,2024-07-02,220,-0.00782608695652176,0.03569866677989131,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-09-06,2319.0,2268.0,2376.072998046875,12.740453460620525,0.03,2024-07-02,220,-0.021992238033635148,0.024611038398824947,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1974,2024-08-12,2024-09-09,2303.0,2224.0,2393.76708984375,12.740453460620525,0.03,2024-07-02,220,-0.03430308293530182,0.0394125444393183,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1975,2024-08-13,2024-09-10,2294.0,2208.0,2399.9248046875,12.740453460620525,0.03,2024-07-02,220,-0.037489102005231034,0.04617471869550993,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1976,2024-08-14,2024-09-11,2286.0,2209.0,2393.19384765625,12.740453460620525,0.03,2024-07-02,220,-0.0336832895888014,0.04689144691874447,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1977,2024-08-15,2024-09-12,2300.0,2197.0,2375.930908203125,12.740453460620525,0.03,2024-07-02,220,-0.044782608695652204,0.03301343834918469,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1978,2024-08-16,2024-09-13,2254.0,2200.0,2375.01904296875,12.740453460620525,0.03,2024-07-02,220,-0.02395740905057675,0.053690791024290085,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1979,2024-08-19,2024-09-18,2287.0,2199.0,2369.53564453125,12.740453460620525,0.03,2024-07-02,220,-0.03847835592479232,0.036089044394949754,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1980,2024-08-20,2024-09-19,2285.0,2174.0,2355.67041015625,12.740453460620525,0.03,2024-07-02,220,-0.04857768052516409,0.03092796943380738,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1981,2024-08-21,2024-09-20,2303.0,2164.0,2373.901611328125,12.740453460620525,0.03,2024-07-02,220,-0.06035605731654359,0.03078663105867352,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1982,2024-08-22,2024-09-23,2324.0,2138.0,2377.833740234375,12.740453460620525,0.03,2024-07-02,220,-0.08003442340791733,0.02316425999757965,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1983,2024-08-23,2024-09-24,2312.0,2150.0,2404.007568359375,12.740453460620525,0.03,2024-07-02,220,-0.07006920415224915,0.03979566105509291,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1984,2024-08-26,2024-09-25,2333.0,2142.0,2406.109130859375,12.740453460620525,0.03,2024-07-02,220,-0.08186883840548653,0.03133696136278408,0,1,1,20,10,chronological_712,xgboost,full_safe,3407
1985,2024-08-27,2024-09-26,2345.0,2150.0,2409.267822265625,12.740453460620525,0.03,2024-07-02,220,-0.08315565031982941,0.0274063207955757,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1986,2024-08-28,2024-09-27,2343.0,2179.0,2400.4892578125,12.740453460620525,0.03,2024-07-02,220,-0.06999573196756292,0.024536601712548123,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
1987,2024-08-29,2024-09-30,2344.0,2225.0,2389.672119140625,12.740453460620525,0.03,2024-07-02,220,-0.05076791808873715,0.019484692466136933,0,1,0,20,10,chronological_712,xgboost,full_safe,3407
