sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2557.6234084072466,12.685207100591716,0.01,2024-06-26,237,-0.015923566878980888,0.018162184875496257,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2500.329634388374,12.685207100591716,0.01,2024-06-26,237,-0.015942606616181743,-0.0034557057041155748,0,0,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2492.379278967585,12.685207100591716,0.01,2024-06-26,237,-0.009665726943213881,0.0037773978927042595,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2495.9306794530007,12.685207100591716,0.01,2024-06-26,237,-0.021293692245881846,0.0027845236854160405,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2493.8961082305373,12.685207100591716,0.01,2024-06-26,237,-0.025372533225936356,0.004388283620836653,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2493.231894702991,12.685207100591716,0.01,2024-06-26,237,-0.023867313915857613,0.00858895416787675,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2492.756050264701,12.685207100591716,0.01,2024-06-26,237,-0.026326447954637455,0.009621729552329317,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2484.705269021226,12.685207100591716,0.01,2024-06-26,237,-0.030500203334688947,0.010453545758936977,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2482.6329751458475,12.685207100591716,0.01,2024-06-26,237,-0.02257799671592775,0.019143257449034223,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2484.1749968883755,12.685207100591716,0.01,2024-06-26,237,-0.013223140495867813,0.02651859375552701,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2484.3179111411046,12.685207100591716,0.01,2024-06-26,237,-0.007874015748031482,0.029555702917987814,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2481.7785371201066,12.685207100591716,0.01,2024-06-26,237,-0.0037437603993344393,0.032353800798713195,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2480.0508330204566,12.685207100591716,0.01,2024-06-26,237,0.009228187919463116,0.04028977895153374,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2477.7745142987455,12.685207100591716,0.01,2024-06-26,237,0.005039899202015974,0.040644483115810814,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2466.01773653686,12.685207100591716,0.01,2024-06-26,237,-0.0071189279731993516,0.03267074394340863,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2463.092655199037,12.685207100591716,0.01,2024-06-26,237,-0.018379281537176273,0.028860758228503203,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2465.3304654397202,12.685207100591716,0.01,2024-06-26,237,-0.01586638830897702,0.029365538805728786,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2462.7875595685728,12.685207100591716,0.01,2024-06-26,237,-0.024522028262676687,0.023602476961169128,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2460.399947349182,12.685207100591716,0.01,2024-06-26,237,-0.02256581696615123,0.02816546065573844,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2462.6806128145786,12.685207100591716,0.01,2024-06-26,237,-0.008435259384226068,0.03866748747978854,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2459.752120952644,12.685207100591716,0.01,2024-06-26,237,-0.00553191489361704,0.04670303019261435,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2456.838541834169,12.685207100591716,0.01,2024-06-26,237,-0.015273652948663563,0.04235831219099229,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2453.7562112795276,12.685207100591716,0.01,2024-06-26,237,-0.028121005538985888,0.045486242556253886,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2418.3335155804457,12.685207100591716,0.01,2024-06-26,237,-0.03163745190252243,0.03391770653289683,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2431.6241537292512,12.685207100591716,0.01,2024-06-26,237,-0.032752020416843886,0.03429355751988572,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2408.958472412759,12.685207100591716,0.01,2024-06-26,237,-0.015832263585793704,0.03079095952621258,0,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2340.5821559890824,12.685207100591716,0.01,2024-06-26,237,-0.0008616975441619878,0.008436947862594746,0,1,0,5,5,chronological_712,gradient_boosting,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2317.422949963659,12.685207100591716,0.01,2024-06-26,237,0.009644892590968901,0.01596797455662391,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2311.4055707936204,12.685207100591716,0.01,2024-06-26,237,0.012803532008829999,0.020488110725660258,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2309.641929474853,12.685207100591716,0.01,2024-06-26,237,0.005277044854881341,0.015673671712776116,1,1,1,5,5,chronological_712,gradient_boosting,full_safe,2024
