sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-12,2509.0,2404.0,2326.929378266291,12.692946058091286,0.06,2024-06-27,231,-0.04184934236747706,-0.07256700746660372,0,0,0,10,5,chronological_712,svr,full_safe,3407
1944,2024-07-01,2024-07-15,2483.0,2384.0,2329.454940214579,12.692946058091286,0.06,2024-06-27,231,-0.03987112364075718,-0.061838525890221874,0,0,0,10,5,chronological_712,svr,full_safe,3407
1945,2024-07-02,2024-07-16,2489.0,2381.0,2332.3800885244013,12.692946058091286,0.06,2024-06-27,231,-0.0433909200482121,-0.06292483385921999,0,0,0,10,5,chronological_712,svr,full_safe,3407
1946,2024-07-03,2024-07-17,2483.0,2388.0,2334.6547681983848,12.692946058091286,0.06,2024-06-27,231,-0.03826016915022146,-0.05974435433009073,0,0,0,10,5,chronological_712,svr,full_safe,3407
1947,2024-07-04,2024-07-18,2472.0,2394.0,2337.153850441561,12.692946058091286,0.06,2024-06-27,231,-0.03155339805825241,-0.05454941325179563,0,0,0,10,5,chronological_712,svr,full_safe,3407
1948,2024-07-05,2024-07-19,2469.0,2395.0,2339.5068606215928,12.692946058091286,0.06,2024-06-27,231,-0.029971648440664245,-0.0524476060665886,0,0,0,10,5,chronological_712,svr,full_safe,3407
1949,2024-07-08,2024-07-22,2459.0,2406.0,2340.409046876397,12.692946058091286,0.06,2024-06-27,231,-0.021553477023180112,-0.048227309118992645,0,0,0,10,5,chronological_712,svr,full_safe,3407
1950,2024-07-09,2024-07-23,2436.0,2393.0,2342.196609298683,12.692946058091286,0.06,2024-06-27,231,-0.01765188834154352,-0.0385071390399494,0,0,0,10,5,chronological_712,svr,full_safe,3407
1951,2024-07-10,2024-07-24,2420.0,2371.0,2342.5137554823377,12.692946058091286,0.06,2024-06-27,231,-0.020247933884297575,-0.032019109304819104,0,0,0,10,5,chronological_712,svr,full_safe,3407
1952,2024-07-11,2024-07-25,2413.0,2350.0,2341.538845160979,12.692946058091286,0.06,2024-06-27,231,-0.02610857853294657,-0.029615066240787913,0,0,0,10,5,chronological_712,svr,full_safe,3407
1953,2024-07-12,2024-07-26,2404.0,2357.0,2337.188628076628,12.692946058091286,0.06,2024-06-27,231,-0.01955074875207985,-0.02779175204799167,0,0,0,10,5,chronological_712,svr,full_safe,3407
1954,2024-07-15,2024-07-29,2384.0,2347.0,2332.826921753069,12.692946058091286,0.06,2024-06-27,231,-0.015520134228187876,-0.02146521738545759,0,0,0,10,5,chronological_712,svr,full_safe,3407
1955,2024-07-16,2024-07-30,2381.0,2339.0,2325.428724326623,12.692946058091286,0.06,2024-06-27,231,-0.01763964720705591,-0.023339468993438417,0,0,0,10,5,chronological_712,svr,full_safe,3407
1956,2024-07-17,2024-07-31,2388.0,2351.0,2319.3370978329676,12.692946058091286,0.06,2024-06-27,231,-0.015494137353433857,-0.02875330911517271,0,0,0,10,5,chronological_712,svr,full_safe,3407
1957,2024-07-18,2024-08-01,2394.0,2337.0,2313.262535024997,12.692946058091286,0.06,2024-06-27,231,-0.023809523809523836,-0.033724922713033845,0,0,0,10,5,chronological_712,svr,full_safe,3407
1958,2024-07-19,2024-08-02,2395.0,2321.0,2310.26909293327,12.692946058091286,0.06,2024-06-27,231,-0.030897703549060518,-0.03537824929717337,0,0,0,10,5,chronological_712,svr,full_safe,3407
1959,2024-07-22,2024-08-05,2406.0,2281.0,2307.2615059477334,12.692946058091286,0.06,2024-06-27,231,-0.051953449709060684,-0.04103844308074256,0,0,0,10,5,chronological_712,svr,full_safe,3407
1960,2024-07-23,2024-08-06,2393.0,2265.0,2305.1753494737304,12.692946058091286,0.06,2024-06-27,231,-0.05348934391976601,-0.03670064794244443,0,0,0,10,5,chronological_712,svr,full_safe,3407
1961,2024-07-24,2024-08-07,2371.0,2274.0,2301.6033993156807,12.692946058091286,0.06,2024-06-27,231,-0.04091100801349645,-0.02926891635778972,0,0,0,10,5,chronological_712,svr,full_safe,3407
1962,2024-07-25,2024-08-08,2350.0,2300.0,2297.204431466965,12.692946058091286,0.06,2024-06-27,231,-0.021276595744680882,-0.022466199375759555,0,0,0,10,5,chronological_712,svr,full_safe,3407
1963,2024-07-26,2024-08-09,2357.0,2319.0,2292.807052582551,12.692946058091286,0.06,2024-06-27,231,-0.016122189223589323,-0.027235022239053497,0,0,0,10,5,chronological_712,svr,full_safe,3407
1964,2024-07-29,2024-08-12,2347.0,2303.0,2287.8726139273685,12.692946058091286,0.06,2024-06-27,231,-0.01874733702599063,-0.02519275077657923,0,0,0,10,5,chronological_712,svr,full_safe,3407
1965,2024-07-30,2024-08-13,2339.0,2294.0,2280.848179299821,12.692946058091286,0.06,2024-06-27,231,-0.019238991021804153,-0.0248618301411625,0,0,0,10,5,chronological_712,svr,full_safe,3407
1966,2024-07-31,2024-08-14,2351.0,2286.0,2273.9081305944383,12.692946058091286,0.06,2024-06-27,231,-0.027647809442790328,-0.0327910971525146,0,0,0,10,5,chronological_712,svr,full_safe,3407
1967,2024-08-01,2024-08-15,2337.0,2300.0,2267.415050124824,12.692946058091286,0.06,2024-06-27,231,-0.015832263585793704,-0.029775331568325125,0,0,0,10,5,chronological_712,svr,full_safe,3407
1968,2024-08-02,2024-08-16,2321.0,2254.0,2260.819516622657,12.692946058091286,0.06,2024-06-27,231,-0.028866867729426926,-0.02592868736636922,0,0,0,10,5,chronological_712,svr,full_safe,3407
1969,2024-08-05,2024-08-19,2281.0,2287.0,2253.8132100102157,12.692946058091286,0.06,2024-06-27,231,0.002630425252082347,-0.011918803152031643,1,0,0,10,5,chronological_712,svr,full_safe,3407
1970,2024-08-06,2024-08-20,2265.0,2285.0,2247.3130275168264,12.692946058091286,0.06,2024-06-27,231,0.008830022075055233,-0.0078088178733658475,1,0,0,10,5,chronological_712,svr,full_safe,3407
1971,2024-08-07,2024-08-21,2274.0,2303.0,2241.3027916139467,12.692946058091286,0.06,2024-06-27,231,0.012752858399296407,-0.014378719606883528,1,0,0,10,5,chronological_712,svr,full_safe,3407
1972,2024-08-08,2024-08-22,2300.0,2324.0,2236.2317275558808,12.692946058091286,0.06,2024-06-27,231,0.01043478260869568,-0.02772533584526926,1,0,0,10,5,chronological_712,svr,full_safe,3407
1973,2024-08-09,2024-08-23,2319.0,2312.0,2230.8458657991328,12.692946058091286,0.06,2024-06-27,231,-0.003018542475204833,-0.03801385692146064,0,0,0,10,5,chronological_712,svr,full_safe,3407
1974,2024-08-12,2024-08-26,2303.0,2333.0,2225.6491745370367,12.692946058091286,0.06,2024-06-27,231,0.013026487190620939,-0.033586984569241585,1,0,0,10,5,chronological_712,svr,full_safe,3407
1975,2024-08-13,2024-08-27,2294.0,2345.0,2220.441912499734,12.692946058091286,0.06,2024-06-27,231,0.022231909328683575,-0.03206542611171148,1,0,0,10,5,chronological_712,svr,full_safe,3407
1976,2024-08-14,2024-08-28,2286.0,2343.0,2214.0788247131377,12.692946058091286,0.06,2024-06-27,231,0.02493438320209984,-0.03146158149031597,1,0,0,10,5,chronological_712,svr,full_safe,3407
1977,2024-08-15,2024-08-29,2300.0,2344.0,2207.45909165603,12.692946058091286,0.06,2024-06-27,231,0.019130434782608674,-0.04023517754085648,1,0,0,10,5,chronological_712,svr,full_safe,3407
1978,2024-08-16,2024-08-30,2254.0,2338.0,2200.809124699798,12.692946058091286,0.06,2024-06-27,231,0.037267080745341685,-0.023598436246762278,1,0,0,10,5,chronological_712,svr,full_safe,3407
1979,2024-08-19,2024-09-02,2287.0,2287.0,2196.0902547677165,12.692946058091286,0.06,2024-06-27,231,0.0,-0.039750653796363555,0,0,0,10,5,chronological_712,svr,full_safe,3407
1980,2024-08-20,2024-09-03,2285.0,2272.0,2191.3459124516244,12.692946058091286,0.06,2024-06-27,231,-0.005689277899343592,-0.04098647157478141,0,0,0,10,5,chronological_712,svr,full_safe,3407
1981,2024-08-21,2024-09-04,2303.0,2289.0,2188.7783700675764,12.692946058091286,0.06,2024-06-27,231,-0.006079027355623046,-0.04959688664021866,0,0,0,10,5,chronological_712,svr,full_safe,3407
1982,2024-08-22,2024-09-05,2324.0,2282.0,2186.5039610099575,12.692946058091286,0.06,2024-06-27,231,-0.01807228915662651,-0.05916352796473434,0,0,0,10,5,chronological_712,svr,full_safe,3407
1983,2024-08-23,2024-09-06,2312.0,2268.0,2185.295618009919,12.692946058091286,0.06,2024-06-27,231,-0.01903114186851207,-0.05480293338671316,0,0,0,10,5,chronological_712,svr,full_safe,3407
1984,2024-08-26,2024-09-09,2333.0,2224.0,2183.959464139499,12.692946058091286,0.06,2024-06-27,231,-0.046720960137162426,-0.06388364160330096,0,0,0,10,5,chronological_712,svr,full_safe,3407
1985,2024-08-27,2024-09-10,2345.0,2208.0,2185.650425133956,12.692946058091286,0.06,2024-06-27,231,-0.05842217484008527,-0.067952910390637,0,0,0,10,5,chronological_712,svr,full_safe,3407
1986,2024-08-28,2024-09-11,2343.0,2209.0,2187.8232966108235,12.692946058091286,0.06,2024-06-27,231,-0.05719163465642341,-0.06622992035389519,0,0,0,10,5,chronological_712,svr,full_safe,3407
1987,2024-08-29,2024-09-12,2344.0,2197.0,2190.4376024150797,12.692946058091286,0.06,2024-06-27,231,-0.0627133105802048,-0.06551296825295239,0,0,0,10,5,chronological_712,svr,full_safe,3407
1988,2024-08-30,2024-09-13,2338.0,2200.0,2193.3586894810533,12.692946058091286,0.06,2024-06-27,231,-0.05902480752780159,-0.06186540227499859,0,0,0,10,5,chronological_712,svr,full_safe,3407
1989,2024-09-02,2024-09-18,2287.0,2199.0,2194.6945511747194,12.692946058091286,0.06,2024-06-27,231,-0.03847835592479232,-0.04036093083746417,0,0,0,10,5,chronological_712,svr,full_safe,3407
1990,2024-09-03,2024-09-19,2272.0,2174.0,2196.194847133119,12.692946058091286,0.06,2024-06-27,231,-0.04313380281690138,-0.03336494404352164,0,0,0,10,5,chronological_712,svr,full_safe,3407
1991,2024-09-04,2024-09-20,2289.0,2164.0,2198.119655526931,12.692946058091286,0.06,2024-06-27,231,-0.054608999563128036,-0.03970307753301394,0,0,0,10,5,chronological_712,svr,full_safe,3407
1992,2024-09-05,2024-09-23,2282.0,2138.0,2199.626779386957,12.692946058091286,0.06,2024-06-27,231,-0.06310254163014895,-0.03609694154822218,0,0,0,10,5,chronological_712,svr,full_safe,3407
1993,2024-09-06,2024-09-24,2268.0,2150.0,2198.609487752505,12.692946058091286,0.06,2024-06-27,231,-0.052028218694885386,-0.030595463953921875,0,0,0,10,5,chronological_712,svr,full_safe,3407
1994,2024-09-09,2024-09-25,2224.0,2142.0,2197.670799162523,12.692946058091286,0.06,2024-06-27,231,-0.036870503597122295,-0.011838669441311622,0,0,0,10,5,chronological_712,svr,full_safe,3407
1995,2024-09-10,2024-09-26,2208.0,2150.0,2195.6043192918546,12.692946058091286,0.06,2024-06-27,231,-0.026268115942028936,-0.005613985827964352,0,0,0,10,5,chronological_712,svr,full_safe,3407
1996,2024-09-11,2024-09-27,2209.0,2179.0,2192.3128359903462,12.692946058091286,0.06,2024-06-27,231,-0.01358080579447718,-0.007554171122523212,0,0,0,10,5,chronological_712,svr,full_safe,3407
1997,2024-09-12,2024-09-30,2197.0,2225.0,2187.552717066982,12.692946058091286,0.06,2024-06-27,231,0.012744651797906181,-0.004300083264914822,1,0,0,10,5,chronological_712,svr,full_safe,3407
1998,2024-09-13,2024-10-08,2200.0,2184.0,2184.3778088340428,12.692946058091286,0.06,2024-06-27,231,-0.0072727272727273196,-0.007100995984526071,0,0,0,10,5,chronological_712,svr,full_safe,3407
1999,2024-09-18,2024-10-09,2199.0,2184.0,2181.7317377833865,12.692946058091286,0.06,2024-06-27,231,-0.006821282401091366,-0.007852779543707777,0,0,0,10,5,chronological_712,svr,full_safe,3407
