sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2527.5698296247533,12.740453460620525,0.04,2024-07-02,220,-0.05316149818767624,0.017949991794101283,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2523.778880036471,12.740453460620525,0.04,2024-07-02,220,-0.054611650485436924,0.020946148882067472,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2526.091164188538,12.740453460620525,0.04,2024-07-02,220,-0.05994329688132849,0.023123193271987974,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2526.091164188538,12.740453460620525,0.04,2024-07-02,220,-0.07238714924766165,0.02728392199615226,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2522.2281990060837,12.740453460620525,0.04,2024-07-02,220,-0.07019704433497542,0.03539745443599496,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2522.2281990060837,12.740453460620525,0.04,2024-07-02,220,-0.06033057851239665,0.04224305744053036,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2518.814616355904,12.740453460620525,0.04,2024-07-02,220,-0.04682967260671367,0.04385189239780529,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2508.76595836291,12.740453460620525,0.04,2024-07-02,220,-0.03535773710482526,0.04357984956859817,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2498.4385561044705,12.740453460620525,0.04,2024-07-02,220,-0.03397651006711411,0.048002750043821596,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2497.1600951867017,12.740453460620525,0.04,2024-07-02,220,-0.0365392692146157,0.048786264253129596,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2501.0412171949824,12.740453460620525,0.04,2024-07-02,220,-0.042713567839196,0.047337193130227107,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2501.0412171949824,12.740453460620525,0.04,2024-07-02,220,-0.039264828738513,0.04471228788428672,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2501.0412171949824,12.740453460620525,0.04,2024-07-02,220,-0.05887265135699371,0.04427608233610947,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2501.0412171949824,12.740453460620525,0.04,2024-07-02,220,-0.049459684123025816,0.03950175278261936,0,1,0,20,10,chronological_712,gradient_boosting,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2501.0412171949824,12.740453460620525,0.04,2024-07-02,220,-0.04513163393230257,0.04514885800041046,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2501.0412171949824,12.740453460620525,0.04,2024-07-02,220,-0.02867988190636861,0.05484656988400771,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2501.5113314553855,12.740453460620525,0.04,2024-07-02,220,-0.01106382978723408,0.0644729070022918,0,1,1,20,10,chronological_712,gradient_boosting,full_safe,2024
