sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2653.4288822564667,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,0.06863829329700644,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2660.5752825878117,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,0.0762844994287264,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2656.0271801218732,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,0.07575017420894015,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2646.6585124177764,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,0.07631497048303237,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2654.192096688592,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,0.08956982622684384,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2649.0761927311723,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,0.09465958377321182,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2644.946230710153,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,0.09612359333201526,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2633.712262836758,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,0.09555418587219555,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2620.584257596911,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,0.09923836308595257,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2612.1739327388786,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,0.09709110992813041,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2606.474066173163,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,0.09148830241757255,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2603.3510441593353,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,0.08744822228877824,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2605.736572955124,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,0.08799021835287002,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2602.551581025058,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,0.08169226144017383,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2601.8159656832686,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,0.08726116409664386,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2592.5176329805217,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,0.0934279346185245,0,1,1,15,15,chronological_712,itransformer,full_safe,3407
