sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2648.3004756028677,12.719047619047618,0.1,2024-07-01,225,-0.03856970670952187,0.06400179815302032,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2630.9764411803917,12.719047619047618,0.1,2024-07-01,225,-0.045106725734997966,0.05959582810325892,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2638.920034375722,12.719047619047618,0.1,2024-07-01,225,-0.04935275080906154,0.06752428575069658,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2628.0982987886455,12.719047619047618,0.1,2024-07-01,225,-0.045362494937221554,0.06443835511893292,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2616.287939246329,12.719047619047618,0.1,2024-07-01,225,-0.04554697031313537,0.06396418838809637,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2560.287690723002,12.719047619047618,0.1,2024-07-01,225,-0.03981937602627261,0.051021219508621485,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2547.0554182510023,12.719047619047618,0.1,2024-07-01,225,-0.028512396694214903,0.052502238946695146,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2526.292120529013,12.719047619047618,0.1,2024-07-01,225,-0.03149606299212604,0.04695073374596492,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2494.077333247422,12.719047619047618,0.1,2024-07-01,225,-0.03452579034941761,0.03746977256548334,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2458.914316902057,12.719047619047618,0.1,2024-07-01,225,-0.04320469798657722,0.03142379064683598,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2448.618901154612,12.719047619047618,0.1,2024-07-01,225,-0.0487190256194876,0.028399370497527165,0,1,0,15,10,chronological_712,simpletm,full_safe,2024
