sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2541.1195763696705,12.685207100591716,0.05,2024-06-26,237,-0.015923566878980888,0.011592188045250973,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1943,2024-06-28,2024-07-05,2509.0,2469.0,2547.427103279184,12.685207100591716,0.05,2024-06-26,237,-0.015942606616181743,0.015315704774485406,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2546.410350832881,12.685207100591716,0.05,2024-06-26,237,-0.009665726943213881,0.02553779735516737,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2545.7747990574244,12.685207100591716,0.05,2024-06-26,237,-0.021293692245881846,0.022810284876426,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2542.694528316988,12.685207100591716,0.05,2024-06-26,237,-0.025372533225936356,0.024041292113164747,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2533.9133368850707,12.685207100591716,0.05,2024-06-26,237,-0.023867313915857613,0.02504584825447842,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2524.4866774234943,12.685207100591716,0.05,2024-06-26,237,-0.026326447954637455,0.02247334039023663,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2524.3561173150338,12.685207100591716,0.05,2024-06-26,237,-0.030500203334688947,0.02657833156365741,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2523.63584402404,12.685207100591716,0.05,2024-06-26,237,-0.02257799671592775,0.035975305428587845,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2520.84181407667,12.685207100591716,0.05,2024-06-26,237,-0.013223140495867813,0.04167017110606186,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2518.0192745427157,12.685207100591716,0.05,2024-06-26,237,-0.007874015748031482,0.04352228534716773,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2512.2086015233326,12.685207100591716,0.05,2024-06-26,237,-0.0037437603993344393,0.04501189747226819,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2505.8485024249203,12.685207100591716,0.05,2024-06-26,237,0.009228187919463116,0.0511109490037418,1,1,1,5,5,chronological_712,catboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2495.0328581868926,12.685207100591716,0.05,2024-06-26,237,0.005039899202015974,0.04789284258164317,1,1,0,5,5,chronological_712,catboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2499.366119621347,12.685207100591716,0.05,2024-06-26,237,-0.0071189279731993516,0.04663572848465125,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2503.1820101207377,12.685207100591716,0.05,2024-06-26,237,-0.018379281537176273,0.04560652051826963,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2501.308365117784,12.685207100591716,0.05,2024-06-26,237,-0.01586638830897702,0.04438762635398086,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2504.690889372516,12.685207100591716,0.05,2024-06-26,237,-0.024522028262676687,0.041018657262059666,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2495.709482422124,12.685207100591716,0.05,2024-06-26,237,-0.02256581696615123,0.042920803352329395,0,1,0,5,5,chronological_712,catboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2482.765957843305,12.685207100591716,0.05,2024-06-26,237,-0.008435259384226068,0.04713874223673753,0,1,0,5,5,chronological_712,catboost,full_safe,3407
