sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-08,2483.0,2459.0,2554.6638431267056,12.71182412358883,0.03,2024-06-28,236,-0.009665726943213881,0.02886179747350215,0,1,0,5,15,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-09,2489.0,2436.0,2559.5502834444997,12.71182412358883,0.03,2024-06-28,236,-0.021293692245881846,0.028344830632583307,0,1,0,5,15,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2454.7055291462166,12.71182412358883,0.03,2024-06-28,236,-0.025372533225936356,-0.01139527621980807,0,0,0,5,15,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2478.123181437357,12.71182412358883,0.03,2024-06-28,236,-0.023867313915857613,0.0024770151445618893,0,1,0,5,15,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2482.870363173497,12.71182412358883,0.03,2024-06-28,236,-0.026326447954637455,0.0056178060645999395,0,1,0,5,15,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2483.0394261748406,12.71182412358883,0.03,2024-06-28,236,-0.030500203334688947,0.009776098485091866,0,1,0,5,15,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2456.728404213627,12.71182412358883,0.03,2024-06-28,236,-0.02257799671592775,0.008509197132030799,0,1,0,5,15,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2460.981985934024,12.71182412358883,0.03,2024-06-28,236,-0.013223140495867813,0.016934704931415023,0,1,0,5,15,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2446.9744796457344,12.71182412358883,0.03,2024-06-28,236,-0.007874015748031482,0.014079767776930874,0,1,0,5,15,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2444.539224461065,12.71182412358883,0.03,2024-06-28,236,-0.0037437603993344393,0.01686323812856272,0,1,0,5,15,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2450.211827718913,12.71182412358883,0.03,2024-06-28,236,0.009228187919463116,0.027773417667329214,1,1,0,5,15,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2409.417156735889,12.71182412358883,0.03,2024-06-28,236,0.005039899202015974,0.011934967129730856,1,1,0,5,15,chronological_712,lnn,full_safe,42
