sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2546.9661358910016,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,0.025761633463955436,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1945,2024-07-02,2024-07-23,2489.0,2393.0,2547.901222297144,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,0.02366461321701241,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1946,2024-07-03,2024-07-24,2483.0,2371.0,2534.528319514926,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,0.02075244442808133,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1947,2024-07-04,2024-07-25,2472.0,2350.0,2535.883791072153,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,0.02584295755346,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1948,2024-07-05,2024-07-26,2469.0,2357.0,2535.7327498081104,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,0.027028250226047046,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1949,2024-07-08,2024-07-29,2459.0,2347.0,2532.1411435965338,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,0.029744263357679435,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1950,2024-07-09,2024-07-30,2436.0,2339.0,2521.2600119651997,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,0.035000004911822646,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1951,2024-07-10,2024-07-31,2420.0,2351.0,2514.7387668737388,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,0.0391482507742722,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1952,2024-07-11,2024-08-01,2413.0,2337.0,2509.861301241653,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,0.0401414427027158,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1953,2024-07-12,2024-08-02,2404.0,2321.0,2523.0100269982677,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,0.049505002911093055,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1954,2024-07-15,2024-08-05,2384.0,2281.0,2522.6962324964306,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,0.05817794987266378,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1955,2024-07-16,2024-08-06,2381.0,2265.0,2515.7104857966074,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,0.05657727248912536,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1956,2024-07-17,2024-08-07,2388.0,2274.0,2519.1628628531594,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,0.05492582196530971,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1957,2024-07-18,2024-08-08,2394.0,2300.0,2522.403357617922,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,0.053635487726784614,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1958,2024-07-19,2024-08-09,2395.0,2319.0,2525.4394239137846,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,0.05446322501619405,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1959,2024-07-22,2024-08-12,2406.0,2303.0,2510.099854929612,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,0.04326677262244871,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1960,2024-07-23,2024-08-13,2393.0,2294.0,2513.3447808012284,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,0.05029033882207612,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1961,2024-07-24,2024-08-14,2371.0,2286.0,2508.967825976134,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,0.05818971993932265,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1962,2024-07-25,2024-08-15,2350.0,2300.0,2505.0174295136217,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,0.06596486362281784,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1963,2024-07-26,2024-08-16,2357.0,2254.0,2501.5032094470157,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,0.06130810752949323,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1964,2024-07-29,2024-08-19,2347.0,2287.0,2497.711350526591,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,0.06421446549918675,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1965,2024-07-30,2024-08-20,2339.0,2285.0,2491.0368970047803,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,0.06500081103239852,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1966,2024-07-31,2024-08-21,2351.0,2303.0,2493.056865838106,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,0.060424017795876805,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1967,2024-08-01,2024-08-22,2337.0,2324.0,2491.8678214875677,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,0.06626778839861691,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1968,2024-08-02,2024-08-23,2321.0,2312.0,2460.6970202650054,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,0.06018828964455203,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1969,2024-08-05,2024-08-26,2281.0,2333.0,2463.6240683415863,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,0.08006316016728898,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1970,2024-08-06,2024-08-27,2265.0,2345.0,2457.2957661669197,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,0.08489879300967762,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1971,2024-08-07,2024-08-28,2274.0,2343.0,2421.7372203922546,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,0.06496799489545046,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1972,2024-08-08,2024-08-29,2300.0,2344.0,2437.7938595032397,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,0.05991037369706076,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1973,2024-08-09,2024-08-30,2319.0,2338.0,2451.3518520707553,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,0.05707281244965734,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1974,2024-08-12,2024-09-02,2303.0,2287.0,2452.402794338089,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,0.06487311955626951,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1975,2024-08-13,2024-09-03,2294.0,2272.0,2449.052539291195,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,0.06759047048439193,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1976,2024-08-14,2024-09-04,2286.0,2289.0,2441.1479153764117,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,0.06786872938600697,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1977,2024-08-15,2024-09-05,2300.0,2282.0,2394.2949456822334,12.71182412358883,0.03,2024-06-28,226,-0.00782608695652176,0.04099780247053619,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1978,2024-08-16,2024-09-06,2254.0,2268.0,2426.924821138005,12.71182412358883,0.03,2024-06-28,226,0.006211180124223503,0.07671908657409277,1,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1979,2024-08-19,2024-09-09,2287.0,2224.0,2400.9987983256665,12.71182412358883,0.03,2024-06-28,226,-0.02754700480979444,0.0498464356474273,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1980,2024-08-20,2024-09-10,2285.0,2208.0,2378.0491087024106,12.71182412358883,0.03,2024-06-28,226,-0.03369803063457333,0.04072171059186469,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
1981,2024-08-21,2024-09-11,2303.0,2209.0,2360.42253354605,12.71182412358883,0.03,2024-06-28,226,-0.04081632653061229,0.024933796589687418,0,1,0,15,5,chronological_712,gradient_boosting,full_safe,42
1982,2024-08-22,2024-09-12,2324.0,2197.0,2400.5587782596267,12.71182412358883,0.03,2024-06-28,226,-0.054647160068846845,0.03294267567109577,0,1,1,15,5,chronological_712,gradient_boosting,full_safe,42
