sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2559.6376953125,12.692946058091286,0.04,2024-06-27,236,-0.015942606616181743,0.02018242140793136,0,1,0,5,10,chronological_712,xgboost,full_safe,3407
1944,2024-07-01,2024-07-08,2483.0,2459.0,2561.791748046875,12.692946058091286,0.04,2024-06-27,236,-0.009665726943213881,0.03173248008331653,0,1,0,5,10,chronological_712,xgboost,full_safe,3407
1945,2024-07-02,2024-07-09,2489.0,2436.0,2557.807373046875,12.692946058091286,0.04,2024-06-27,236,-0.021293692245881846,0.027644585394485777,0,1,0,5,10,chronological_712,xgboost,full_safe,3407
1946,2024-07-03,2024-07-10,2483.0,2420.0,2546.57421875,12.692946058091286,0.04,2024-06-27,236,-0.025372533225936356,0.02560379329440199,0,1,0,5,10,chronological_712,xgboost,full_safe,3407
1947,2024-07-04,2024-07-11,2472.0,2413.0,2544.305908203125,12.692946058091286,0.04,2024-06-27,236,-0.023867313915857613,0.02924996286534176,0,1,0,5,10,chronological_712,xgboost,full_safe,3407
1948,2024-07-05,2024-07-12,2469.0,2404.0,2539.685546875,12.692946058091286,0.04,2024-06-27,236,-0.026326447954637455,0.028629221091535095,0,1,0,5,10,chronological_712,xgboost,full_safe,3407
1949,2024-07-08,2024-07-15,2459.0,2384.0,2527.726806640625,12.692946058091286,0.04,2024-06-27,236,-0.030500203334688947,0.027949087694438823,0,1,0,5,10,chronological_712,xgboost,full_safe,3407
1950,2024-07-09,2024-07-16,2436.0,2381.0,2529.48828125,12.692946058091286,0.04,2024-06-27,236,-0.02257799671592775,0.038377783764367734,0,1,0,5,10,chronological_712,xgboost,full_safe,3407
1951,2024-07-10,2024-07-17,2420.0,2388.0,2523.2109375,12.692946058091286,0.04,2024-06-27,236,-0.013223140495867813,0.042649147727272796,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1952,2024-07-11,2024-07-18,2413.0,2394.0,2526.71240234375,12.692946058091286,0.04,2024-06-27,236,-0.007874015748031482,0.04712490772637801,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1953,2024-07-12,2024-07-19,2404.0,2395.0,2522.2197265625,12.692946058091286,0.04,2024-06-27,236,-0.0037437603993344393,0.04917625896942601,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1954,2024-07-15,2024-07-22,2384.0,2406.0,2512.0830078125,12.692946058091286,0.04,2024-06-27,236,0.009228187919463116,0.05372609388108218,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1955,2024-07-16,2024-07-23,2381.0,2393.0,2509.153076171875,12.692946058091286,0.04,2024-06-27,236,0.005039899202015974,0.05382321552787683,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1956,2024-07-17,2024-07-24,2388.0,2371.0,2517.6376953125,12.692946058091286,0.04,2024-06-27,236,-0.0071189279731993516,0.054287142090661655,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1957,2024-07-18,2024-07-25,2394.0,2350.0,2520.07958984375,12.692946058091286,0.04,2024-06-27,236,-0.018379281537176273,0.052664824496136076,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1958,2024-07-19,2024-07-26,2395.0,2357.0,2523.709716796875,12.692946058091286,0.04,2024-06-27,236,-0.01586638830897702,0.053741009100991555,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1959,2024-07-22,2024-07-29,2406.0,2347.0,2522.448486328125,12.692946058091286,0.04,2024-06-27,236,-0.024522028262676687,0.04839920462515579,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1960,2024-07-23,2024-07-30,2393.0,2339.0,2527.299072265625,12.692946058091286,0.04,2024-06-27,236,-0.02256581696615123,0.05612163487907429,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1961,2024-07-24,2024-07-31,2371.0,2351.0,2529.135498046875,12.692946058091286,0.04,2024-06-27,236,-0.008435259384226068,0.06669569719395829,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1962,2024-07-25,2024-08-01,2350.0,2337.0,2527.669921875,12.692946058091286,0.04,2024-06-27,236,-0.00553191489361704,0.07560422207446815,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1963,2024-07-26,2024-08-02,2357.0,2321.0,2525.52880859375,12.692946058091286,0.04,2024-06-27,236,-0.015273652948663563,0.07150140373090785,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1964,2024-07-29,2024-08-05,2347.0,2281.0,2517.7216796875,12.692946058091286,0.04,2024-06-27,236,-0.028121005538985888,0.07274038333510857,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1965,2024-07-30,2024-08-06,2339.0,2265.0,2513.068115234375,12.692946058091286,0.04,2024-06-27,236,-0.03163745190252243,0.07441988680392253,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1966,2024-07-31,2024-08-07,2351.0,2274.0,2518.73095703125,12.692946058091286,0.04,2024-06-27,236,-0.032752020416843886,0.07134451596395142,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1967,2024-08-01,2024-08-08,2337.0,2300.0,2512.642578125,12.692946058091286,0.04,2024-06-27,236,-0.015832263585793704,0.07515728631792906,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1968,2024-08-02,2024-08-09,2321.0,2319.0,2510.812255859375,12.692946058091286,0.04,2024-06-27,236,-0.0008616975441619878,0.0817803773629362,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1969,2024-08-05,2024-08-12,2281.0,2303.0,2509.2861328125,12.692946058091286,0.04,2024-06-27,236,0.009644892590968901,0.10008160140837341,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1970,2024-08-06,2024-08-13,2265.0,2294.0,2512.384033203125,12.692946058091286,0.04,2024-06-27,236,0.012803532008829999,0.10922032370998891,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1971,2024-08-07,2024-08-14,2274.0,2286.0,2506.2470703125,12.692946058091286,0.04,2024-06-27,236,0.005277044854881341,0.10213151728781877,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1972,2024-08-08,2024-08-15,2300.0,2300.0,2515.979736328125,12.692946058091286,0.04,2024-06-27,236,0.0,0.09390423318614127,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1973,2024-08-09,2024-08-16,2319.0,2254.0,2510.66845703125,12.692946058091286,0.04,2024-06-27,236,-0.028029322984044813,0.0826513398151143,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1974,2024-08-12,2024-08-19,2303.0,2287.0,2512.67041015625,12.692946058091286,0.04,2024-06-27,236,-0.006947459834997782,0.09104229707175415,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1975,2024-08-13,2024-08-20,2294.0,2285.0,2514.830078125,12.692946058091286,0.04,2024-06-27,236,-0.003923278116826467,0.09626420144943326,0,1,1,5,10,chronological_712,xgboost,full_safe,3407
1976,2024-08-14,2024-08-21,2286.0,2303.0,2522.685791015625,12.692946058091286,0.04,2024-06-27,236,0.007436570428696498,0.10353709143290679,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1977,2024-08-15,2024-08-22,2300.0,2324.0,2521.73876953125,12.692946058091286,0.04,2024-06-27,236,0.01043478260869568,0.09640816066576097,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1978,2024-08-16,2024-08-23,2254.0,2312.0,2521.64208984375,12.692946058091286,0.04,2024-06-27,236,0.025732031943212164,0.11874094491736908,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1979,2024-08-19,2024-08-26,2287.0,2333.0,2521.35595703125,12.692946058091286,0.04,2024-06-27,236,0.020113686051596025,0.10247309008799732,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
1980,2024-08-20,2024-08-27,2285.0,2345.0,2523.47265625,12.692946058091286,0.04,2024-06-27,236,0.026258205689277947,0.10436440098468269,1,1,1,5,10,chronological_712,xgboost,full_safe,3407
