sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2465.223998523321,12.719047619047618,0.0,2024-07-01,235,-0.021293692245881846,-0.00955243128834038,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2458.5510860975373,12.719047619047618,0.0,2024-07-01,235,-0.025372533225936356,-0.009846521909972927,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2442.2846507202994,12.719047619047618,0.0,2024-07-01,235,-0.023867313915857613,-0.01202077236233845,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2453.0567356434185,12.719047619047618,0.0,2024-07-01,235,-0.026326447954637455,-0.006457377220162597,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2457.293060261858,12.719047619047618,0.0,2024-07-01,235,-0.030500203334688947,-0.0006941601212452353,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2439.092871183784,12.719047619047618,0.0,2024-07-01,235,-0.02257799671592775,0.0012696515532775177,0,1,1,5,20,chronological_712,dlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2422.867336324789,12.719047619047618,0.0,2024-07-01,235,-0.013223140495867813,0.0011848497209872022,0,1,1,5,20,chronological_712,dlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2403.4076107995606,12.719047619047618,0.0,2024-07-01,235,-0.007874015748031482,-0.003975295980289784,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2397.9757797090415,12.719047619047618,0.0,2024-07-01,235,-0.0037437603993344393,-0.0025059152624619108,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2390.8211247331956,12.719047619047618,0.0,2024-07-01,235,0.009228187919463116,0.0028612100390921213,1,1,1,5,20,chronological_712,dlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2375.8534161951566,12.719047619047618,0.0,2024-07-01,235,0.005039899202015974,-0.0021615219675948927,1,0,0,5,20,chronological_712,dlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2395.813638654422,12.719047619047618,0.0,2024-07-01,235,-0.0071189279731993516,0.0032720429876138546,0,1,1,5,20,chronological_712,dlinear,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2374.0190778306487,12.719047619047618,0.0,2024-07-01,235,-0.018379281537176273,-0.00834624986188437,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2392.043508688692,12.719047619047618,0.0,2024-07-01,235,-0.01586638830897702,-0.0012344431362455444,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1959,2024-07-22,2024-07-29,2406.0,2347.0,2399.3611671933395,12.719047619047618,0.0,2024-07-01,235,-0.024522028262676687,-0.002759282130781582,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1960,2024-07-23,2024-07-30,2393.0,2339.0,2389.0659937137725,12.719047619047618,0.0,2024-07-01,235,-0.02256581696615123,-0.0016439641814574024,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1961,2024-07-24,2024-07-31,2371.0,2351.0,2360.936056622606,12.719047619047618,0.0,2024-07-01,235,-0.008435259384226068,-0.00424459864082416,0,0,0,5,20,chronological_712,dlinear,full_safe,42
1962,2024-07-25,2024-08-01,2350.0,2337.0,2352.9013849561643,12.719047619047618,0.0,2024-07-01,235,-0.00553191489361704,0.0012346318962401792,0,1,1,5,20,chronological_712,dlinear,full_safe,42
1963,2024-07-26,2024-08-02,2357.0,2321.0,2362.3795741465947,12.719047619047618,0.0,2024-07-01,235,-0.015273652948663563,0.0022823819035191484,0,1,1,5,20,chronological_712,dlinear,full_safe,42
