sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2535.7727541736317,12.685207100591716,0.04,2024-06-26,237,-0.015923566878980888,0.009463676024535017,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2557.650889799053,12.685207100591716,0.04,2024-06-26,237,-0.015942606616181743,0.019390549939837687,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2549.454740765333,12.685207100591716,0.04,2024-06-26,237,-0.009665726943213881,0.02676389076332386,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2513.284629703321,12.685207100591716,0.04,2024-06-26,237,-0.021293692245881846,0.009756781720900332,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2504.560782457973,12.685207100591716,0.04,2024-06-26,237,-0.025372533225936356,0.008683359830033321,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2495.093520021643,12.685207100591716,0.04,2024-06-26,237,-0.023867313915857613,0.009342038843706879,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2498.4425502977906,12.685207100591716,0.04,2024-06-26,237,-0.026326447954637455,0.011924888739485828,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2495.7614978617494,12.685207100591716,0.04,2024-06-26,237,-0.030500203334688947,0.014949775462281156,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2492.785080389841,12.685207100591716,0.04,2024-06-26,237,-0.02257799671592775,0.0233107883373731,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2494.6125765864963,12.685207100591716,0.04,2024-06-26,237,-0.013223140495867813,0.03083164321756038,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2487.531158516528,12.685207100591716,0.04,2024-06-26,237,-0.007874015748031482,0.03088734294095663,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2504.712199388398,12.685207100591716,0.04,2024-06-26,237,-0.0037437603993344393,0.04189359375557311,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2507.1010153224984,12.685207100591716,0.04,2024-06-26,237,0.009228187919463116,0.05163633193057815,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2504.0259997937883,12.685207100591716,0.04,2024-06-26,237,0.005039899202015974,0.051669886515660846,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2483.3932743458527,12.685207100591716,0.04,2024-06-26,237,-0.0071189279731993516,0.0399469323056334,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2456.817846032197,12.685207100591716,0.04,2024-06-26,237,-0.018379281537176273,0.026239701767835077,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2458.749621932182,12.685207100591716,0.04,2024-06-26,237,-0.01586638830897702,0.02661779621385474,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2429.0155596124487,12.685207100591716,0.04,2024-06-26,237,-0.024522028262676687,0.009565901750809847,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2413.683091673057,12.685207100591716,0.04,2024-06-26,237,-0.02256581696615123,0.008643164092376532,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2433.0419505724667,12.685207100591716,0.04,2024-06-26,237,-0.008435259384226068,0.026166997289104543,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2451.9143041897823,12.685207100591716,0.04,2024-06-26,237,-0.00553191489361704,0.043367789016928615,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2445.1283029027877,12.685207100591716,0.04,2024-06-26,237,-0.015273652948663563,0.03739003093032989,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2465.267633118736,12.685207100591716,0.04,2024-06-26,237,-0.028121005538985888,0.05039098130325348,0,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2400.8911554442816,12.685207100591716,0.04,2024-06-26,237,-0.03163745190252243,0.026460519642702796,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2423.582952584422,12.685207100591716,0.04,2024-06-26,237,-0.032752020416843886,0.030873225259218096,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2407.1268691271093,12.685207100591716,0.04,2024-06-26,237,-0.015832263585793704,0.030007218282888104,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2384.053096019441,12.685207100591716,0.04,2024-06-26,237,-0.0008616975441619878,0.02716634899588155,0,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2359.6072918773866,12.685207100591716,0.04,2024-06-26,237,0.009644892590968901,0.034461767592015136,1,1,0,5,5,chronological_712,lightgbm,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2366.3495282994936,12.685207100591716,0.04,2024-06-26,237,0.012803532008829999,0.044745928609047914,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2373.8555601465896,12.685207100591716,0.04,2024-06-26,237,0.005277044854881341,0.04391185582523738,1,1,1,5,5,chronological_712,lightgbm,full_safe,2024
