sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-23,2489.0,2393.0,2490.2712763804757,12.719047619047618,0.01,2024-07-01,225,-0.03856970670952187,0.0005107578868925877,0,1,0,15,10,chronological_712,mafs,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2409.125759768831,12.719047619047618,0.01,2024-07-01,225,-0.045106725734997966,-0.029752009758827636,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2418.8996155278965,12.719047619047618,0.01,2024-07-01,225,-0.04935275080906154,-0.021480738055058013,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2401.6411644451255,12.719047619047618,0.01,2024-07-01,225,-0.045362494937221554,-0.02728182890031372,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2390.0746118944808,12.719047619047618,0.01,2024-07-01,225,-0.04554697031313537,-0.028029844695209083,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2383.860782846632,12.719047619047618,0.01,2024-07-01,225,-0.03981937602627261,-0.021403619521087047,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2371.6218656790206,12.719047619047618,0.01,2024-07-01,225,-0.028512396694214903,-0.019990964595446026,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2372.0458344656836,12.719047619047618,0.01,2024-07-01,225,-0.03149606299212604,-0.016972302334984035,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2372.5157771449776,12.719047619047618,0.01,2024-07-01,225,-0.03452579034941761,-0.013096598525383696,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2356.6185580139536,12.719047619047618,0.01,2024-07-01,225,-0.04320469798657722,-0.011485504188777806,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2367.3123191571904,12.719047619047618,0.01,2024-07-01,225,-0.0487190256194876,-0.005748710979760485,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2365.9115547881593,12.719047619047618,0.01,2024-07-01,225,-0.047738693467336724,-0.0092497676766502,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2388.9722360449505,12.719047619047618,0.01,2024-07-01,225,-0.039264828738513,-0.002100152028007285,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2388.978278490851,12.719047619047618,0.01,2024-07-01,225,-0.03173277661795404,-0.002514288730333547,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2341.0038517308894,12.719047619047618,0.01,2024-07-01,225,-0.04280964256026598,-0.027014192963055073,0,0,0,15,10,chronological_712,mafs,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2304.1554062597343,12.719047619047618,0.01,2024-07-01,225,-0.041370664437944016,-0.037126867421757526,0,0,0,15,10,chronological_712,mafs,full_safe,2024
