sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-24,2483.0,2371.0,2409.456622537182,12.740453460620525,0.03,2024-07-02,225,-0.045106725734997966,-0.029618758543221158,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1947,2024-07-04,2024-07-25,2472.0,2350.0,2403.697688227614,12.740453460620525,0.03,2024-07-02,225,-0.04935275080906154,-0.02763038502119175,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2397.6663195984966,12.740453460620525,0.03,2024-07-02,225,-0.045362494937221554,-0.028891729607737338,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2394.286995929264,12.740453460620525,0.03,2024-07-02,225,-0.04554697031313537,-0.026316797100746747,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2369.7801702707657,12.740453460620525,0.03,2024-07-02,225,-0.03981937602627261,-0.02718383814828995,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2355.3064390766904,12.740453460620525,0.03,2024-07-02,225,-0.028512396694214903,-0.026732876414590767,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2340.084317291794,12.740453460620525,0.03,2024-07-02,225,-0.03149606299212604,-0.03021785441699376,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2324.207499559865,12.740453460620525,0.03,2024-07-02,225,-0.03452579034941761,-0.03319155592351708,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2319.02470337422,12.740453460620525,0.03,2024-07-02,225,-0.04320469798657722,-0.027254738517525245,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2313.8400008596545,12.740453460620525,0.03,2024-07-02,225,-0.0487190256194876,-0.028206635506234923,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2306.0154880334976,12.740453460620525,0.03,2024-07-02,225,-0.047738693467336724,-0.03433187268278992,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2312.1210754534814,12.740453460620525,0.03,2024-07-02,225,-0.039264828738513,-0.034201722868219986,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2311.2474931126844,12.740453460620525,0.03,2024-07-02,225,-0.03173277661795404,-0.03496973147695848,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2322.8979369497774,12.740453460620525,0.03,2024-07-02,225,-0.04280964256026598,-0.03453951082719142,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1960,2024-07-23,2024-08-13,2393.0,2294.0,2323.1501983259786,12.740453460620525,0.03,2024-07-02,225,-0.041370664437944016,-0.029189219253665466,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1961,2024-07-24,2024-08-14,2371.0,2286.0,2315.3840419269127,12.740453460620525,0.03,2024-07-02,225,-0.03584985238296079,-0.023456751612436655,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1962,2024-07-25,2024-08-15,2350.0,2300.0,2303.5848902077178,12.740453460620525,0.03,2024-07-02,225,-0.021276595744680882,-0.019751110549907303,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1963,2024-07-26,2024-08-16,2357.0,2254.0,2303.2937198046775,12.740453460620525,0.03,2024-07-02,225,-0.04369961815867629,-0.022785863468528844,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1964,2024-07-29,2024-08-19,2347.0,2287.0,2304.1901638661802,12.740453460620525,0.03,2024-07-02,225,-0.02556455048998718,-0.018240236955185285,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1965,2024-07-30,2024-08-20,2339.0,2285.0,2294.609281919539,12.740453460620525,0.03,2024-07-02,225,-0.023086789226165028,-0.018978502813364995,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1966,2024-07-31,2024-08-21,2351.0,2303.0,2311.1747680870167,12.740453460620525,0.03,2024-07-02,225,-0.020416843896214343,-0.01693969881453994,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1967,2024-08-01,2024-08-22,2337.0,2324.0,2323.8617000295626,12.740453460620525,0.03,2024-07-02,225,-0.005562687205819428,-0.0056218656270592415,0,0,0,15,15,chronological_712,rnn,full_safe,3407
1968,2024-08-02,2024-08-23,2321.0,2312.0,2328.6678397638034,12.740453460620525,0.03,2024-07-02,225,-0.0038776389487289453,0.003303679346748467,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1969,2024-08-05,2024-08-26,2281.0,2333.0,2311.789530711074,12.740453460620525,0.03,2024-07-02,225,0.02279701885138108,0.013498259847029237,1,1,0,15,15,chronological_712,rnn,full_safe,3407
1970,2024-08-06,2024-08-27,2265.0,2345.0,2300.628408787196,12.740453460620525,0.03,2024-07-02,225,0.03532008830022071,0.01572998180450158,1,1,0,15,15,chronological_712,rnn,full_safe,3407
1971,2024-08-07,2024-08-28,2274.0,2343.0,2296.8628187771146,12.740453460620525,0.03,2024-07-02,225,0.03034300791556732,0.010054010016321335,1,1,0,15,15,chronological_712,rnn,full_safe,3407
1972,2024-08-08,2024-08-29,2300.0,2344.0,2317.2999309442694,12.740453460620525,0.03,2024-07-02,225,0.019130434782608674,0.007521709106204089,1,1,0,15,15,chronological_712,rnn,full_safe,3407
1973,2024-08-09,2024-08-30,2319.0,2338.0,2338.1578723337007,12.740453460620525,0.03,2024-07-02,225,0.00819318671841307,0.008261264481975283,1,1,0,15,15,chronological_712,rnn,full_safe,3407
1974,2024-08-12,2024-09-02,2303.0,2287.0,2334.9006675260352,12.740453460620525,0.03,2024-07-02,225,-0.006947459834997782,0.013851787896671741,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1975,2024-08-13,2024-09-03,2294.0,2272.0,2320.187435978455,12.740453460620525,0.03,2024-07-02,225,-0.009590235396687019,0.011415621612229865,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1976,2024-08-14,2024-09-04,2286.0,2289.0,2308.5221113947173,12.740453460620525,0.03,2024-07-02,225,0.001312335958005173,0.009852192211162514,1,1,0,15,15,chronological_712,rnn,full_safe,3407
1977,2024-08-15,2024-09-05,2300.0,2282.0,2306.6751062925177,12.740453460620525,0.03,2024-07-02,225,-0.00782608695652176,0.002902220127181554,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1978,2024-08-16,2024-09-06,2254.0,2268.0,2285.5493825951553,12.740453460620525,0.03,2024-07-02,225,0.006211180124223503,0.013997064150468086,1,1,0,15,15,chronological_712,rnn,full_safe,3407
1979,2024-08-19,2024-09-09,2287.0,2224.0,2301.097692907247,12.740453460620525,0.03,2024-07-02,225,-0.02754700480979444,0.006164273243221219,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1980,2024-08-20,2024-09-10,2285.0,2208.0,2308.9457716577035,12.740453460620525,0.03,2024-07-02,225,-0.03369803063457333,0.010479549959607759,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1981,2024-08-21,2024-09-11,2303.0,2209.0,2332.4934008900236,12.740453460620525,0.03,2024-07-02,225,-0.04081632653061229,0.012806513630057914,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1982,2024-08-22,2024-09-12,2324.0,2197.0,2354.7169281976567,12.740453460620525,0.03,2024-07-02,225,-0.054647160068846845,0.01321726686646163,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1983,2024-08-23,2024-09-13,2312.0,2200.0,2362.6972478471926,12.740453460620525,0.03,2024-07-02,225,-0.04844290657439443,0.021927875366432703,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1984,2024-08-26,2024-09-18,2333.0,2199.0,2379.7142778946964,12.740453460620525,0.03,2024-07-02,225,-0.05743677668238323,0.020023265278481084,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1985,2024-08-27,2024-09-19,2345.0,2174.0,2383.1699116260734,12.740453460620525,0.03,2024-07-02,225,-0.0729211087420043,0.016277147814956594,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1986,2024-08-28,2024-09-20,2343.0,2164.0,2383.3589227158664,12.740453460620525,0.03,2024-07-02,225,-0.07639778062313274,0.017225319127557093,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1987,2024-08-29,2024-09-23,2344.0,2138.0,2374.852598547739,12.740453460620525,0.03,2024-07-02,225,-0.08788395904436863,0.013162371394086714,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1988,2024-08-30,2024-09-24,2338.0,2150.0,2373.015068184799,12.740453460620525,0.03,2024-07-02,225,-0.08041060735671512,0.014976504783917433,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1989,2024-09-02,2024-09-25,2287.0,2142.0,2330.7583143670354,12.740453460620525,0.03,2024-07-02,225,-0.06340183646698727,0.019133499941860643,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1990,2024-09-03,2024-09-26,2272.0,2150.0,2303.882021445217,12.740453460620525,0.03,2024-07-02,225,-0.053697183098591506,0.014032579861451122,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1991,2024-09-04,2024-09-27,2289.0,2179.0,2301.137796946245,12.740453460620525,0.03,2024-07-02,225,-0.04805591961555267,0.005302663585078582,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1992,2024-09-05,2024-09-30,2282.0,2225.0,2289.538134012736,12.740453460620525,0.03,2024-07-02,225,-0.024978089395267355,0.0033033014955021756,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1993,2024-09-06,2024-10-08,2268.0,2184.0,2272.8034682667685,12.740453460620525,0.03,2024-07-02,225,-0.03703703703703709,0.0021179313345540685,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1994,2024-09-09,2024-10-09,2224.0,2184.0,2235.3059286165076,12.740453460620525,0.03,2024-07-02,225,-0.017985611510791366,0.005083600996631077,0,1,0,15,15,chronological_712,rnn,full_safe,3407
1995,2024-09-10,2024-10-10,2208.0,2210.0,2206.4701998652104,12.740453460620525,0.03,2024-07-02,225,0.0009057971014492239,-0.0006928442639445587,1,0,0,15,15,chronological_712,rnn,full_safe,3407
1996,2024-09-11,2024-10-11,2209.0,2213.0,2189.0952387800417,12.740453460620525,0.03,2024-07-02,225,0.001810774105930335,-0.009010756550456467,1,0,0,15,15,chronological_712,rnn,full_safe,3407
