sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-15,2483.0,2384.0,2558.5346207631756,12.71182412358883,0.01,2024-06-28,231,-0.03987112364075718,0.030420709127336076,0,1,1,10,10,chronological_712,lnn,full_safe,42
1945,2024-07-02,2024-07-16,2489.0,2381.0,2552.643737243883,12.71182412358883,0.01,2024-06-28,231,-0.0433909200482121,0.025570002910358935,0,1,1,10,10,chronological_712,lnn,full_safe,42
1946,2024-07-03,2024-07-17,2483.0,2388.0,2467.0898650414983,12.71182412358883,0.01,2024-06-28,231,-0.03826016915022146,-0.00640762583910659,0,0,0,10,10,chronological_712,lnn,full_safe,42
1947,2024-07-04,2024-07-18,2472.0,2394.0,2466.2116623992606,12.71182412358883,0.01,2024-06-28,231,-0.03155339805825241,-0.002341560518098418,0,0,0,10,10,chronological_712,lnn,full_safe,42
1948,2024-07-05,2024-07-19,2469.0,2395.0,2463.0250160975083,12.71182412358883,0.01,2024-06-28,231,-0.029971648440664245,-0.002420001580596076,0,0,0,10,10,chronological_712,lnn,full_safe,42
1949,2024-07-08,2024-07-22,2459.0,2406.0,2475.034884010922,12.71182412358883,0.01,2024-06-28,231,-0.021553477023180112,0.00652089630375019,0,1,0,10,10,chronological_712,lnn,full_safe,42
1950,2024-07-09,2024-07-23,2436.0,2393.0,2440.118635216544,12.71182412358883,0.01,2024-06-28,231,-0.01765188834154352,0.0016907369526042437,0,1,0,10,10,chronological_712,lnn,full_safe,42
1951,2024-07-10,2024-07-24,2420.0,2371.0,2443.8080455366453,12.71182412358883,0.01,2024-06-28,231,-0.020247933884297575,0.009838035345721252,0,1,0,10,10,chronological_712,lnn,full_safe,42
1952,2024-07-11,2024-07-25,2413.0,2350.0,2431.900209228568,12.71182412358883,0.01,2024-06-28,231,-0.02610857853294657,0.007832660268780822,0,1,0,10,10,chronological_712,lnn,full_safe,42
1953,2024-07-12,2024-07-26,2404.0,2357.0,2452.382297470036,12.71182412358883,0.01,2024-06-28,231,-0.01955074875207985,0.020125747699682117,0,1,1,10,10,chronological_712,lnn,full_safe,42
1954,2024-07-15,2024-07-29,2384.0,2347.0,2455.4054476879155,12.71182412358883,0.01,2024-06-28,231,-0.015520134228187876,0.02995194953352165,0,1,1,10,10,chronological_712,lnn,full_safe,42
1955,2024-07-16,2024-07-30,2381.0,2339.0,2404.478401668017,12.71182412358883,0.01,2024-06-28,231,-0.01763964720705591,0.009860731485937357,0,1,0,10,10,chronological_712,lnn,full_safe,42
1956,2024-07-17,2024-07-31,2388.0,2351.0,2417.7123062659302,12.71182412358883,0.01,2024-06-28,231,-0.015494137353433857,0.012442339307340955,0,1,1,10,10,chronological_712,lnn,full_safe,42
1957,2024-07-18,2024-08-01,2394.0,2337.0,2427.0416891430123,12.71182412358883,0.01,2024-06-28,231,-0.023809523809523836,0.013801875164165534,0,1,1,10,10,chronological_712,lnn,full_safe,42
1958,2024-07-19,2024-08-02,2395.0,2321.0,2428.0337423846013,12.71182412358883,0.01,2024-06-28,231,-0.030897703549060518,0.01379279431507352,0,1,1,10,10,chronological_712,lnn,full_safe,42
1959,2024-07-22,2024-08-05,2406.0,2281.0,2419.416725105717,12.71182412358883,0.01,2024-06-28,231,-0.051953449709060684,0.005576361224321369,0,1,0,10,10,chronological_712,lnn,full_safe,42
1960,2024-07-23,2024-08-06,2393.0,2265.0,2437.642955646548,12.71182412358883,0.01,2024-06-28,231,-0.05348934391976601,0.018655643813852096,0,1,1,10,10,chronological_712,lnn,full_safe,42
1961,2024-07-24,2024-08-07,2371.0,2274.0,2397.208292934116,12.71182412358883,0.01,2024-06-28,231,-0.04091100801349645,0.011053687445852445,0,1,1,10,10,chronological_712,lnn,full_safe,42
1962,2024-07-25,2024-08-08,2350.0,2300.0,2377.3649727870525,12.71182412358883,0.01,2024-06-28,231,-0.021276595744680882,0.011644669271086094,0,1,1,10,10,chronological_712,lnn,full_safe,42
1963,2024-07-26,2024-08-09,2357.0,2319.0,2378.089071734381,12.71182412358883,0.01,2024-06-28,231,-0.016122189223589323,0.008947421185566684,0,1,0,10,10,chronological_712,lnn,full_safe,42
1964,2024-07-29,2024-08-12,2347.0,2303.0,2367.74042909084,12.71182412358883,0.01,2024-06-28,231,-0.01874733702599063,0.008836995777946166,0,1,0,10,10,chronological_712,lnn,full_safe,42
1965,2024-07-30,2024-08-13,2339.0,2294.0,2345.022709615546,12.71182412358883,0.01,2024-06-28,231,-0.019238991021804153,0.002574907916009339,0,1,0,10,10,chronological_712,lnn,full_safe,42
1966,2024-07-31,2024-08-14,2351.0,2286.0,2325.20352705167,12.71182412358883,0.01,2024-06-28,231,-0.027647809442790328,-0.010972553359561932,0,0,0,10,10,chronological_712,lnn,full_safe,42
1967,2024-08-01,2024-08-15,2337.0,2300.0,2302.859119352308,12.71182412358883,0.01,2024-06-28,231,-0.015832263585793704,-0.01460884922879424,0,0,0,10,10,chronological_712,lnn,full_safe,42
1968,2024-08-02,2024-08-16,2321.0,2254.0,2302.6770097802764,12.71182412358883,0.01,2024-06-28,231,-0.028866867729426926,-0.00789443783702004,0,0,0,10,10,chronological_712,lnn,full_safe,42
1969,2024-08-05,2024-08-19,2281.0,2287.0,2316.4424979000605,12.71182412358883,0.01,2024-06-28,231,0.002630425252082347,0.015538140245532794,1,1,1,10,10,chronological_712,lnn,full_safe,42
1970,2024-08-06,2024-08-20,2265.0,2285.0,2318.7193956939072,12.71182412358883,0.01,2024-06-28,231,0.008830022075055233,0.023717172491791283,1,1,1,10,10,chronological_712,lnn,full_safe,42
1971,2024-08-07,2024-08-21,2274.0,2303.0,2336.9772149228484,12.71182412358883,0.01,2024-06-28,231,0.012752858399296407,0.027694465665280665,1,1,1,10,10,chronological_712,lnn,full_safe,42
1972,2024-08-08,2024-08-22,2300.0,2324.0,2377.1920557659214,12.71182412358883,0.01,2024-06-28,231,0.01043478260869568,0.03356176337648753,1,1,1,10,10,chronological_712,lnn,full_safe,42
1973,2024-08-09,2024-08-23,2319.0,2312.0,2404.5696134696536,12.71182412358883,0.01,2024-06-28,231,-0.003018542475204833,0.03689935897785834,0,1,1,10,10,chronological_712,lnn,full_safe,42
1974,2024-08-12,2024-08-26,2303.0,2333.0,2418.248471789104,12.71182412358883,0.01,2024-06-28,231,0.013026487190620939,0.05004275804998004,1,1,1,10,10,chronological_712,lnn,full_safe,42
1975,2024-08-13,2024-08-27,2294.0,2345.0,2427.2150058402694,12.71182412358883,0.01,2024-06-28,231,0.022231909328683575,0.05807105747178265,1,1,1,10,10,chronological_712,lnn,full_safe,42
1976,2024-08-14,2024-08-28,2286.0,2343.0,2402.874815405188,12.71182412358883,0.01,2024-06-28,231,0.02493438320209984,0.051126340947151405,1,1,1,10,10,chronological_712,lnn,full_safe,42
1977,2024-08-15,2024-08-29,2300.0,2344.0,2417.7527306512566,12.71182412358883,0.01,2024-06-28,231,0.019130434782608674,0.05119683941358977,1,1,1,10,10,chronological_712,lnn,full_safe,42
1978,2024-08-16,2024-08-30,2254.0,2338.0,2389.4651675049663,12.71182412358883,0.01,2024-06-28,231,0.037267080745341685,0.0600998968522477,1,1,1,10,10,chronological_712,lnn,full_safe,42
1979,2024-08-19,2024-09-02,2287.0,2287.0,2360.3817349984165,12.71182412358883,0.01,2024-06-28,231,0.0,0.0320864604278166,0,1,1,10,10,chronological_712,lnn,full_safe,42
1980,2024-08-20,2024-09-03,2285.0,2272.0,2345.568424543304,12.71182412358883,0.01,2024-06-28,231,-0.005689277899343592,0.026506969165559724,0,1,1,10,10,chronological_712,lnn,full_safe,42
1981,2024-08-21,2024-09-04,2303.0,2289.0,2319.2889627219056,12.71182412358883,0.01,2024-06-28,231,-0.006079027355623046,0.007072932141513499,0,1,0,10,10,chronological_712,lnn,full_safe,42
1982,2024-08-22,2024-09-05,2324.0,2282.0,2328.863746740418,12.71182412358883,0.01,2024-06-28,231,-0.01807228915662651,0.002092834225653206,0,1,0,10,10,chronological_712,lnn,full_safe,42
1983,2024-08-23,2024-09-06,2312.0,2268.0,2325.265248464859,12.71182412358883,0.01,2024-06-28,231,-0.01903114186851207,0.005737564214904234,0,1,0,10,10,chronological_712,lnn,full_safe,42
1984,2024-08-26,2024-09-09,2333.0,2224.0,2356.602583113857,12.71182412358883,0.01,2024-06-28,231,-0.046720960137162426,0.01011683802565666,0,1,1,10,10,chronological_712,lnn,full_safe,42
1985,2024-08-27,2024-09-10,2345.0,2208.0,2371.504778684586,12.71182412358883,0.01,2024-06-28,231,-0.05842217484008527,0.011302677477435408,0,1,1,10,10,chronological_712,lnn,full_safe,42
1986,2024-08-28,2024-09-11,2343.0,2209.0,2384.782590559782,12.71182412358883,0.01,2024-06-28,231,-0.05719163465642341,0.01783294518129841,0,1,1,10,10,chronological_712,lnn,full_safe,42
1987,2024-08-29,2024-09-12,2344.0,2197.0,2396.6866013963663,12.71182412358883,0.01,2024-06-28,231,-0.0627133105802048,0.022477219025753614,0,1,1,10,10,chronological_712,lnn,full_safe,42
1988,2024-08-30,2024-09-13,2338.0,2200.0,2442.874944523657,12.71182412358883,0.01,2024-06-28,231,-0.05902480752780159,0.04485669141302706,0,1,1,10,10,chronological_712,lnn,full_safe,42
