sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1944,2024-07-01,2024-07-22,2483.0,2406.0,2379.264790430064,12.71182412358883,0.03,2024-06-28,226,-0.0310108739428111,-0.04177817542083617,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1945,2024-07-02,2024-07-23,2489.0,2393.0,2385.8716937292784,12.71182412358883,0.03,2024-06-28,226,-0.03856970670952187,-0.04143363048241122,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1946,2024-07-03,2024-07-24,2483.0,2371.0,2382.9728142383237,12.71182412358883,0.03,2024-06-28,226,-0.045106725734997966,-0.040284811019603795,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1947,2024-07-04,2024-07-25,2472.0,2350.0,2378.148623477171,12.71182412358883,0.03,2024-06-28,226,-0.04935275080906154,-0.03796576720179168,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1948,2024-07-05,2024-07-26,2469.0,2357.0,2366.604135590168,12.71182412358883,0.03,2024-06-28,226,-0.045362494937221554,-0.041472606079316354,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1949,2024-07-08,2024-07-29,2459.0,2347.0,2363.784563261951,12.71182412358883,0.03,2024-06-28,226,-0.04554697031313537,-0.038721202414822686,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1950,2024-07-09,2024-07-30,2436.0,2339.0,2353.3138481101787,12.71182412358883,0.03,2024-06-28,226,-0.03981937602627261,-0.033943412105837956,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1951,2024-07-10,2024-07-31,2420.0,2351.0,2342.732722428569,12.71182412358883,0.03,2024-06-28,226,-0.028512396694214903,-0.0319286270956326,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1952,2024-07-11,2024-08-01,2413.0,2337.0,2338.580330138814,12.71182412358883,0.03,2024-06-28,226,-0.03149606299212604,-0.03084113960264645,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1953,2024-07-12,2024-08-02,2404.0,2321.0,2326.314640956397,12.71182412358883,0.03,2024-06-28,226,-0.03452579034941761,-0.032315041199502126,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1954,2024-07-15,2024-08-05,2384.0,2281.0,2318.8625796660854,12.71182412358883,0.03,2024-06-28,226,-0.04320469798657722,-0.027322743428655483,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1955,2024-07-16,2024-08-06,2381.0,2265.0,2303.568958426423,12.71182412358883,0.03,2024-06-28,226,-0.0487190256194876,-0.032520387053161404,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1956,2024-07-17,2024-08-07,2388.0,2274.0,2301.927174545256,12.71182412358883,0.03,2024-06-28,226,-0.047738693467336724,-0.03604389675659292,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1957,2024-07-18,2024-08-08,2394.0,2300.0,2295.1156370694744,12.71182412358883,0.03,2024-06-28,226,-0.039264828738513,-0.04130508058919202,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1958,2024-07-19,2024-08-09,2395.0,2319.0,2289.7411493792606,12.71182412358883,0.03,2024-06-28,226,-0.03173277661795404,-0.043949415708033124,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1959,2024-07-22,2024-08-12,2406.0,2303.0,2286.1400603459556,12.71182412358883,0.03,2024-06-28,226,-0.04280964256026598,-0.049817098775579605,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1960,2024-07-23,2024-08-13,2393.0,2294.0,2285.779024336754,12.71182412358883,0.03,2024-06-28,226,-0.041370664437944016,-0.044806090958314226,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1961,2024-07-24,2024-08-14,2371.0,2286.0,2285.3097403310403,12.71182412358883,0.03,2024-06-28,226,-0.03584985238296079,-0.036140978350468034,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1962,2024-07-25,2024-08-15,2350.0,2300.0,2279.065557390416,12.71182412358883,0.03,2024-06-28,226,-0.021276595744680882,-0.03018486919556762,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1963,2024-07-26,2024-08-16,2357.0,2254.0,2285.4549797804384,12.71182412358883,0.03,2024-06-28,226,-0.04369961815867629,-0.03035427247329725,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1964,2024-07-29,2024-08-19,2347.0,2287.0,2279.7698152729126,12.71182412358883,0.03,2024-06-28,226,-0.02556455048998718,-0.028645157531779875,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1965,2024-07-30,2024-08-20,2339.0,2285.0,2270.0018449440167,12.71182412358883,0.03,2024-06-28,226,-0.023086789226165028,-0.029498997458735854,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1966,2024-07-31,2024-08-21,2351.0,2303.0,2269.365810348832,12.71182412358883,0.03,2024-06-28,226,-0.020416843896214343,-0.03472317722295537,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1967,2024-08-01,2024-08-22,2337.0,2324.0,2270.197472133599,12.71182412358883,0.03,2024-06-28,226,-0.005562687205819428,-0.028584735929140237,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1968,2024-08-02,2024-08-23,2321.0,2312.0,2262.3104062024613,12.71182412358883,0.03,2024-06-28,226,-0.0038776389487289453,-0.02528633942160219,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1969,2024-08-05,2024-08-26,2281.0,2333.0,2240.116319548958,12.71182412358883,0.03,2024-06-28,226,0.02279701885138108,-0.01792357757608154,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1970,2024-08-06,2024-08-27,2265.0,2345.0,2236.3550067800625,12.71182412358883,0.03,2024-06-28,226,0.03532008830022071,-0.012646796123592763,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1971,2024-08-07,2024-08-28,2274.0,2343.0,2233.7442545221265,12.71182412358883,0.03,2024-06-28,226,0.03034300791556732,-0.017702614546118545,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1972,2024-08-08,2024-08-29,2300.0,2344.0,2239.0354168771205,12.71182412358883,0.03,2024-06-28,226,0.019130434782608674,-0.026506340488208435,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1973,2024-08-09,2024-08-30,2319.0,2338.0,2234.4051975044563,12.71182412358883,0.03,2024-06-28,226,0.00819318671841307,-0.03647900064490894,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1974,2024-08-12,2024-09-02,2303.0,2287.0,2226.9724027445454,12.71182412358883,0.03,2024-06-28,226,-0.006947459834997782,-0.033012417392728866,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1975,2024-08-13,2024-09-03,2294.0,2272.0,2227.4808978330593,12.71182412358883,0.03,2024-06-28,226,-0.009590235396687019,-0.028996993098056145,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1976,2024-08-14,2024-09-04,2286.0,2289.0,2235.5310280551125,12.71182412358883,0.03,2024-06-28,226,0.001312335958005173,-0.0220774155489446,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
1977,2024-08-15,2024-09-05,2300.0,2282.0,2243.506579425741,12.71182412358883,0.03,2024-06-28,226,-0.00782608695652176,-0.024562356771416938,0,0,0,15,5,chronological_712,dlinear,full_safe,2024
1978,2024-08-16,2024-09-06,2254.0,2268.0,2226.2955119710764,12.71182412358883,0.03,2024-06-28,226,0.006211180124223503,-0.012291254671217167,1,0,0,15,5,chronological_712,dlinear,full_safe,2024
