sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2308.6747030663355,12.740453460620525,0.05,2024-07-02,220,-0.05316149818767624,-0.0702075299773115,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1947,2024-07-04,2024-08-01,2472.0,2337.0,2306.1548776660275,12.740453460620525,0.05,2024-07-02,220,-0.054611650485436924,-0.0670894507823514,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1948,2024-07-05,2024-08-02,2469.0,2321.0,2304.4555561497937,12.740453460620525,0.05,2024-07-02,220,-0.05994329688132849,-0.06664416518841898,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1949,2024-07-08,2024-08-05,2459.0,2281.0,2296.9894900659538,12.740453460620525,0.05,2024-07-02,220,-0.07238714924766165,-0.06588471327126733,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1950,2024-07-09,2024-08-06,2436.0,2265.0,2287.244450437157,12.740453460620525,0.05,2024-07-02,220,-0.07019704433497542,-0.061065496536470865,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1951,2024-07-10,2024-08-07,2420.0,2274.0,2280.666676724736,12.740453460620525,0.05,2024-07-02,220,-0.06033057851239665,-0.05757575341953047,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1952,2024-07-11,2024-08-08,2413.0,2300.0,2276.3855883446267,12.740453460620525,0.05,2024-07-02,220,-0.04682967260671367,-0.056616001514866676,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1953,2024-07-12,2024-08-09,2404.0,2319.0,2271.489943622321,12.740453460620525,0.05,2024-07-02,220,-0.03535773710482526,-0.05512065573114777,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1954,2024-07-15,2024-08-12,2384.0,2303.0,2262.7829427695165,12.740453460620525,0.05,2024-07-02,220,-0.03397651006711411,-0.050846081053055214,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1955,2024-07-16,2024-08-13,2381.0,2294.0,2246.361064342963,12.740453460620525,0.05,2024-07-02,220,-0.0365392692146157,-0.056547222031514965,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1956,2024-07-17,2024-08-14,2388.0,2286.0,2237.609086931346,12.740453460620525,0.05,2024-07-02,220,-0.042713567839196,-0.06297776929173104,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1957,2024-07-18,2024-08-15,2394.0,2300.0,2240.829609133635,12.740453460620525,0.05,2024-07-02,220,-0.039264828738513,-0.063980948565733,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1958,2024-07-19,2024-08-16,2395.0,2254.0,2247.094922732352,12.740453460620525,0.05,2024-07-02,220,-0.05887265135699371,-0.061755773389414514,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1959,2024-07-22,2024-08-19,2406.0,2287.0,2254.727913520549,12.740453460620525,0.05,2024-07-02,220,-0.049459684123025816,-0.06287285389835873,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1960,2024-07-23,2024-08-20,2393.0,2285.0,2258.266671728643,12.740453460620525,0.05,2024-07-02,220,-0.04513163393230257,-0.056303104166885554,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1961,2024-07-24,2024-08-21,2371.0,2303.0,2252.5405860271085,12.740453460620525,0.05,2024-07-02,220,-0.02867988190636861,-0.04996179416823765,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1962,2024-07-25,2024-08-22,2350.0,2324.0,2243.6539990315973,12.740453460620525,0.05,2024-07-02,220,-0.01106382978723408,-0.04525361743336287,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1963,2024-07-26,2024-08-23,2357.0,2312.0,2236.1440518167574,12.740453460620525,0.05,2024-07-02,220,-0.01909206618582948,-0.05127532803701429,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1964,2024-07-29,2024-08-26,2347.0,2333.0,2217.7305077982737,12.740453460620525,0.05,2024-07-02,220,-0.005965061780996983,-0.05507860767010064,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1965,2024-07-30,2024-08-27,2339.0,2345.0,2209.5598415617255,12.740453460620525,0.05,2024-07-02,220,0.002565198802907176,-0.05533995657899715,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1966,2024-07-31,2024-08-28,2351.0,2343.0,2210.9975585560996,12.740453460620525,0.05,2024-07-02,220,-0.0034028073160357053,-0.05955016650102096,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1967,2024-08-01,2024-08-29,2337.0,2344.0,2213.4503370167863,12.740453460620525,0.05,2024-07-02,220,0.002995293110825914,-0.05286677919692495,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1968,2024-08-02,2024-08-30,2321.0,2338.0,2213.018589082225,12.740453460620525,0.05,2024-07-02,220,0.007324429125376897,-0.046523658301497184,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1969,2024-08-05,2024-09-02,2281.0,2287.0,2208.2708502323726,12.740453460620525,0.05,2024-07-02,220,0.002630425252082347,-0.03188476535187523,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1970,2024-08-06,2024-09-03,2265.0,2272.0,2200.642315843685,12.740453460620525,0.05,2024-07-02,220,0.003090507726269287,-0.028413988589984562,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1971,2024-08-07,2024-09-04,2274.0,2289.0,2201.5273112619157,12.740453460620525,0.05,2024-07-02,220,0.006596306068601621,-0.03187013576872666,1,0,0,20,10,chronological_712,xlinear,full_safe,2024
1972,2024-08-08,2024-09-05,2300.0,2282.0,2214.2175632754447,12.740453460620525,0.05,2024-07-02,220,-0.00782608695652176,-0.03729671161937187,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1973,2024-08-09,2024-09-06,2319.0,2268.0,2227.2779294044667,12.740453460620525,0.05,2024-07-02,220,-0.021992238033635148,-0.0395524237151933,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1974,2024-08-12,2024-09-09,2303.0,2224.0,2236.3497219450983,12.740453460620525,0.05,2024-07-02,220,-0.03430308293530182,-0.02894063311111672,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1975,2024-08-13,2024-09-10,2294.0,2208.0,2245.4977676425333,12.740453460620525,0.05,2024-07-02,220,-0.037489102005231034,-0.02114308298058709,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1976,2024-08-14,2024-09-11,2286.0,2209.0,2250.6621264977275,12.740453460620525,0.05,2024-07-02,220,-0.0336832895888014,-0.015458387358824321,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1977,2024-08-15,2024-09-12,2300.0,2197.0,2265.0569797761505,12.740453460620525,0.05,2024-07-02,220,-0.044782608695652204,-0.015192617488630211,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1978,2024-08-16,2024-09-13,2254.0,2200.0,2276.500352190883,12.740453460620525,0.05,2024-07-02,220,-0.02395740905057675,0.009982410022574495,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1979,2024-08-19,2024-09-18,2287.0,2199.0,2288.8492237294886,12.740453460620525,0.05,2024-07-02,220,-0.03847835592479232,0.0008085805550890335,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1980,2024-08-20,2024-09-19,2285.0,2174.0,2295.4961943364415,12.740453460620525,0.05,2024-07-02,220,-0.04857768052516409,0.004593520497348624,0,1,0,20,10,chronological_712,xlinear,full_safe,2024
1981,2024-08-21,2024-09-20,2303.0,2164.0,2291.3701872366146,12.740453460620525,0.05,2024-07-02,220,-0.06035605731654359,-0.005049853566385321,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1982,2024-08-22,2024-09-23,2324.0,2138.0,2294.889597628803,12.740453460620525,0.05,2024-07-02,220,-0.08003442340791733,-0.012525990693286082,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1983,2024-08-23,2024-09-24,2312.0,2150.0,2301.2740781245284,12.740453460620525,0.05,2024-07-02,220,-0.07006920415224915,-0.004639239565515374,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1984,2024-08-26,2024-09-25,2333.0,2142.0,2301.722022741743,12.740453460620525,0.05,2024-07-02,220,-0.08186883840548653,-0.013406762648202841,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1985,2024-08-27,2024-09-26,2345.0,2150.0,2298.9264340594427,12.740453460620525,0.05,2024-07-02,220,-0.08315565031982941,-0.01964757609405432,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1986,2024-08-28,2024-09-27,2343.0,2179.0,2293.2643099610777,12.740453460620525,0.05,2024-07-02,220,-0.06999573196756292,-0.021227353836501206,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1987,2024-08-29,2024-09-30,2344.0,2225.0,2290.931432831955,12.740453460620525,0.05,2024-07-02,220,-0.05076791808873715,-0.02264017370650373,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1988,2024-08-30,2024-10-08,2338.0,2184.0,2282.567044810363,12.740453460620525,0.05,2024-07-02,220,-0.06586826347305386,-0.023709561672214385,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1989,2024-09-02,2024-10-09,2287.0,2184.0,2259.9502518049508,12.740453460620525,0.05,2024-07-02,220,-0.04503716659379098,-0.011827611803694515,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1990,2024-09-03,2024-10-10,2272.0,2210.0,2234.7079317285124,12.740453460620525,0.05,2024-07-02,220,-0.027288732394366244,-0.016413762443436397,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1991,2024-09-04,2024-10-11,2289.0,2213.0,2231.157408341188,12.740453460620525,0.05,2024-07-02,220,-0.03320227173438184,-0.025269808501010127,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1992,2024-09-05,2024-10-14,2282.0,2227.0,2227.9350011494816,12.740453460620525,0.05,2024-07-02,220,-0.024101665205959688,-0.023691936393741564,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1993,2024-09-06,2024-10-15,2268.0,2222.0,2213.613356592124,12.740453460620525,0.05,2024-07-02,220,-0.020282186948853642,-0.02398000150259083,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
1994,2024-09-09,2024-10-16,2224.0,2210.0,2185.8520984830375,12.740453460620525,0.05,2024-07-02,220,-0.006294964028776939,-0.01715283341590046,0,0,0,20,10,chronological_712,xlinear,full_safe,2024
