sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1946,2024-07-03,2024-07-31,2483.0,2351.0,2530.1374194939713,12.740453460620525,0.07,2024-07-02,220,-0.05316149818767624,0.018984059401518927,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1947,2024-07-04,2024-08-01,2472.0,2337.0,2532.504727521663,12.740453460620525,0.07,2024-07-02,220,-0.054611650485436924,0.024476022460219626,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1948,2024-07-05,2024-08-02,2469.0,2321.0,2532.550951443895,12.740453460620525,0.07,2024-07-02,220,-0.05994329688132849,0.025739551010083073,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1949,2024-07-08,2024-08-05,2459.0,2281.0,2539.420846024225,12.740453460620525,0.07,2024-07-02,220,-0.07238714924766165,0.03270469541448762,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1950,2024-07-09,2024-08-06,2436.0,2265.0,2531.092246681659,12.740453460620525,0.07,2024-07-02,220,-0.07019704433497542,0.03903622605979451,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1951,2024-07-10,2024-08-07,2420.0,2274.0,2514.4583639336915,12.740453460620525,0.07,2024-07-02,220,-0.06033057851239665,0.03903238179078161,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1952,2024-07-11,2024-08-08,2413.0,2300.0,2514.8830780782173,12.740453460620525,0.07,2024-07-02,220,-0.04682967260671367,0.04222257690767406,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1953,2024-07-12,2024-08-09,2404.0,2319.0,2507.7336606800795,12.740453460620525,0.07,2024-07-02,220,-0.03535773710482526,0.04315044121467526,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1954,2024-07-15,2024-08-12,2384.0,2303.0,2505.4324995805205,12.740453460620525,0.07,2024-07-02,220,-0.03397651006711411,0.050936451166325725,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1955,2024-07-16,2024-08-13,2381.0,2294.0,2506.854093139506,12.740453460620525,0.07,2024-07-02,220,-0.0365392692146157,0.05285766196535313,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1956,2024-07-17,2024-08-14,2388.0,2286.0,2509.0328979379983,12.740453460620525,0.07,2024-07-02,220,-0.042713567839196,0.050683793106364394,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1957,2024-07-18,2024-08-15,2394.0,2300.0,2513.932823286777,12.740453460620525,0.07,2024-07-02,220,-0.039264828738513,0.050097252834911066,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1958,2024-07-19,2024-08-16,2395.0,2254.0,2517.171167243154,12.740453460620525,0.07,2024-07-02,220,-0.05887265135699371,0.05101092578002242,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1959,2024-07-22,2024-08-19,2406.0,2287.0,2509.387422306225,12.740453460620525,0.07,2024-07-02,220,-0.049459684123025816,0.04297066596268695,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1960,2024-07-23,2024-08-20,2393.0,2285.0,2510.8625433410775,12.740453460620525,0.07,2024-07-02,220,-0.04513163393230257,0.04925304778147832,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1961,2024-07-24,2024-08-21,2371.0,2303.0,2505.0091679591023,12.740453460620525,0.07,2024-07-02,220,-0.02867988190636861,0.056520104579967256,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1962,2024-07-25,2024-08-22,2350.0,2324.0,2506.7356643542676,12.740453460620525,0.07,2024-07-02,220,-0.01106382978723408,0.06669602738479474,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1963,2024-07-26,2024-08-23,2357.0,2312.0,2509.556698383476,12.740453460620525,0.07,2024-07-02,220,-0.01909206618582948,0.06472494628064318,0,1,0,20,10,chronological_712,lightgbm,full_safe,42
1964,2024-07-29,2024-08-26,2347.0,2333.0,2523.5219338964753,12.740453460620525,0.07,2024-07-02,220,-0.005965061780996983,0.07521173152811045,0,1,1,20,10,chronological_712,lightgbm,full_safe,42
1965,2024-07-30,2024-08-27,2339.0,2345.0,2525.7840487834096,12.740453460620525,0.07,2024-07-02,220,0.002565198802907176,0.07985636972356125,1,1,1,20,10,chronological_712,lightgbm,full_safe,42
1966,2024-07-31,2024-08-28,2351.0,2343.0,2530.1205592432048,12.740453460620525,0.07,2024-07-02,220,-0.0034028073160357053,0.07618909368064863,0,1,1,20,10,chronological_712,lightgbm,full_safe,42
