sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1942,2024-06-27,2024-07-04,2512.0,2472.0,2416.719532735766,12.685207100591716,0.02,2024-06-26,237,-0.015923566878980888,-0.03793012231856452,0,0,0,5,5,chronological_712,raft,full_safe,2024
1943,2024-06-28,2024-07-05,2509.0,2469.0,2427.4028264783337,12.685207100591716,0.02,2024-06-26,237,-0.015942606616181743,-0.03252179096120611,0,0,0,5,5,chronological_712,raft,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2421.6971940289623,12.685207100591716,0.02,2024-06-26,237,-0.009665726943213881,-0.02468900764036963,0,0,0,5,5,chronological_712,raft,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2409.79719429734,12.685207100591716,0.02,2024-06-26,237,-0.021293692245881846,-0.03182113527627961,0,0,0,5,5,chronological_712,raft,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2394.302080199537,12.685207100591716,0.02,2024-06-26,237,-0.025372533225936356,-0.035722078050931416,0,0,0,5,5,chronological_712,raft,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2380.006024565415,12.685207100591716,0.02,2024-06-26,237,-0.023867313915857613,-0.03721439135703275,0,0,0,5,5,chronological_712,raft,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2366.3607804692274,12.685207100591716,0.02,2024-06-26,237,-0.026326447954637455,-0.041571170324330775,0,0,0,5,5,chronological_712,raft,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2362.348652072802,12.685207100591716,0.02,2024-06-26,237,-0.030500203334688947,-0.03930514352468406,0,0,0,5,5,chronological_712,raft,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2355.9613213379234,12.685207100591716,0.02,2024-06-26,237,-0.02257799671592775,-0.032856600435992034,0,0,0,5,5,chronological_712,raft,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2350.231228530998,12.685207100591716,0.02,2024-06-26,237,-0.013223140495867813,-0.028830070854959478,0,0,0,5,5,chronological_712,raft,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2344.3805514570213,12.685207100591716,0.02,2024-06-26,237,-0.007874015748031482,-0.028437400970981686,0,0,0,5,5,chronological_712,raft,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2335.0549292164087,12.685207100591716,0.02,2024-06-26,237,-0.0037437603993344393,-0.028679313969879883,0,0,0,5,5,chronological_712,raft,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2322.8276272866933,12.685207100591716,0.02,2024-06-26,237,0.009228187919463116,-0.02565955231262862,1,0,0,5,5,chronological_712,raft,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2315.6443688259114,12.685207100591716,0.02,2024-06-26,237,0.005039899202015974,-0.02744881611679484,1,0,0,5,5,chronological_712,raft,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2312.822568162852,12.685207100591716,0.02,2024-06-26,237,-0.0071189279731993516,-0.03148133661522112,0,0,0,5,5,chronological_712,raft,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2312.348246191328,12.685207100591716,0.02,2024-06-26,237,-0.018379281537176273,-0.0341068311648588,0,0,0,5,5,chronological_712,raft,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2315.3290606474966,12.685207100591716,0.02,2024-06-26,237,-0.01586638830897702,-0.03326552791336257,0,0,0,5,5,chronological_712,raft,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2327.4334310318463,12.685207100591716,0.02,2024-06-26,237,-0.024522028262676687,-0.0326544343176034,0,0,0,5,5,chronological_712,raft,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2331.687572410061,12.685207100591716,0.02,2024-06-26,237,-0.02256581696615123,-0.025621574421203053,0,0,0,5,5,chronological_712,raft,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2332.226000842371,12.685207100591716,0.02,2024-06-26,237,-0.008435259384226068,-0.016353437012918248,0,0,0,5,5,chronological_712,raft,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2329.900592292057,12.685207100591716,0.02,2024-06-26,237,-0.00553191489361704,-0.008552939450188535,0,0,0,5,5,chronological_712,raft,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2327.580822934766,12.685207100591716,0.02,2024-06-26,237,-0.015273652948663563,-0.01248161945915749,0,0,0,5,5,chronological_712,raft,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2318.278616226604,12.685207100591716,0.02,2024-06-26,237,-0.028121005538985888,-0.012237487760288102,0,0,0,5,5,chronological_712,raft,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2313.702454026503,12.685207100591716,0.02,2024-06-26,237,-0.03163745190252243,-0.010815539107950856,0,0,0,5,5,chronological_712,raft,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2314.083571873749,12.685207100591716,0.02,2024-06-26,237,-0.032752020416843886,-0.015702436463739256,0,0,0,5,5,chronological_712,raft,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2315.600872613737,12.685207100591716,0.02,2024-06-26,237,-0.015832263585793704,-0.00915666554825112,0,0,0,5,5,chronological_712,raft,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2315.8406814439386,12.685207100591716,0.02,2024-06-26,237,-0.0008616975441619878,-0.0022228860646538173,0,0,0,5,5,chronological_712,raft,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2311.461919624986,12.685207100591716,0.02,2024-06-26,237,0.009644892590968901,0.013354633768078106,1,1,0,5,5,chronological_712,raft,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2305.6560412163944,12.685207100591716,0.02,2024-06-26,237,0.012803532008829999,0.017949687071255882,1,1,0,5,5,chronological_712,raft,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2300.2832499694305,12.685207100591716,0.02,2024-06-26,237,0.005277044854881341,0.011558157418395165,1,1,0,5,5,chronological_712,raft,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2299.53745953581,12.685207100591716,0.02,2024-06-26,237,0.0,-0.00020110454964794577,0,0,0,5,5,chronological_712,raft,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2299.779028824747,12.685207100591716,0.02,2024-06-26,237,-0.028029322984044813,-0.008288473986741263,0,0,0,5,5,chronological_712,raft,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2304.219907642988,12.685207100591716,0.02,2024-06-26,237,-0.006947459834997782,0.0005297037095040036,0,1,0,5,5,chronological_712,raft,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2307.9753239428155,12.685207100591716,0.02,2024-06-26,237,-0.003923278116826467,0.006092120288934355,0,1,0,5,5,chronological_712,raft,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2306.5474774068716,12.685207100591716,0.02,2024-06-26,237,0.007436570428696498,0.008988397815779425,1,1,0,5,5,chronological_712,raft,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2305.5390494301773,12.685207100591716,0.02,2024-06-26,237,0.01043478260869568,0.0024082823609465898,1,1,0,5,5,chronological_712,raft,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2295.386584090744,12.685207100591716,0.02,2024-06-26,237,0.025732031943212164,0.01836139489385258,1,1,0,5,5,chronological_712,raft,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2294.1814284285156,12.685207100591716,0.02,2024-06-26,237,0.020113686051596025,0.0031401086263731504,1,1,0,5,5,chronological_712,raft,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2296.374616508916,12.685207100591716,0.02,2024-06-26,237,0.026258205689277947,0.004977950332129444,1,1,0,5,5,chronological_712,raft,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2303.376919849421,12.685207100591716,0.02,2024-06-26,237,0.01736864958749451,0.00016366471967921292,1,1,0,5,5,chronological_712,raft,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2308.5784313428176,12.685207100591716,0.02,2024-06-26,237,0.008605851979345935,-0.006635786857651649,1,0,0,5,5,chronological_712,raft,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2320.1507424341853,12.685207100591716,0.02,2024-06-26,237,0.011245674740484324,0.003525407627242849,1,1,0,5,5,chronological_712,raft,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2326.49512083845,12.685207100591716,0.02,2024-06-26,237,-0.019717102443206125,-0.002788203669759959,0,0,0,5,5,chronological_712,raft,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2330.4815723001466,12.685207100591716,0.02,2024-06-26,237,-0.031130063965884913,-0.006191227164116575,0,0,0,5,5,chronological_712,raft,full_safe,2024
