sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2422.0914336696515,12.692946058091286,0.03,2024-06-27,236,-0.015942606616181743,-0.03463872711452709,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2435.2282303977263,12.692946058091286,0.03,2024-06-27,236,-0.009665726943213881,-0.019239536690404235,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2445.4673956306215,12.692946058091286,0.03,2024-06-27,236,-0.021293692245881846,-0.01748999773779769,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2436.4237660762446,12.692946058091286,0.03,2024-06-27,236,-0.025372533225936356,-0.018758048297928043,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2423.82011981924,12.692946058091286,0.03,2024-06-27,236,-0.023867313915857613,-0.019490242791569523,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2415.620232979578,12.692946058091286,0.03,2024-06-27,236,-0.026326447954637455,-0.02161999474298182,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2391.2663614896337,12.692946058091286,0.03,2024-06-27,236,-0.030500203334688947,-0.02754519662885979,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2387.2806564302446,12.692946058091286,0.03,2024-06-27,236,-0.02257799671592775,-0.01999973052945625,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2362.894990907811,12.692946058091286,0.03,2024-06-27,236,-0.013223140495867813,-0.023597111195119425,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2345.723697289013,12.692946058091286,0.03,2024-06-27,236,-0.007874015748031482,-0.02788077194819183,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2329.0987778283597,12.692946058091286,0.03,2024-06-27,236,-0.0037437603993344393,-0.031156914380881973,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2314.7793403036485,12.692946058091286,0.03,2024-06-27,236,0.009228187919463116,-0.0290355116175971,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2290.394017882285,12.692946058091286,0.03,2024-06-27,236,0.005039899202015974,-0.03805375141441203,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2286.316540434602,12.692946058091286,0.03,2024-06-27,236,-0.0071189279731993516,-0.04258101321834096,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2286.5710285053574,12.692946058091286,0.03,2024-06-27,236,-0.018379281537176273,-0.04487425709884818,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2287.148317499499,12.692946058091286,0.03,2024-06-27,236,-0.01586638830897702,-0.0450320177455118,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2293.450533764644,12.692946058091286,0.03,2024-06-27,236,-0.024522028262676687,-0.046778664270721415,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2295.2561960688818,12.692946058091286,0.03,2024-06-27,236,-0.02256581696615123,-0.040845718316388724,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2283.4829044369217,12.692946058091286,0.03,2024-06-27,236,-0.008435259384226068,-0.03691147008143325,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2264.7050829453437,12.692946058091286,0.03,2024-06-27,236,-0.00553191489361704,-0.03629570938496007,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2256.512229677617,12.692946058091286,0.03,2024-06-27,236,-0.015273652948663563,-0.04263375915247469,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2244.9640409393523,12.692946058091286,0.03,2024-06-27,236,-0.028121005538985888,-0.04347505712000321,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2228.756125089625,12.692946058091286,0.03,2024-06-27,236,-0.03163745190252243,-0.04713290932465797,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2221.502103568584,12.692946058091286,0.03,2024-06-27,236,-0.032752020416843886,-0.05508204867350741,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2215.6796676882723,12.692946058091286,0.03,2024-06-27,236,-0.015832263585793704,-0.05191285079663144,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2211.044704611333,12.692946058091286,0.03,2024-06-27,236,-0.0008616975441619878,-0.0473741040020107,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2199.1319048677265,12.692946058091286,0.03,2024-06-27,236,0.009644892590968901,-0.03589131746263641,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2186.4750422051725,12.692946058091286,0.03,2024-06-27,236,0.012803532008829999,-0.03466885553855514,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2181.786766225508,12.692946058091286,0.03,2024-06-27,236,0.005277044854881341,-0.04055111423680391,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2183.4977808830054,12.692946058091286,0.03,2024-06-27,236,0.0,-0.050653138746519444,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2188.6683211562913,12.692946058091286,0.03,2024-06-27,236,-0.028029322984044813,-0.05620167263635567,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2186.466950738271,12.692946058091286,0.03,2024-06-27,236,-0.006947459834997782,-0.050600542449730335,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2182.5756020471094,12.692946058091286,0.03,2024-06-27,236,-0.003923278116826467,-0.04857210024101599,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2178.6420840900596,12.692946058091286,0.03,2024-06-27,236,0.007436570428696498,-0.04696321780837287,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2180.5866916057507,12.692946058091286,0.03,2024-06-27,236,0.01043478260869568,-0.05191882973663009,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2172.122670551708,12.692946058091286,0.03,2024-06-27,236,0.025732031943212164,-0.036325345806695664,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2177.3233483226295,12.692946058091286,0.03,2024-06-27,236,0.020113686051596025,-0.04795655954410605,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2183.422161049774,12.692946058091286,0.03,2024-06-27,236,0.026258205689277947,-0.04445419647712301,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2197.4002809152257,12.692946058091286,0.03,2024-06-27,236,0.01736864958749451,-0.045853112933032736,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2211.859862718151,12.692946058091286,0.03,2024-06-27,236,0.008605851979345935,-0.04825307111955646,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2220.454044166667,12.692946058091286,0.03,2024-06-27,236,0.011245674740484324,-0.03959600165801613,1,0,0,5,10,chronological_712,lstm,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2232.7193284371715,12.692946058091286,0.03,2024-06-27,236,-0.019717102443206125,-0.04298357117995222,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2251.5062206632883,12.692946058091286,0.03,2024-06-27,236,-0.031130063965884913,-0.03986941549539946,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2261.424050300284,12.692946058091286,0.03,2024-06-27,236,-0.023047375160051176,-0.03481687994012639,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2270.144249912646,12.692946058091286,0.03,2024-06-27,236,-0.026450511945392496,-0.03150842580518509,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2270.604355595495,12.692946058091286,0.03,2024-06-27,236,-0.029940119760479056,-0.028826195211507755,0,0,0,5,10,chronological_712,lstm,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2253.6896801332623,12.692946058091286,0.03,2024-06-27,236,-0.02754700480979444,-0.014565072088647879,0,0,0,5,10,chronological_712,lstm,full_safe,2024
