sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1943,2024-06-28,2024-07-05,2509.0,2469.0,2451.884786636212,12.692946058091286,0.0,2024-06-27,236,-0.015942606616181743,-0.022764134461453978,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1944,2024-07-01,2024-07-08,2483.0,2459.0,2402.764521803125,12.692946058091286,0.0,2024-06-27,236,-0.009665726943213881,-0.03231392597538263,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1945,2024-07-02,2024-07-09,2489.0,2436.0,2410.2721450504905,12.692946058091286,0.0,2024-06-27,236,-0.021293692245881846,-0.03163031536742045,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1946,2024-07-03,2024-07-10,2483.0,2420.0,2358.566556471218,12.692946058091286,0.0,2024-06-27,236,-0.025372533225936356,-0.05011415365637617,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1947,2024-07-04,2024-07-11,2472.0,2413.0,2370.874492493491,12.692946058091286,0.0,2024-06-27,236,-0.023867313915857613,-0.04090837682302151,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1948,2024-07-05,2024-07-12,2469.0,2404.0,2381.444321382627,12.692946058091286,0.0,2024-06-27,236,-0.026326447954637455,-0.03546200025004975,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1949,2024-07-08,2024-07-15,2459.0,2384.0,2394.495400026706,12.692946058091286,0.0,2024-06-27,236,-0.030500203334688947,-0.026232045536109694,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1950,2024-07-09,2024-07-16,2436.0,2381.0,2362.2642424781952,12.692946058091286,0.0,2024-06-27,236,-0.02257799671592775,-0.030269194384977327,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1951,2024-07-10,2024-07-17,2420.0,2388.0,2370.950761002183,12.692946058091286,0.0,2024-06-27,236,-0.013223140495867813,-0.02026828057761043,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1952,2024-07-11,2024-07-18,2413.0,2394.0,2397.074505065997,12.692946058091286,0.0,2024-06-27,236,-0.007874015748031482,-0.006599873573975512,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1953,2024-07-12,2024-07-19,2404.0,2395.0,2378.79179271435,12.692946058091286,0.0,2024-06-27,236,-0.0037437603993344393,-0.010485943130470132,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1954,2024-07-15,2024-07-22,2384.0,2406.0,2402.035074632364,12.692946058091286,0.0,2024-06-27,236,0.009228187919463116,0.007565048084045234,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1955,2024-07-16,2024-07-23,2381.0,2393.0,2385.688867607598,12.692946058091286,0.0,2024-06-27,236,0.005039899202015974,0.0019692850094907843,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1956,2024-07-17,2024-07-24,2388.0,2371.0,2375.9399509161412,12.692946058091286,0.0,2024-06-27,236,-0.0071189279731993516,-0.005050271810661089,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1957,2024-07-18,2024-07-25,2394.0,2350.0,2380.724795551141,12.692946058091286,0.0,2024-06-27,236,-0.018379281537176273,-0.005545198182480671,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1958,2024-07-19,2024-07-26,2395.0,2357.0,2368.837244114922,12.692946058091286,0.0,2024-06-27,236,-0.01586638830897702,-0.010923906423832008,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1959,2024-07-22,2024-07-29,2406.0,2347.0,2377.395399951085,12.692946058091286,0.0,2024-06-27,236,-0.024522028262676687,-0.011888861200712864,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1960,2024-07-23,2024-07-30,2393.0,2339.0,2354.0118611748185,12.692946058091286,0.0,2024-06-27,236,-0.02256581696615123,-0.01629257786259153,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1961,2024-07-24,2024-07-31,2371.0,2351.0,2328.222283257335,12.692946058091286,0.0,2024-06-27,236,-0.008435259384226068,-0.018042056829466357,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1962,2024-07-25,2024-08-01,2350.0,2337.0,2315.0363373009786,12.692946058091286,0.0,2024-06-27,236,-0.00553191489361704,-0.014878154340009053,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1963,2024-07-26,2024-08-02,2357.0,2321.0,2348.6608854783917,12.692946058091286,0.0,2024-06-27,236,-0.015273652948663563,-0.0035380205861723635,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1964,2024-07-29,2024-08-05,2347.0,2281.0,2312.900390181265,12.692946058091286,0.0,2024-06-27,236,-0.028121005538985888,-0.014529019948332,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1965,2024-07-30,2024-08-06,2339.0,2265.0,2263.0415931469997,12.692946058091286,0.0,2024-06-27,236,-0.03163745190252243,-0.03247473572167603,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1966,2024-07-31,2024-08-07,2351.0,2274.0,2305.833365891329,12.692946058091286,0.0,2024-06-27,236,-0.032752020416843886,-0.019211669123211927,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1967,2024-08-01,2024-08-08,2337.0,2300.0,2278.285666611624,12.692946058091286,0.0,2024-06-27,236,-0.015832263585793704,-0.025123805472133443,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1968,2024-08-02,2024-08-09,2321.0,2319.0,2287.331376216238,12.692946058091286,0.0,2024-06-27,236,-0.0008616975441619878,-0.014506085214891051,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1969,2024-08-05,2024-08-12,2281.0,2303.0,2312.9933848671208,12.692946058091286,0.0,2024-06-27,236,0.009644892590968901,0.014026034575677748,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1970,2024-08-06,2024-08-13,2265.0,2294.0,2238.7487078722534,12.692946058091286,0.0,2024-06-27,236,0.012803532008829999,-0.011589974449336293,1,0,0,5,10,chronological_712,tcn,full_safe,2024
1971,2024-08-07,2024-08-14,2274.0,2286.0,2259.3416555392505,12.692946058091286,0.0,2024-06-27,236,0.005277044854881341,-0.006446061768139666,1,0,0,5,10,chronological_712,tcn,full_safe,2024
1972,2024-08-08,2024-08-15,2300.0,2300.0,2311.7224384325855,12.692946058091286,0.0,2024-06-27,236,0.0,0.005096712361993605,0,1,1,5,10,chronological_712,tcn,full_safe,2024
1973,2024-08-09,2024-08-16,2319.0,2254.0,2314.7786255097526,12.692946058091286,0.0,2024-06-27,236,-0.028029322984044813,-0.0018203426003654544,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1974,2024-08-12,2024-08-19,2303.0,2287.0,2334.335643827246,12.692946058091286,0.0,2024-06-27,236,-0.006947459834997782,0.013606445430849323,0,1,1,5,10,chronological_712,tcn,full_safe,2024
1975,2024-08-13,2024-08-20,2294.0,2285.0,2333.7459102713765,12.692946058091286,0.0,2024-06-27,236,-0.003923278116826467,0.017326028889004474,0,1,1,5,10,chronological_712,tcn,full_safe,2024
1976,2024-08-14,2024-08-21,2286.0,2303.0,2315.4528619999946,12.692946058091286,0.0,2024-06-27,236,0.007436570428696498,0.012884016622919825,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1977,2024-08-15,2024-08-22,2300.0,2324.0,2329.8471098538503,12.692946058091286,0.0,2024-06-27,236,0.01043478260869568,0.012977004284282723,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1978,2024-08-16,2024-08-23,2254.0,2312.0,2270.728636810174,12.692946058091286,0.0,2024-06-27,236,0.025732031943212164,0.0074217554614792736,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1979,2024-08-19,2024-08-26,2287.0,2333.0,2330.7153414074382,12.692946058091286,0.0,2024-06-27,236,0.020113686051596025,0.019114709841468347,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1980,2024-08-20,2024-08-27,2285.0,2345.0,2344.318155163881,12.692946058091286,0.0,2024-06-27,236,0.026258205689277947,0.025959805323361396,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1981,2024-08-21,2024-08-28,2303.0,2343.0,2337.520851202622,12.692946058091286,0.0,2024-06-27,236,0.01736864958749451,0.014989514200009602,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1982,2024-08-22,2024-08-29,2324.0,2344.0,2342.4205346249364,12.692946058091286,0.0,2024-06-27,236,0.008605851979345935,0.0079262197181309,1,1,1,5,10,chronological_712,tcn,full_safe,2024
1983,2024-08-23,2024-08-30,2312.0,2338.0,2300.3481090136193,12.692946058091286,0.0,2024-06-27,236,0.011245674740484324,-0.005039745236323889,1,0,0,5,10,chronological_712,tcn,full_safe,2024
1984,2024-08-26,2024-09-02,2333.0,2287.0,2346.6291553086994,12.692946058091286,0.0,2024-06-27,236,-0.019717102443206125,0.005841901118173842,0,1,1,5,10,chronological_712,tcn,full_safe,2024
1985,2024-08-27,2024-09-03,2345.0,2272.0,2373.56847920773,12.692946058091286,0.0,2024-06-27,236,-0.031130063965884913,0.012182720344447784,0,1,1,5,10,chronological_712,tcn,full_safe,2024
1986,2024-08-28,2024-09-04,2343.0,2289.0,2332.458795198916,12.692946058091286,0.0,2024-06-27,236,-0.023047375160051176,-0.004499020401657727,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1987,2024-08-29,2024-09-05,2344.0,2282.0,2355.3084115267047,12.692946058091286,0.0,2024-06-27,236,-0.026450511945392496,0.004824407647911588,0,1,1,5,10,chronological_712,tcn,full_safe,2024
1988,2024-08-30,2024-09-06,2338.0,2268.0,2329.474344837141,12.692946058091286,0.0,2024-06-27,236,-0.029940119760479056,-0.003646559094464985,0,0,0,5,10,chronological_712,tcn,full_safe,2024
1989,2024-09-02,2024-09-09,2287.0,2224.0,2320.3190215885916,12.692946058091286,0.0,2024-06-27,236,-0.02754700480979444,0.014568876951723375,0,1,1,5,10,chronological_712,tcn,full_safe,2024
1990,2024-09-03,2024-09-10,2272.0,2208.0,2352.3652190686007,12.692946058091286,0.0,2024-06-27,236,-0.028169014084507005,0.03537201543512358,0,1,1,5,10,chronological_712,tcn,full_safe,2024
1991,2024-09-04,2024-09-11,2289.0,2209.0,2390.8951547236175,12.692946058091286,0.0,2024-06-27,236,-0.03494975972040193,0.04451513967829501,0,1,1,5,10,chronological_712,tcn,full_safe,2024
