sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1945,2024-07-02,2024-07-09,2489.0,2436.0,2475.677857463039,12.719047619047618,0.03,2024-07-01,235,-0.021293692245881846,-0.005352407608260834,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1946,2024-07-03,2024-07-10,2483.0,2420.0,2476.0499524216866,12.719047619047618,0.03,2024-07-01,235,-0.025372533225936356,-0.0027990525889300955,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1947,2024-07-04,2024-07-11,2472.0,2413.0,2472.5820160062485,12.719047619047618,0.03,2024-07-01,235,-0.023867313915857613,0.00023544336822345358,0,1,0,5,20,chronological_712,xlinear,full_safe,42
1948,2024-07-05,2024-07-12,2469.0,2404.0,2467.785596555761,12.719047619047618,0.03,2024-07-01,235,-0.026326447954637455,-0.0004918604472413657,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1949,2024-07-08,2024-07-15,2459.0,2384.0,2459.6342230273367,12.719047619047618,0.03,2024-07-01,235,-0.030500203334688947,0.0002579190839109291,0,1,0,5,20,chronological_712,xlinear,full_safe,42
1950,2024-07-09,2024-07-16,2436.0,2381.0,2448.399691478093,12.719047619047618,0.03,2024-07-01,235,-0.02257799671592775,0.005090185335834496,0,1,0,5,20,chronological_712,xlinear,full_safe,42
1951,2024-07-10,2024-07-17,2420.0,2388.0,2438.9988997491873,12.719047619047618,0.03,2024-07-01,235,-0.013223140495867813,0.007850785020325324,0,1,0,5,20,chronological_712,xlinear,full_safe,42
1952,2024-07-11,2024-07-18,2413.0,2394.0,2430.4387490551617,12.719047619047618,0.03,2024-07-01,235,-0.007874015748031482,0.00722699919401637,0,1,0,5,20,chronological_712,xlinear,full_safe,42
1953,2024-07-12,2024-07-19,2404.0,2395.0,2420.816809506712,12.719047619047618,0.03,2024-07-01,235,-0.0037437603993344393,0.0069953450527089345,0,1,0,5,20,chronological_712,xlinear,full_safe,42
1954,2024-07-15,2024-07-22,2384.0,2406.0,2412.7393989363645,12.719047619047618,0.03,2024-07-01,235,0.009228187919463116,0.012055117003508586,1,1,0,5,20,chronological_712,xlinear,full_safe,42
1955,2024-07-16,2024-07-23,2381.0,2393.0,2401.1338555083985,12.719047619047618,0.03,2024-07-01,235,0.005039899202015974,0.00845605019252349,1,1,0,5,20,chronological_712,xlinear,full_safe,42
1956,2024-07-17,2024-07-24,2388.0,2371.0,2393.3552894912045,12.719047619047618,0.03,2024-07-01,235,-0.0071189279731993516,0.002242583539030285,0,1,0,5,20,chronological_712,xlinear,full_safe,42
1957,2024-07-18,2024-07-25,2394.0,2350.0,2386.6858828241275,12.719047619047618,0.03,2024-07-01,235,-0.018379281537176273,-0.0030551867902558483,0,0,0,5,20,chronological_712,xlinear,full_safe,42
1958,2024-07-19,2024-07-26,2395.0,2357.0,2380.169304434972,12.719047619047618,0.03,2024-07-01,235,-0.01586638830897702,-0.00619235722965672,0,0,0,5,20,chronological_712,xlinear,full_safe,42
