sample_position,anchor_date,target_date,close_t,actual_dce_corn_close,predicted_dce_corn_close,mase_scale,selected_threshold,threshold_calibration_end_date,n_threshold_samples,actual_return,predicted_return,actual_trend,predicted_trend_threshold_0,predicted_trend_selected,horizon,lookback,split_strategy,model,feature_set,seed
1947,2024-07-04,2024-07-25,2472.0,2350.0,2364.944898655882,12.744172145845786,0.07,2024-07-03,224,-0.04935275080906154,-0.04330707983176296,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1948,2024-07-05,2024-07-26,2469.0,2357.0,2329.5195688303247,12.744172145845786,0.07,2024-07-03,224,-0.045362494937221554,-0.056492681721213134,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1949,2024-07-08,2024-07-29,2459.0,2347.0,2318.616785147925,12.744172145845786,0.07,2024-07-03,224,-0.04554697031313537,-0.05708955463687482,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1950,2024-07-09,2024-07-30,2436.0,2339.0,2281.671469776994,12.744172145845786,0.07,2024-07-03,224,-0.03981937602627261,-0.06335325542816339,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1951,2024-07-10,2024-07-31,2420.0,2351.0,2317.795349837821,12.744172145845786,0.07,2024-07-03,224,-0.028512396694214903,-0.04223332651329703,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1952,2024-07-11,2024-08-01,2413.0,2337.0,2324.891252755325,12.744172145845786,0.07,2024-07-03,224,-0.03149606299212604,-0.03651419280757362,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1953,2024-07-12,2024-08-02,2404.0,2321.0,2349.9930716420213,12.744172145845786,0.07,2024-07-03,224,-0.03452579034941761,-0.022465444408476976,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1954,2024-07-15,2024-08-05,2384.0,2281.0,2354.6233477424867,12.744172145845786,0.07,2024-07-03,224,-0.04320469798657722,-0.012322421248956994,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1955,2024-07-16,2024-08-06,2381.0,2265.0,2329.4042966080233,12.744172145845786,0.07,2024-07-03,224,-0.0487190256194876,-0.02166976202938964,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1956,2024-07-17,2024-08-07,2388.0,2274.0,2335.159783559571,12.744172145845786,0.07,2024-07-03,224,-0.047738693467336724,-0.022127393819274976,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1957,2024-07-18,2024-08-08,2394.0,2300.0,2344.177590867531,12.744172145845786,0.07,2024-07-03,224,-0.039264828738513,-0.02081136555240981,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1958,2024-07-19,2024-08-09,2395.0,2319.0,2333.5357746336977,12.744172145845786,0.07,2024-07-03,224,-0.03173277661795404,-0.025663559651900814,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
1959,2024-07-22,2024-08-12,2406.0,2303.0,2309.502240641087,12.744172145845786,0.07,2024-07-03,224,-0.04280964256026598,-0.04010713190312254,0,0,0,15,20,chronological_712,xlinear,full_safe,3407
